group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,256,256,bytes,1019666.0,ns,1743
bench_group,blake2b,256,256,bytes,1977403.0,ns,3486
bench_group,blake2b,256,256,bytes,2971240.0,ns,5229
bench_group,blake2b,256,256,bytes,3959461.0,ns,6972
bench_group,blake2b,256,256,bytes,4956078.0,ns,8715
bench_group,blake2b,256,256,bytes,5943442.0,ns,10458
bench_group,blake2b,256,256,bytes,6929722.0,ns,12201
bench_group,blake2b,256,256,bytes,7921271.0,ns,13944
bench_group,blake2b,256,256,bytes,8910227.0,ns,15687
bench_group,blake2b,256,256,bytes,9899997.0,ns,17430
bench_group,blake2b,256,256,bytes,10889893.0,ns,19173
bench_group,blake2b,256,256,bytes,11880418.0,ns,20916
bench_group,blake2b,256,256,bytes,12872823.0,ns,22659
bench_group,blake2b,256,256,bytes,13856975.0,ns,24402
bench_group,blake2b,256,256,bytes,14848076.0,ns,26145
bench_group,blake2b,256,256,bytes,15839588.0,ns,27888
bench_group,blake2b,256,256,bytes,16838967.0,ns,29631
bench_group,blake2b,256,256,bytes,17819167.0,ns,31374
bench_group,blake2b,256,256,bytes,18805639.0,ns,33117
bench_group,blake2b,256,256,bytes,19799317.0,ns,34860
bench_group,blake2b,256,256,bytes,20785661.0,ns,36603
bench_group,blake2b,256,256,bytes,21777651.0,ns,38346
bench_group,blake2b,256,256,bytes,22768319.0,ns,40089
bench_group,blake2b,256,256,bytes,23757773.0,ns,41832
bench_group,blake2b,256,256,bytes,24743644.0,ns,43575
bench_group,blake2b,256,256,bytes,25737304.0,ns,45318
bench_group,blake2b,256,256,bytes,26732782.0,ns,47061
bench_group,blake2b,256,256,bytes,27722829.0,ns,48804
bench_group,blake2b,256,256,bytes,28704195.0,ns,50547
bench_group,blake2b,256,256,bytes,29694731.0,ns,52290
bench_group,blake2b,256,256,bytes,30686769.0,ns,54033
bench_group,blake2b,256,256,bytes,31676253.0,ns,55776
bench_group,blake2b,256,256,bytes,32673193.0,ns,57519
bench_group,blake2b,256,256,bytes,33655816.0,ns,59262
bench_group,blake2b,256,256,bytes,34651461.0,ns,61005
bench_group,blake2b,256,256,bytes,35631593.0,ns,62748
bench_group,blake2b,256,256,bytes,36628355.0,ns,64491
bench_group,blake2b,256,256,bytes,37613742.0,ns,66234
bench_group,blake2b,256,256,bytes,38607601.0,ns,67977
bench_group,blake2b,256,256,bytes,39594153.0,ns,69720
