group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,512,512,bytes,1005040.0,ns,916
bench_group,blake2b,512,512,bytes,1978275.0,ns,1832
bench_group,blake2b,512,512,bytes,2970436.0,ns,2748
bench_group,blake2b,512,512,bytes,3963377.0,ns,3664
bench_group,blake2b,512,512,bytes,4958919.0,ns,4580
bench_group,blake2b,512,512,bytes,5943972.0,ns,5496
bench_group,blake2b,512,512,bytes,6933537.0,ns,6412
bench_group,blake2b,512,512,bytes,7920805.0,ns,7328
bench_group,blake2b,512,512,bytes,8917022.0,ns,8244
bench_group,blake2b,512,512,bytes,9899210.0,ns,9160
bench_group,blake2b,512,512,bytes,10891435.0,ns,10076
bench_group,blake2b,512,512,bytes,11886214.0,ns,10992
bench_group,blake2b,512,512,bytes,12867223.0,ns,11908
bench_group,blake2b,512,512,bytes,13861495.0,ns,12824
bench_group,blake2b,512,512,bytes,14845390.0,ns,13740
bench_group,blake2b,512,512,bytes,15842748.0,ns,14656
bench_group,blake2b,512,512,bytes,16831286.0,ns,15572
bench_group,blake2b,512,512,bytes,17822377.0,ns,16488
bench_group,blake2b,512,512,bytes,18806383.0,ns,17404
bench_group,blake2b,512,512,bytes,19896418.0,ns,18320
bench_group,blake2b,512,512,bytes,20802022.0,ns,19236
bench_group,blake2b,512,512,bytes,21777952.0,ns,20152
bench_group,blake2b,512,512,bytes,22770691.0,ns,21068
bench_group,blake2b,512,512,bytes,23759147.0,ns,21984
bench_group,blake2b,512,512,bytes,24752013.0,ns,22900
bench_group,blake2b,512,512,bytes,25736554.0,ns,23816
bench_group,blake2b,512,512,bytes,26733599.0,ns,24732
bench_group,blake2b,512,512,bytes,27748197.0,ns,25648
bench_group,blake2b,512,512,bytes,28708667.0,ns,26564
bench_group,blake2b,512,512,bytes,29705199.0,ns,27480
bench_group,blake2b,512,512,bytes,30695368.0,ns,28396
bench_group,blake2b,512,512,bytes,31687692.0,ns,29312
bench_group,blake2b,512,512,bytes,32674145.0,ns,30228
bench_group,blake2b,512,512,bytes,33668241.0,ns,31144
bench_group,blake2b,512,512,bytes,34648982.0,ns,32060
bench_group,blake2b,512,512,bytes,35643359.0,ns,32976
bench_group,blake2b,512,512,bytes,36634785.0,ns,33892
bench_group,blake2b,512,512,bytes,37614735.0,ns,34808
bench_group,blake2b,512,512,bytes,38610588.0,ns,35724
bench_group,blake2b,512,512,bytes,39602865.0,ns,36640
bench_group,blake2b,512,512,bytes,40591240.0,ns,37556
bench_group,blake2b,512,512,bytes,41586370.0,ns,38472
bench_group,blake2b,512,512,bytes,42576556.0,ns,39388
