group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,2048,2048,bytes,992487.0,ns,353
bench_group,blake2bp,2048,2048,bytes,1984912.0,ns,706
bench_group,blake2bp,2048,2048,bytes,2974749.0,ns,1059
bench_group,blake2bp,2048,2048,bytes,3967516.0,ns,1412
bench_group,blake2bp,2048,2048,bytes,4969768.0,ns,1765
bench_group,blake2bp,2048,2048,bytes,5952734.0,ns,2118
bench_group,blake2bp,2048,2048,bytes,6949493.0,ns,2471
bench_group,blake2bp,2048,2048,bytes,7929333.0,ns,2824
bench_group,blake2bp,2048,2048,bytes,8923897.0,ns,3177
bench_group,blake2bp,2048,2048,bytes,9913912.0,ns,3530
bench_group,blake2bp,2048,2048,bytes,10904776.0,ns,3883
bench_group,blake2bp,2048,2048,bytes,11901547.0,ns,4236
bench_group,blake2bp,2048,2048,bytes,12890817.0,ns,4589
bench_group,blake2bp,2048,2048,bytes,13884226.0,ns,4942
bench_group,blake2bp,2048,2048,bytes,14870413.0,ns,5295
bench_group,blake2bp,2048,2048,bytes,15858656.0,ns,5648
bench_group,blake2bp,2048,2048,bytes,16855056.0,ns,6001
bench_group,blake2bp,2048,2048,bytes,17842617.0,ns,6354
bench_group,blake2bp,2048,2048,bytes,18834729.0,ns,6707
bench_group,blake2bp,2048,2048,bytes,19829526.0,ns,7060
bench_group,blake2bp,2048,2048,bytes,20809858.0,ns,7413
bench_group,blake2bp,2048,2048,bytes,21809896.0,ns,7766
bench_group,blake2bp,2048,2048,bytes,22802863.0,ns,8119
bench_group,blake2bp,2048,2048,bytes,23792096.0,ns,8472
bench_group,blake2bp,2048,2048,bytes,24798746.0,ns,8825
bench_group,blake2bp,2048,2048,bytes,25773911.0,ns,9178
bench_group,blake2bp,2048,2048,bytes,26777456.0,ns,9531
bench_group,blake2bp,2048,2048,bytes,27761539.0,ns,9884
bench_group,blake2bp,2048,2048,bytes,28739131.0,ns,10237
bench_group,blake2bp,2048,2048,bytes,29744605.0,ns,10590
bench_group,blake2bp,2048,2048,bytes,30718541.0,ns,10943
