group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,4194304,4194304,bytes,4077246.0,ns,1
bench_group,blake2bp,4194304,4194304,bytes,8186013.0,ns,2
bench_group,blake2bp,4194304,4194304,bytes,12146914.0,ns,3
bench_group,blake2bp,4194304,4194304,bytes,16253645.0,ns,4
bench_group,blake2bp,4194304,4194304,bytes,20342731.0,ns,5
bench_group,blake2bp,4194304,4194304,bytes,24450650.0,ns,6
bench_group,blake2bp,4194304,4194304,bytes,28441695.0,ns,7
bench_group,blake2bp,4194304,4194304,bytes,32542811.0,ns,8
bench_group,blake2bp,4194304,4194304,bytes,36615665.0,ns,9
bench_group,blake2bp,4194304,4194304,bytes,40671851.0,ns,10
bench_group,blake2bp,4194304,4194304,bytes,44723684.0,ns,11
bench_group,blake2bp,4194304,4194304,bytes,48810162.0,ns,12
bench_group,blake2bp,4194304,4194304,bytes,52864300.0,ns,13
bench_group,blake2bp,4194304,4194304,bytes,56877590.0,ns,14
bench_group,blake2bp,4194304,4194304,bytes,60971663.0,ns,15
bench_group,blake2bp,4194304,4194304,bytes,65096640.0,ns,16
bench_group,blake2bp,4194304,4194304,bytes,69115325.0,ns,17
bench_group,blake2bp,4194304,4194304,bytes,73125982.0,ns,18
bench_group,blake2bp,4194304,4194304,bytes,77220179.0,ns,19
bench_group,blake2bp,4194304,4194304,bytes,81368968.0,ns,20
bench_group,blake2bp,4194304,4194304,bytes,85405205.0,ns,21
bench_group,blake2bp,4194304,4194304,bytes,89461745.0,ns,22
bench_group,blake2bp,4194304,4194304,bytes,93504765.0,ns,23
bench_group,blake2bp,4194304,4194304,bytes,97575354.0,ns,24
bench_group,blake2bp,4194304,4194304,bytes,101636409.0,ns,25
bench_group,blake2bp,4194304,4194304,bytes,105704980.0,ns,26
bench_group,blake2bp,4194304,4194304,bytes,109898370.0,ns,27
bench_group,blake2bp,4194304,4194304,bytes,113912721.0,ns,28
bench_group,blake2bp,4194304,4194304,bytes,117828056.0,ns,29
bench_group,blake2bp,4194304,4194304,bytes,121949714.0,ns,30
bench_group,blake2bp,4194304,4194304,bytes,126011320.0,ns,31
bench_group,blake2bp,4194304,4194304,bytes,130086454.0,ns,32
bench_group,blake2bp,4194304,4194304,bytes,134197976.0,ns,33
bench_group,blake2bp,4194304,4194304,bytes,138343675.0,ns,34
bench_group,blake2bp,4194304,4194304,bytes,142349756.0,ns,35
bench_group,blake2bp,4194304,4194304,bytes,146378042.0,ns,36
bench_group,blake2bp,4194304,4194304,bytes,149765769.0,ns,37
bench_group,blake2bp,4194304,4194304,bytes,152211516.0,ns,38
bench_group,blake2bp,4194304,4194304,bytes,158376196.0,ns,39
bench_group,blake2bp,4194304,4194304,bytes,162704838.0,ns,40
bench_group,blake2bp,4194304,4194304,bytes,166736973.0,ns,41
bench_group,blake2bp,4194304,4194304,bytes,170814668.0,ns,42
bench_group,blake2bp,4194304,4194304,bytes,174787489.0,ns,43
bench_group,blake2bp,4194304,4194304,bytes,178330289.0,ns,44
bench_group,blake2bp,4194304,4194304,bytes,180549444.0,ns,45
bench_group,blake2bp,4194304,4194304,bytes,187126068.0,ns,46
bench_group,blake2bp,4194304,4194304,bytes,190908487.0,ns,47
bench_group,blake2bp,4194304,4194304,bytes,195192654.0,ns,48
bench_group,blake2bp,4194304,4194304,bytes,199177277.0,ns,49
bench_group,blake2bp,4194304,4194304,bytes,203232668.0,ns,50
bench_group,blake2bp,4194304,4194304,bytes,205240089.0,ns,51
bench_group,blake2bp,4194304,4194304,bytes,211341419.0,ns,52
bench_group,blake2bp,4194304,4194304,bytes,215454216.0,ns,53
bench_group,blake2bp,4194304,4194304,bytes,218412960.0,ns,54
bench_group,blake2bp,4194304,4194304,bytes,221646501.0,ns,55
bench_group,blake2bp,4194304,4194304,bytes,226176002.0,ns,56
bench_group,blake2bp,4194304,4194304,bytes,230449573.0,ns,57
bench_group,blake2bp,4194304,4194304,bytes,235873285.0,ns,58
bench_group,blake2bp,4194304,4194304,bytes,239935440.0,ns,59
bench_group,blake2bp,4194304,4194304,bytes,243961082.0,ns,60
bench_group,blake2bp,4194304,4194304,bytes,248098618.0,ns,61
bench_group,blake2bp,4194304,4194304,bytes,252025331.0,ns,62
bench_group,blake2bp,4194304,4194304,bytes,256235022.0,ns,63
bench_group,blake2bp,4194304,4194304,bytes,260287354.0,ns,64
bench_group,blake2bp,4194304,4194304,bytes,264348049.0,ns,65
bench_group,blake2bp,4194304,4194304,bytes,268351643.0,ns,66
bench_group,blake2bp,4194304,4194304,bytes,272930695.0,ns,67
