group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,256,256,bytes,994992.0,ns,1201
bench_group,blake2s,256,256,bytes,1976992.0,ns,2402
bench_group,blake2s,256,256,bytes,2971071.0,ns,3603
bench_group,blake2s,256,256,bytes,3961751.0,ns,4804
bench_group,blake2s,256,256,bytes,4951257.0,ns,6005
bench_group,blake2s,256,256,bytes,5942220.0,ns,7206
bench_group,blake2s,256,256,bytes,6941262.0,ns,8407
bench_group,blake2s,256,256,bytes,7920695.0,ns,9608
bench_group,blake2s,256,256,bytes,8912633.0,ns,10809
bench_group,blake2s,256,256,bytes,9902097.0,ns,12010
bench_group,blake2s,256,256,bytes,10887565.0,ns,13211
bench_group,blake2s,256,256,bytes,11882315.0,ns,14412
bench_group,blake2s,256,256,bytes,12869524.0,ns,15613
bench_group,blake2s,256,256,bytes,13862397.0,ns,16814
bench_group,blake2s,256,256,bytes,14850327.0,ns,18015
bench_group,blake2s,256,256,bytes,15836489.0,ns,19216
bench_group,blake2s,256,256,bytes,16830728.0,ns,20417
bench_group,blake2s,256,256,bytes,17822358.0,ns,21618
bench_group,blake2s,256,256,bytes,18807688.0,ns,22819
bench_group,blake2s,256,256,bytes,19805266.0,ns,24020
bench_group,blake2s,256,256,bytes,20808773.0,ns,25221
bench_group,blake2s,256,256,bytes,21774905.0,ns,26422
bench_group,blake2s,256,256,bytes,22771985.0,ns,27623
bench_group,blake2s,256,256,bytes,23767483.0,ns,28824
bench_group,blake2s,256,256,bytes,24757696.0,ns,30025
bench_group,blake2s,256,256,bytes,26026104.0,ns,31226
bench_group,blake2s,256,256,bytes,26726819.0,ns,32427
bench_group,blake2s,256,256,bytes,27721434.0,ns,33628
bench_group,blake2s,256,256,bytes,28707466.0,ns,34829
bench_group,blake2s,256,256,bytes,29697896.0,ns,36030
bench_group,blake2s,256,256,bytes,30697920.0,ns,37231
bench_group,blake2s,256,256,bytes,31679045.0,ns,38432
bench_group,blake2s,256,256,bytes,32958763.0,ns,39633
bench_group,blake2s,256,256,bytes,33678454.0,ns,40834
bench_group,blake2s,256,256,bytes,34662621.0,ns,42035
bench_group,blake2s,256,256,bytes,35662846.0,ns,43236
bench_group,blake2s,256,256,bytes,36634023.0,ns,44437
bench_group,blake2s,256,256,bytes,37620580.0,ns,45638
bench_group,blake2s,256,256,bytes,39294785.0,ns,46839
bench_group,blake2s,256,256,bytes,39591928.0,ns,48040
bench_group,blake2s,256,256,bytes,40584495.0,ns,49241
bench_group,blake2s,256,256,bytes,41590285.0,ns,50442
bench_group,blake2s,256,256,bytes,42563461.0,ns,51643
bench_group,blake2s,256,256,bytes,43851411.0,ns,52844
bench_group,blake2s,256,256,bytes,44553987.0,ns,54045
bench_group,blake2s,256,256,bytes,45548427.0,ns,55246
bench_group,blake2s,256,256,bytes,46536060.0,ns,56447
bench_group,blake2s,256,256,bytes,47818496.0,ns,57648
bench_group,blake2s,256,256,bytes,48513565.0,ns,58849
bench_group,blake2s,256,256,bytes,49498391.0,ns,60050
bench_group,blake2s,256,256,bytes,50499971.0,ns,61251
