group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,32768,32768,bytes,1015761.0,ns,10
bench_group,blake2s,32768,32768,bytes,2035287.0,ns,20
bench_group,blake2s,32768,32768,bytes,3048908.0,ns,30
bench_group,blake2s,32768,32768,bytes,4063793.0,ns,40
bench_group,blake2s,32768,32768,bytes,5079398.0,ns,50
bench_group,blake2s,32768,32768,bytes,6093135.0,ns,60
bench_group,blake2s,32768,32768,bytes,7117018.0,ns,70
bench_group,blake2s,32768,32768,bytes,8128641.0,ns,80
bench_group,blake2s,32768,32768,bytes,9145746.0,ns,90
bench_group,blake2s,32768,32768,bytes,10161527.0,ns,100
bench_group,blake2s,32768,32768,bytes,11175908.0,ns,110
bench_group,blake2s,32768,32768,bytes,12194856.0,ns,120
bench_group,blake2s,32768,32768,bytes,13209243.0,ns,130
bench_group,blake2s,32768,32768,bytes,14227074.0,ns,140
bench_group,blake2s,32768,32768,bytes,15243430.0,ns,150
bench_group,blake2s,32768,32768,bytes,16258315.0,ns,160
bench_group,blake2s,32768,32768,bytes,17272414.0,ns,170
bench_group,blake2s,32768,32768,bytes,18294621.0,ns,180
bench_group,blake2s,32768,32768,bytes,19302984.0,ns,190
bench_group,blake2s,32768,32768,bytes,20328184.0,ns,200
bench_group,blake2s,32768,32768,bytes,21336951.0,ns,210
bench_group,blake2s,32768,32768,bytes,22355469.0,ns,220
bench_group,blake2s,32768,32768,bytes,23369333.0,ns,230
bench_group,blake2s,32768,32768,bytes,24386491.0,ns,240
bench_group,blake2s,32768,32768,bytes,25406167.0,ns,250
bench_group,blake2s,32768,32768,bytes,26417786.0,ns,260
bench_group,blake2s,32768,32768,bytes,27438952.0,ns,270
bench_group,blake2s,32768,32768,bytes,28451046.0,ns,280
bench_group,blake2s,32768,32768,bytes,29471217.0,ns,290
bench_group,blake2s,32768,32768,bytes,30481987.0,ns,300
bench_group,blake2s,32768,32768,bytes,31495284.0,ns,310
bench_group,blake2s,32768,32768,bytes,32516784.0,ns,320
bench_group,blake2s,32768,32768,bytes,33530465.0,ns,330
bench_group,blake2s,32768,32768,bytes,34546716.0,ns,340
bench_group,blake2s,32768,32768,bytes,35562959.0,ns,350
bench_group,blake2s,32768,32768,bytes,36577259.0,ns,360
bench_group,blake2s,32768,32768,bytes,37599625.0,ns,370
bench_group,blake2s,32768,32768,bytes,38609667.0,ns,380
bench_group,blake2s,32768,32768,bytes,39627070.0,ns,390
bench_group,blake2s,32768,32768,bytes,40676315.0,ns,400
bench_group,blake2s,32768,32768,bytes,41661401.0,ns,410
bench_group,blake2s,32768,32768,bytes,42677165.0,ns,420
bench_group,blake2s,32768,32768,bytes,43691736.0,ns,430
bench_group,blake2s,32768,32768,bytes,44704216.0,ns,440
bench_group,blake2s,32768,32768,bytes,45729073.0,ns,450
bench_group,blake2s,32768,32768,bytes,46742330.0,ns,460
bench_group,blake2s,32768,32768,bytes,47758357.0,ns,470
bench_group,blake2s,32768,32768,bytes,48766421.0,ns,480
bench_group,blake2s,32768,32768,bytes,49791363.0,ns,490
bench_group,blake2s,32768,32768,bytes,50805407.0,ns,500
bench_group,blake2s,32768,32768,bytes,51821086.0,ns,510
bench_group,blake2s,32768,32768,bytes,52837437.0,ns,520
bench_group,blake2s,32768,32768,bytes,53852638.0,ns,530
bench_group,blake2s,32768,32768,bytes,54871146.0,ns,540
bench_group,blake2s,32768,32768,bytes,56081653.0,ns,550
bench_group,blake2s,32768,32768,bytes,56911016.0,ns,560
bench_group,blake2s,32768,32768,bytes,57920578.0,ns,570
bench_group,blake2s,32768,32768,bytes,58941538.0,ns,580
bench_group,blake2s,32768,32768,bytes,59952502.0,ns,590
bench_group,blake2s,32768,32768,bytes,60971045.0,ns,600
bench_group,blake2s,32768,32768,bytes,61986770.0,ns,610
bench_group,blake2s,32768,32768,bytes,63005218.0,ns,620
bench_group,blake2s,32768,32768,bytes,64019952.0,ns,630
bench_group,blake2s,32768,32768,bytes,65048798.0,ns,640
bench_group,blake2s,32768,32768,bytes,66054706.0,ns,650
bench_group,blake2s,32768,32768,bytes,67064951.0,ns,660
bench_group,blake2s,32768,32768,bytes,68075101.0,ns,670
bench_group,blake2s,32768,32768,bytes,69098082.0,ns,680
bench_group,blake2s,32768,32768,bytes,70114928.0,ns,690
bench_group,blake2s,32768,32768,bytes,71128377.0,ns,700
bench_group,blake2s,32768,32768,bytes,72148123.0,ns,710
bench_group,blake2s,32768,32768,bytes,73163263.0,ns,720
bench_group,blake2s,32768,32768,bytes,74175565.0,ns,730
bench_group,blake2s,32768,32768,bytes,75196637.0,ns,740
bench_group,blake2s,32768,32768,bytes,76213156.0,ns,750
bench_group,blake2s,32768,32768,bytes,77226406.0,ns,760
bench_group,blake2s,32768,32768,bytes,78243211.0,ns,770
bench_group,blake2s,32768,32768,bytes,79255893.0,ns,780
bench_group,blake2s,32768,32768,bytes,80282322.0,ns,790
bench_group,blake2s,32768,32768,bytes,81293133.0,ns,800
bench_group,blake2s,32768,32768,bytes,82308180.0,ns,810
bench_group,blake2s,32768,32768,bytes,83324854.0,ns,820
bench_group,blake2s,32768,32768,bytes,84350252.0,ns,830
bench_group,blake2s,32768,32768,bytes,85372080.0,ns,840
bench_group,blake2s,32768,32768,bytes,86383913.0,ns,850
bench_group,blake2s,32768,32768,bytes,87387806.0,ns,860
bench_group,blake2s,32768,32768,bytes,88414336.0,ns,870
bench_group,blake2s,32768,32768,bytes,89415481.0,ns,880
bench_group,blake2s,32768,32768,bytes,90439819.0,ns,890
bench_group,blake2s,32768,32768,bytes,91447079.0,ns,900
bench_group,blake2s,32768,32768,bytes,92476248.0,ns,910
bench_group,blake2s,32768,32768,bytes,93486324.0,ns,920
bench_group,blake2s,32768,32768,bytes,94493553.0,ns,930
bench_group,blake2s,32768,32768,bytes,95907788.0,ns,940
bench_group,blake2s,32768,32768,bytes,96530935.0,ns,950
bench_group,blake2s,32768,32768,bytes,97543781.0,ns,960
bench_group,blake2s,32768,32768,bytes,98555128.0,ns,970
bench_group,blake2s,32768,32768,bytes,99584593.0,ns,980
bench_group,blake2s,32768,32768,bytes,100599023.0,ns,990
bench_group,blake2s,32768,32768,bytes,101612428.0,ns,1000
