group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,32768,32768,bytes,1008465.0,ns,27
bench_group,blake3,32768,32768,bytes,2035872.0,ns,54
bench_group,blake3,32768,32768,bytes,3035304.0,ns,81
bench_group,blake3,32768,32768,bytes,4043302.0,ns,108
bench_group,blake3,32768,32768,bytes,5062799.0,ns,135
bench_group,blake3,32768,32768,bytes,6060240.0,ns,162
bench_group,blake3,32768,32768,bytes,7050904.0,ns,189
bench_group,blake3,32768,32768,bytes,8089770.0,ns,216
bench_group,blake3,32768,32768,bytes,9156219.0,ns,243
bench_group,blake3,32768,32768,bytes,10113650.0,ns,270
bench_group,blake3,32768,32768,bytes,11138781.0,ns,297
bench_group,blake3,32768,32768,bytes,12058588.0,ns,324
bench_group,blake3,32768,32768,bytes,13119599.0,ns,351
bench_group,blake3,32768,32768,bytes,14200293.0,ns,378
bench_group,blake3,32768,32768,bytes,15113384.0,ns,405
bench_group,blake3,32768,32768,bytes,16112299.0,ns,432
bench_group,blake3,32768,32768,bytes,17202661.0,ns,459
bench_group,blake3,32768,32768,bytes,18232757.0,ns,486
bench_group,blake3,32768,32768,bytes,19201366.0,ns,513
bench_group,blake3,32768,32768,bytes,20187451.0,ns,540
bench_group,blake3,32768,32768,bytes,21258622.0,ns,567
bench_group,blake3,32768,32768,bytes,22648459.0,ns,594
bench_group,blake3,32768,32768,bytes,23219235.0,ns,621
bench_group,blake3,32768,32768,bytes,24275172.0,ns,648
bench_group,blake3,32768,32768,bytes,25242046.0,ns,675
bench_group,blake3,32768,32768,bytes,26359531.0,ns,702
bench_group,blake3,32768,32768,bytes,27312522.0,ns,729
bench_group,blake3,32768,32768,bytes,28368171.0,ns,756
bench_group,blake3,32768,32768,bytes,29362816.0,ns,783
bench_group,blake3,32768,32768,bytes,30237053.0,ns,810
bench_group,blake3,32768,32768,bytes,31263480.0,ns,837
bench_group,blake3,32768,32768,bytes,32364315.0,ns,864
bench_group,blake3,32768,32768,bytes,33401532.0,ns,891
bench_group,blake3,32768,32768,bytes,34453932.0,ns,918
bench_group,blake3,32768,32768,bytes,35312434.0,ns,945
bench_group,blake3,32768,32768,bytes,36545453.0,ns,972
bench_group,blake3,32768,32768,bytes,37505359.0,ns,999
bench_group,blake3,32768,32768,bytes,38259706.0,ns,1026
bench_group,blake3,32768,32768,bytes,39395280.0,ns,1053
bench_group,blake3,32768,32768,bytes,40430197.0,ns,1080
bench_group,blake3,32768,32768,bytes,41328963.0,ns,1107
bench_group,blake3,32768,32768,bytes,42387290.0,ns,1134
bench_group,blake3,32768,32768,bytes,43448915.0,ns,1161
bench_group,blake3,32768,32768,bytes,44408294.0,ns,1188
bench_group,blake3,32768,32768,bytes,45346326.0,ns,1215
bench_group,blake3,32768,32768,bytes,46484573.0,ns,1242
bench_group,blake3,32768,32768,bytes,47490815.0,ns,1269
bench_group,blake3,32768,32768,bytes,48416349.0,ns,1296
bench_group,blake3,32768,32768,bytes,49395965.0,ns,1323
bench_group,blake3,32768,32768,bytes,50372155.0,ns,1350
bench_group,blake3,32768,32768,bytes,51587033.0,ns,1377
bench_group,blake3,32768,32768,bytes,52583708.0,ns,1404
bench_group,blake3,32768,32768,bytes,53576501.0,ns,1431
bench_group,blake3,32768,32768,bytes,54784160.0,ns,1458
bench_group,blake3,32768,32768,bytes,55592007.0,ns,1485
bench_group,blake3,32768,32768,bytes,56503645.0,ns,1512
bench_group,blake3,32768,32768,bytes,57793952.0,ns,1539
bench_group,blake3,32768,32768,bytes,59353901.0,ns,1566
bench_group,blake3,32768,32768,bytes,59978506.0,ns,1593
bench_group,blake3,32768,32768,bytes,60965425.0,ns,1620
bench_group,blake3,32768,32768,bytes,60921994.0,ns,1647
bench_group,blake3,32768,32768,bytes,63014500.0,ns,1674
bench_group,blake3,32768,32768,bytes,64096363.0,ns,1701
bench_group,blake3,32768,32768,bytes,65084905.0,ns,1728
bench_group,blake3,32768,32768,bytes,66067208.0,ns,1755
bench_group,blake3,32768,32768,bytes,67176482.0,ns,1782
bench_group,blake3,32768,32768,bytes,68433052.0,ns,1809
bench_group,blake3,32768,32768,bytes,68865514.0,ns,1836
bench_group,blake3,32768,32768,bytes,69977308.0,ns,1863
bench_group,blake3,32768,32768,bytes,70907956.0,ns,1890
bench_group,blake3,32768,32768,bytes,72140382.0,ns,1917
bench_group,blake3,32768,32768,bytes,72976702.0,ns,1944
bench_group,blake3,32768,32768,bytes,73999984.0,ns,1971
bench_group,blake3,32768,32768,bytes,75135934.0,ns,1998
bench_group,blake3,32768,32768,bytes,75859170.0,ns,2025
bench_group,blake3,32768,32768,bytes,77082429.0,ns,2052
bench_group,blake3,32768,32768,bytes,78193409.0,ns,2079
bench_group,blake3,32768,32768,bytes,78908065.0,ns,2106
bench_group,blake3,32768,32768,bytes,80735916.0,ns,2133
bench_group,blake3,32768,32768,bytes,81100855.0,ns,2160
bench_group,blake3,32768,32768,bytes,82068618.0,ns,2187
bench_group,blake3,32768,32768,bytes,83125168.0,ns,2214
bench_group,blake3,32768,32768,bytes,84158862.0,ns,2241
bench_group,blake3,32768,32768,bytes,85424678.0,ns,2268
bench_group,blake3,32768,32768,bytes,86221694.0,ns,2295
bench_group,blake3,32768,32768,bytes,87496653.0,ns,2322
bench_group,blake3,32768,32768,bytes,88155947.0,ns,2349
bench_group,blake3,32768,32768,bytes,89422662.0,ns,2376
bench_group,blake3,32768,32768,bytes,90185291.0,ns,2403
bench_group,blake3,32768,32768,bytes,91152521.0,ns,2430
bench_group,blake3,32768,32768,bytes,92389788.0,ns,2457
bench_group,blake3,32768,32768,bytes,93192625.0,ns,2484
bench_group,blake3,32768,32768,bytes,94178131.0,ns,2511
bench_group,blake3,32768,32768,bytes,95294269.0,ns,2538
bench_group,blake3,32768,32768,bytes,96359112.0,ns,2565
bench_group,blake3,32768,32768,bytes,97248447.0,ns,2592
bench_group,blake3,32768,32768,bytes,98278667.0,ns,2619
bench_group,blake3,32768,32768,bytes,99287594.0,ns,2646
bench_group,blake3,32768,32768,bytes,100446398.0,ns,2673
bench_group,blake3,32768,32768,bytes,101459021.0,ns,2700
