group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,2097152,2097152,bytes,10091603.0,ns,1
bench_group,sha256,2097152,2097152,bytes,20106879.0,ns,2
bench_group,sha256,2097152,2097152,bytes,30203566.0,ns,3
bench_group,sha256,2097152,2097152,bytes,40254260.0,ns,4
bench_group,sha256,2097152,2097152,bytes,50251184.0,ns,5
bench_group,sha256,2097152,2097152,bytes,60320188.0,ns,6
bench_group,sha256,2097152,2097152,bytes,70346442.0,ns,7
bench_group,sha256,2097152,2097152,bytes,80322824.0,ns,8
bench_group,sha256,2097152,2097152,bytes,90399116.0,ns,9
bench_group,sha256,2097152,2097152,bytes,100703522.0,ns,10
bench_group,sha256,2097152,2097152,bytes,110619157.0,ns,11
bench_group,sha256,2097152,2097152,bytes,120667434.0,ns,12
bench_group,sha256,2097152,2097152,bytes,130598257.0,ns,13
bench_group,sha256,2097152,2097152,bytes,140789520.0,ns,14
bench_group,sha256,2097152,2097152,bytes,150737146.0,ns,15
bench_group,sha256,2097152,2097152,bytes,160776355.0,ns,16
bench_group,sha256,2097152,2097152,bytes,170709349.0,ns,17
bench_group,sha256,2097152,2097152,bytes,180720627.0,ns,18
bench_group,sha256,2097152,2097152,bytes,191050561.0,ns,19
bench_group,sha256,2097152,2097152,bytes,200782243.0,ns,20
bench_group,sha256,2097152,2097152,bytes,211076455.0,ns,21
bench_group,sha256,2097152,2097152,bytes,221199494.0,ns,22
bench_group,sha256,2097152,2097152,bytes,231016247.0,ns,23
bench_group,sha256,2097152,2097152,bytes,241197308.0,ns,24
bench_group,sha256,2097152,2097152,bytes,251154885.0,ns,25
bench_group,sha256,2097152,2097152,bytes,260925294.0,ns,26
bench_group,sha256,2097152,2097152,bytes,271411943.0,ns,27
bench_group,sha256,2097152,2097152,bytes,281026834.0,ns,28
bench_group,sha256,2097152,2097152,bytes,291510442.0,ns,29
bench_group,sha256,2097152,2097152,bytes,301270104.0,ns,30
bench_group,sha256,2097152,2097152,bytes,311522493.0,ns,31
bench_group,sha256,2097152,2097152,bytes,321703715.0,ns,32
bench_group,sha256,2097152,2097152,bytes,331470312.0,ns,33
bench_group,sha256,2097152,2097152,bytes,341415947.0,ns,34
bench_group,sha256,2097152,2097152,bytes,351681929.0,ns,35
bench_group,sha256,2097152,2097152,bytes,361766014.0,ns,36
bench_group,sha256,2097152,2097152,bytes,371702654.0,ns,37
bench_group,sha256,2097152,2097152,bytes,382225228.0,ns,38
bench_group,sha256,2097152,2097152,bytes,391621529.0,ns,39
bench_group,sha256,2097152,2097152,bytes,401852332.0,ns,40
bench_group,sha256,2097152,2097152,bytes,411843943.0,ns,41
bench_group,sha256,2097152,2097152,bytes,422073626.0,ns,42
bench_group,sha256,2097152,2097152,bytes,432203740.0,ns,43
bench_group,sha256,2097152,2097152,bytes,442314375.0,ns,44
bench_group,sha256,2097152,2097152,bytes,452405401.0,ns,45
bench_group,sha256,2097152,2097152,bytes,463110246.0,ns,46
bench_group,sha256,2097152,2097152,bytes,472663274.0,ns,47
bench_group,sha256,2097152,2097152,bytes,483239728.0,ns,48
bench_group,sha256,2097152,2097152,bytes,493022610.0,ns,49
bench_group,sha256,2097152,2097152,bytes,503020097.0,ns,50
bench_group,sha256,2097152,2097152,bytes,512983639.0,ns,51
bench_group,sha256,2097152,2097152,bytes,523514362.0,ns,52
bench_group,sha256,2097152,2097152,bytes,532831852.0,ns,53
bench_group,sha256,2097152,2097152,bytes,543352465.0,ns,54
bench_group,sha256,2097152,2097152,bytes,553515069.0,ns,55
bench_group,sha256,2097152,2097152,bytes,563136081.0,ns,56
bench_group,sha256,2097152,2097152,bytes,573407730.0,ns,57
bench_group,sha256,2097152,2097152,bytes,582575809.0,ns,58
bench_group,sha256,2097152,2097152,bytes,593660289.0,ns,59
bench_group,sha256,2097152,2097152,bytes,603763219.0,ns,60
bench_group,sha256,2097152,2097152,bytes,613695011.0,ns,61
bench_group,sha256,2097152,2097152,bytes,623733919.0,ns,62
bench_group,sha256,2097152,2097152,bytes,633803689.0,ns,63
bench_group,sha256,2097152,2097152,bytes,644364775.0,ns,64
bench_group,sha256,2097152,2097152,bytes,653087141.0,ns,65
bench_group,sha256,2097152,2097152,bytes,663553461.0,ns,66
bench_group,sha256,2097152,2097152,bytes,672738020.0,ns,67
bench_group,sha256,2097152,2097152,bytes,683216872.0,ns,68
bench_group,sha256,2097152,2097152,bytes,693267655.0,ns,69
bench_group,sha256,2097152,2097152,bytes,703431494.0,ns,70
bench_group,sha256,2097152,2097152,bytes,713102302.0,ns,71
bench_group,sha256,2097152,2097152,bytes,723434888.0,ns,72
bench_group,sha256,2097152,2097152,bytes,733737899.0,ns,73
bench_group,sha256,2097152,2097152,bytes,743231655.0,ns,74
bench_group,sha256,2097152,2097152,bytes,753020652.0,ns,75
bench_group,sha256,2097152,2097152,bytes,763514494.0,ns,76
bench_group,sha256,2097152,2097152,bytes,773428059.0,ns,77
bench_group,sha256,2097152,2097152,bytes,783323108.0,ns,78
bench_group,sha256,2097152,2097152,bytes,794090620.0,ns,79
bench_group,sha256,2097152,2097152,bytes,803764978.0,ns,80
bench_group,sha256,2097152,2097152,bytes,813783834.0,ns,81
bench_group,sha256,2097152,2097152,bytes,823889383.0,ns,82
bench_group,sha256,2097152,2097152,bytes,834083425.0,ns,83
bench_group,sha256,2097152,2097152,bytes,843367300.0,ns,84
bench_group,sha256,2097152,2097152,bytes,854396243.0,ns,85
bench_group,sha256,2097152,2097152,bytes,863949693.0,ns,86
bench_group,sha256,2097152,2097152,bytes,874257312.0,ns,87
bench_group,sha256,2097152,2097152,bytes,883485055.0,ns,88
bench_group,sha256,2097152,2097152,bytes,893982976.0,ns,89
bench_group,sha256,2097152,2097152,bytes,904240360.0,ns,90
bench_group,sha256,2097152,2097152,bytes,915253719.0,ns,91
bench_group,sha256,2097152,2097152,bytes,925829299.0,ns,92
bench_group,sha256,2097152,2097152,bytes,935831827.0,ns,93
bench_group,sha256,2097152,2097152,bytes,946086072.0,ns,94
bench_group,sha256,2097152,2097152,bytes,956041329.0,ns,95
bench_group,sha256,2097152,2097152,bytes,965577814.0,ns,96
bench_group,sha256,2097152,2097152,bytes,975936692.0,ns,97
bench_group,sha256,2097152,2097152,bytes,986139336.0,ns,98
bench_group,sha256,2097152,2097152,bytes,996620131.0,ns,99
bench_group,sha256,2097152,2097152,bytes,1006019390.0,ns,100
