group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,128,128,bytes,1463944.0,ns,864
bench_group,sha3-256,128,128,bytes,1961427.0,ns,1728
bench_group,sha3-256,128,128,bytes,2956590.0,ns,2592
bench_group,sha3-256,128,128,bytes,3941497.0,ns,3456
bench_group,sha3-256,128,128,bytes,4945231.0,ns,4320
bench_group,sha3-256,128,128,bytes,5919339.0,ns,5184
bench_group,sha3-256,128,128,bytes,6902493.0,ns,6048
bench_group,sha3-256,128,128,bytes,7882256.0,ns,6912
bench_group,sha3-256,128,128,bytes,8875345.0,ns,7776
bench_group,sha3-256,128,128,bytes,9850585.0,ns,8640
bench_group,sha3-256,128,128,bytes,10845221.0,ns,9504
bench_group,sha3-256,128,128,bytes,11821241.0,ns,10368
bench_group,sha3-256,128,128,bytes,12792196.0,ns,11232
bench_group,sha3-256,128,128,bytes,13772648.0,ns,12096
bench_group,sha3-256,128,128,bytes,14774980.0,ns,12960
bench_group,sha3-256,128,128,bytes,15776530.0,ns,13824
bench_group,sha3-256,128,128,bytes,16766895.0,ns,14688
bench_group,sha3-256,128,128,bytes,17735817.0,ns,15552
bench_group,sha3-256,128,128,bytes,18730194.0,ns,16416
bench_group,sha3-256,128,128,bytes,19702356.0,ns,17280
bench_group,sha3-256,128,128,bytes,20688667.0,ns,18144
bench_group,sha3-256,128,128,bytes,21689332.0,ns,19008
bench_group,sha3-256,128,128,bytes,22671102.0,ns,19872
bench_group,sha3-256,128,128,bytes,23663750.0,ns,20736
bench_group,sha3-256,128,128,bytes,24635674.0,ns,21600
bench_group,sha3-256,128,128,bytes,25609118.0,ns,22464
bench_group,sha3-256,128,128,bytes,26624356.0,ns,23328
bench_group,sha3-256,128,128,bytes,27590681.0,ns,24192
bench_group,sha3-256,128,128,bytes,28590116.0,ns,25056
bench_group,sha3-256,128,128,bytes,29554499.0,ns,25920
bench_group,sha3-256,128,128,bytes,30557873.0,ns,26784
bench_group,sha3-256,128,128,bytes,31519660.0,ns,27648
bench_group,sha3-256,128,128,bytes,32544955.0,ns,28512
bench_group,sha3-256,128,128,bytes,33481949.0,ns,29376
bench_group,sha3-256,128,128,bytes,34479775.0,ns,30240
bench_group,sha3-256,128,128,bytes,35475548.0,ns,31104
bench_group,sha3-256,128,128,bytes,36476366.0,ns,31968
bench_group,sha3-256,128,128,bytes,37436787.0,ns,32832
bench_group,sha3-256,128,128,bytes,38447774.0,ns,33696
bench_group,sha3-256,128,128,bytes,39433615.0,ns,34560
bench_group,sha3-256,128,128,bytes,40416535.0,ns,35424
bench_group,sha3-256,128,128,bytes,41390846.0,ns,36288
bench_group,sha3-256,128,128,bytes,42408165.0,ns,37152
bench_group,sha3-256,128,128,bytes,43362866.0,ns,38016
bench_group,sha3-256,128,128,bytes,44321127.0,ns,38880
bench_group,sha3-256,128,128,bytes,45332910.0,ns,39744
bench_group,sha3-256,128,128,bytes,46299562.0,ns,40608
bench_group,sha3-256,128,128,bytes,47328916.0,ns,41472
bench_group,sha3-256,128,128,bytes,48270183.0,ns,42336
bench_group,sha3-256,128,128,bytes,49244826.0,ns,43200
bench_group,sha3-256,128,128,bytes,50239320.0,ns,44064
bench_group,sha3-256,128,128,bytes,51274999.0,ns,44928
bench_group,sha3-256,128,128,bytes,52234353.0,ns,45792
bench_group,sha3-256,128,128,bytes,53206931.0,ns,46656
bench_group,sha3-256,128,128,bytes,54170463.0,ns,47520
bench_group,sha3-256,128,128,bytes,55230619.0,ns,48384
