group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,2048,2048,bytes,994271.0,ns,75
bench_group,sha3-256,2048,2048,bytes,1977409.0,ns,150
bench_group,sha3-256,2048,2048,bytes,2969877.0,ns,225
bench_group,sha3-256,2048,2048,bytes,3957930.0,ns,300
bench_group,sha3-256,2048,2048,bytes,4965467.0,ns,375
bench_group,sha3-256,2048,2048,bytes,5940617.0,ns,450
bench_group,sha3-256,2048,2048,bytes,6928890.0,ns,525
bench_group,sha3-256,2048,2048,bytes,7916193.0,ns,600
bench_group,sha3-256,2048,2048,bytes,8909536.0,ns,675
bench_group,sha3-256,2048,2048,bytes,9895397.0,ns,750
bench_group,sha3-256,2048,2048,bytes,10885624.0,ns,825
bench_group,sha3-256,2048,2048,bytes,11875482.0,ns,900
bench_group,sha3-256,2048,2048,bytes,12866481.0,ns,975
bench_group,sha3-256,2048,2048,bytes,13852593.0,ns,1050
bench_group,sha3-256,2048,2048,bytes,14863035.0,ns,1125
bench_group,sha3-256,2048,2048,bytes,15945013.0,ns,1200
bench_group,sha3-256,2048,2048,bytes,16833920.0,ns,1275
bench_group,sha3-256,2048,2048,bytes,17827931.0,ns,1350
bench_group,sha3-256,2048,2048,bytes,18811100.0,ns,1425
bench_group,sha3-256,2048,2048,bytes,19811989.0,ns,1500
bench_group,sha3-256,2048,2048,bytes,20813399.0,ns,1575
bench_group,sha3-256,2048,2048,bytes,21779481.0,ns,1650
bench_group,sha3-256,2048,2048,bytes,22772131.0,ns,1725
bench_group,sha3-256,2048,2048,bytes,23760539.0,ns,1800
bench_group,sha3-256,2048,2048,bytes,24777331.0,ns,1875
bench_group,sha3-256,2048,2048,bytes,25738668.0,ns,1950
bench_group,sha3-256,2048,2048,bytes,26754073.0,ns,2025
bench_group,sha3-256,2048,2048,bytes,27721111.0,ns,2100
bench_group,sha3-256,2048,2048,bytes,28713310.0,ns,2175
bench_group,sha3-256,2048,2048,bytes,29687810.0,ns,2250
bench_group,sha3-256,2048,2048,bytes,30675722.0,ns,2325
bench_group,sha3-256,2048,2048,bytes,31694507.0,ns,2400
bench_group,sha3-256,2048,2048,bytes,32662014.0,ns,2475
bench_group,sha3-256,2048,2048,bytes,33648538.0,ns,2550
bench_group,sha3-256,2048,2048,bytes,34656034.0,ns,2625
bench_group,sha3-256,2048,2048,bytes,35620230.0,ns,2700
bench_group,sha3-256,2048,2048,bytes,36615605.0,ns,2775
bench_group,sha3-256,2048,2048,bytes,37625503.0,ns,2850
