group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,4096,4096,bytes,977684.0,ns,237
bench_group,blake2b,4096,4096,bytes,2025853.0,ns,474
bench_group,blake2b,4096,4096,bytes,3002196.0,ns,711
bench_group,blake2b,4096,4096,bytes,3924418.0,ns,948
bench_group,blake2b,4096,4096,bytes,4943977.0,ns,1185
bench_group,blake2b,4096,4096,bytes,5837804.0,ns,1422
bench_group,blake2b,4096,4096,bytes,6937257.0,ns,1659
bench_group,blake2b,4096,4096,bytes,8036841.0,ns,1896
bench_group,blake2b,4096,4096,bytes,8851512.0,ns,2133
bench_group,blake2b,4096,4096,bytes,9903652.0,ns,2370
bench_group,blake2b,4096,4096,bytes,10869675.0,ns,2607
bench_group,blake2b,4096,4096,bytes,11796553.0,ns,2844
bench_group,blake2b,4096,4096,bytes,12874113.0,ns,3081
bench_group,blake2b,4096,4096,bytes,13805357.0,ns,3318
bench_group,blake2b,4096,4096,bytes,14778862.0,ns,3555
bench_group,blake2b,4096,4096,bytes,15747047.0,ns,3792
bench_group,blake2b,4096,4096,bytes,16647170.0,ns,4029
bench_group,blake2b,4096,4096,bytes,17670514.0,ns,4266
bench_group,blake2b,4096,4096,bytes,18717662.0,ns,4503
bench_group,blake2b,4096,4096,bytes,19796502.0,ns,4740
bench_group,blake2b,4096,4096,bytes,20699946.0,ns,4977
bench_group,blake2b,4096,4096,bytes,21631527.0,ns,5214
bench_group,blake2b,4096,4096,bytes,22986524.0,ns,5451
bench_group,blake2b,4096,4096,bytes,23809082.0,ns,5688
bench_group,blake2b,4096,4096,bytes,24644006.0,ns,5925
bench_group,blake2b,4096,4096,bytes,25848901.0,ns,6162
bench_group,blake2b,4096,4096,bytes,26457544.0,ns,6399
bench_group,blake2b,4096,4096,bytes,27795543.0,ns,6636
bench_group,blake2b,4096,4096,bytes,28566482.0,ns,6873
bench_group,blake2b,4096,4096,bytes,29549855.0,ns,7110
bench_group,blake2b,4096,4096,bytes,30988975.0,ns,7347
bench_group,blake2b,4096,4096,bytes,31928034.0,ns,7584
bench_group,blake2b,4096,4096,bytes,32462419.0,ns,7821
bench_group,blake2b,4096,4096,bytes,33423750.0,ns,8058
bench_group,blake2b,4096,4096,bytes,34437004.0,ns,8295
bench_group,blake2b,4096,4096,bytes,35685562.0,ns,8532
bench_group,blake2b,4096,4096,bytes,36923740.0,ns,8769
bench_group,blake2b,4096,4096,bytes,37519194.0,ns,9006
bench_group,blake2b,4096,4096,bytes,38550682.0,ns,9243
bench_group,blake2b,4096,4096,bytes,39419363.0,ns,9480
bench_group,blake2b,4096,4096,bytes,40679750.0,ns,9717
bench_group,blake2b,4096,4096,bytes,41536772.0,ns,9954
bench_group,blake2b,4096,4096,bytes,42578434.0,ns,10191
bench_group,blake2b,4096,4096,bytes,43455177.0,ns,10428
bench_group,blake2b,4096,4096,bytes,44287119.0,ns,10665
bench_group,blake2b,4096,4096,bytes,45513454.0,ns,10902
bench_group,blake2b,4096,4096,bytes,46469779.0,ns,11139
bench_group,blake2b,4096,4096,bytes,47373871.0,ns,11376
bench_group,blake2b,4096,4096,bytes,48155400.0,ns,11613
bench_group,blake2b,4096,4096,bytes,49611584.0,ns,11850
bench_group,blake2b,4096,4096,bytes,50573726.0,ns,12087
bench_group,blake2b,4096,4096,bytes,51335455.0,ns,12324
bench_group,blake2b,4096,4096,bytes,52618953.0,ns,12561
bench_group,blake2b,4096,4096,bytes,53544542.0,ns,12798
bench_group,blake2b,4096,4096,bytes,55088763.0,ns,13035
bench_group,blake2b,4096,4096,bytes,55608406.0,ns,13272
bench_group,blake2b,4096,4096,bytes,56447049.0,ns,13509
bench_group,blake2b,4096,4096,bytes,58195569.0,ns,13746
bench_group,blake2b,4096,4096,bytes,58381415.0,ns,13983
bench_group,blake2b,4096,4096,bytes,59726721.0,ns,14220
bench_group,blake2b,4096,4096,bytes,60944359.0,ns,14457
bench_group,blake2b,4096,4096,bytes,62416098.0,ns,14694
bench_group,blake2b,4096,4096,bytes,62933857.0,ns,14931
bench_group,blake2b,4096,4096,bytes,63754788.0,ns,15168
bench_group,blake2b,4096,4096,bytes,65151261.0,ns,15405
bench_group,blake2b,4096,4096,bytes,65722135.0,ns,15642
bench_group,blake2b,4096,4096,bytes,66806986.0,ns,15879
bench_group,blake2b,4096,4096,bytes,67968716.0,ns,16116
bench_group,blake2b,4096,4096,bytes,68867695.0,ns,16353
bench_group,blake2b,4096,4096,bytes,70367817.0,ns,16590
bench_group,blake2b,4096,4096,bytes,71381467.0,ns,16827
bench_group,blake2b,4096,4096,bytes,72090487.0,ns,17064
bench_group,blake2b,4096,4096,bytes,73115111.0,ns,17301
bench_group,blake2b,4096,4096,bytes,73807881.0,ns,17538
bench_group,blake2b,4096,4096,bytes,75066019.0,ns,17775
bench_group,blake2b,4096,4096,bytes,76043280.0,ns,18012
bench_group,blake2b,4096,4096,bytes,77384930.0,ns,18249
bench_group,blake2b,4096,4096,bytes,77807311.0,ns,18486
bench_group,blake2b,4096,4096,bytes,79198653.0,ns,18723
bench_group,blake2b,4096,4096,bytes,79825142.0,ns,18960
bench_group,blake2b,4096,4096,bytes,81252756.0,ns,19197
bench_group,blake2b,4096,4096,bytes,82136007.0,ns,19434
bench_group,blake2b,4096,4096,bytes,82986582.0,ns,19671
bench_group,blake2b,4096,4096,bytes,83623016.0,ns,19908
bench_group,blake2b,4096,4096,bytes,83994728.0,ns,20145
bench_group,blake2b,4096,4096,bytes,85103179.0,ns,20382
bench_group,blake2b,4096,4096,bytes,86196716.0,ns,20619
bench_group,blake2b,4096,4096,bytes,88182382.0,ns,20856
bench_group,blake2b,4096,4096,bytes,88098053.0,ns,21093
bench_group,blake2b,4096,4096,bytes,88898066.0,ns,21330
bench_group,blake2b,4096,4096,bytes,89897099.0,ns,21567
