group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,65536,65536,bytes,1006243.0,ns,15
bench_group,blake2b,65536,65536,bytes,2031104.0,ns,30
bench_group,blake2b,65536,65536,bytes,3019852.0,ns,45
bench_group,blake2b,65536,65536,bytes,4072303.0,ns,60
bench_group,blake2b,65536,65536,bytes,4918309.0,ns,75
bench_group,blake2b,65536,65536,bytes,6026077.0,ns,90
bench_group,blake2b,65536,65536,bytes,6952635.0,ns,105
bench_group,blake2b,65536,65536,bytes,7870483.0,ns,120
bench_group,blake2b,65536,65536,bytes,8978000.0,ns,135
bench_group,blake2b,65536,65536,bytes,9936174.0,ns,150
bench_group,blake2b,65536,65536,bytes,10925579.0,ns,165
bench_group,blake2b,65536,65536,bytes,12000210.0,ns,180
bench_group,blake2b,65536,65536,bytes,12960534.0,ns,195
bench_group,blake2b,65536,65536,bytes,13828352.0,ns,210
bench_group,blake2b,65536,65536,bytes,14855287.0,ns,225
bench_group,blake2b,65536,65536,bytes,15749798.0,ns,240
bench_group,blake2b,65536,65536,bytes,16861944.0,ns,255
bench_group,blake2b,65536,65536,bytes,17959140.0,ns,270
bench_group,blake2b,65536,65536,bytes,18820345.0,ns,285
bench_group,blake2b,65536,65536,bytes,19961159.0,ns,300
bench_group,blake2b,65536,65536,bytes,20835334.0,ns,315
bench_group,blake2b,65536,65536,bytes,21709982.0,ns,330
bench_group,blake2b,65536,65536,bytes,23015653.0,ns,345
bench_group,blake2b,65536,65536,bytes,23874359.0,ns,360
bench_group,blake2b,65536,65536,bytes,24627991.0,ns,375
bench_group,blake2b,65536,65536,bytes,25702549.0,ns,390
bench_group,blake2b,65536,65536,bytes,26807912.0,ns,405
bench_group,blake2b,65536,65536,bytes,27873243.0,ns,420
bench_group,blake2b,65536,65536,bytes,28568044.0,ns,435
bench_group,blake2b,65536,65536,bytes,29622920.0,ns,450
bench_group,blake2b,65536,65536,bytes,30766743.0,ns,465
bench_group,blake2b,65536,65536,bytes,31633256.0,ns,480
bench_group,blake2b,65536,65536,bytes,32648743.0,ns,495
bench_group,blake2b,65536,65536,bytes,33738295.0,ns,510
bench_group,blake2b,65536,65536,bytes,34820915.0,ns,525
bench_group,blake2b,65536,65536,bytes,35776377.0,ns,540
bench_group,blake2b,65536,65536,bytes,36721905.0,ns,555
bench_group,blake2b,65536,65536,bytes,37618528.0,ns,570
bench_group,blake2b,65536,65536,bytes,38555748.0,ns,585
bench_group,blake2b,65536,65536,bytes,39928688.0,ns,600
bench_group,blake2b,65536,65536,bytes,40596665.0,ns,615
bench_group,blake2b,65536,65536,bytes,41677144.0,ns,630
bench_group,blake2b,65536,65536,bytes,42436949.0,ns,645
bench_group,blake2b,65536,65536,bytes,44011630.0,ns,660
bench_group,blake2b,65536,65536,bytes,45106756.0,ns,675
bench_group,blake2b,65536,65536,bytes,45401182.0,ns,690
bench_group,blake2b,65536,65536,bytes,46492508.0,ns,705
bench_group,blake2b,65536,65536,bytes,47506599.0,ns,720
bench_group,blake2b,65536,65536,bytes,49038690.0,ns,735
bench_group,blake2b,65536,65536,bytes,49809917.0,ns,750
bench_group,blake2b,65536,65536,bytes,51156287.0,ns,765
bench_group,blake2b,65536,65536,bytes,51481561.0,ns,780
bench_group,blake2b,65536,65536,bytes,52885538.0,ns,795
bench_group,blake2b,65536,65536,bytes,53461680.0,ns,810
bench_group,blake2b,65536,65536,bytes,54423381.0,ns,825
bench_group,blake2b,65536,65536,bytes,56402428.0,ns,840
bench_group,blake2b,65536,65536,bytes,56924857.0,ns,855
bench_group,blake2b,65536,65536,bytes,57329690.0,ns,870
bench_group,blake2b,65536,65536,bytes,58702392.0,ns,885
bench_group,blake2b,65536,65536,bytes,59962050.0,ns,900
bench_group,blake2b,65536,65536,bytes,60780055.0,ns,915
bench_group,blake2b,65536,65536,bytes,61654067.0,ns,930
bench_group,blake2b,65536,65536,bytes,63214859.0,ns,945
bench_group,blake2b,65536,65536,bytes,63370257.0,ns,960
bench_group,blake2b,65536,65536,bytes,64820199.0,ns,975
bench_group,blake2b,65536,65536,bytes,66259271.0,ns,990
bench_group,blake2b,65536,65536,bytes,66704998.0,ns,1005
bench_group,blake2b,65536,65536,bytes,68058860.0,ns,1020
bench_group,blake2b,65536,65536,bytes,68245115.0,ns,1035
bench_group,blake2b,65536,65536,bytes,69566417.0,ns,1050
bench_group,blake2b,65536,65536,bytes,70761502.0,ns,1065
bench_group,blake2b,65536,65536,bytes,72113260.0,ns,1080
bench_group,blake2b,65536,65536,bytes,72755696.0,ns,1095
bench_group,blake2b,65536,65536,bytes,73257535.0,ns,1110
bench_group,blake2b,65536,65536,bytes,74787975.0,ns,1125
bench_group,blake2b,65536,65536,bytes,75785082.0,ns,1140
bench_group,blake2b,65536,65536,bytes,76618286.0,ns,1155
bench_group,blake2b,65536,65536,bytes,78264517.0,ns,1170
bench_group,blake2b,65536,65536,bytes,78286246.0,ns,1185
bench_group,blake2b,65536,65536,bytes,80263455.0,ns,1200
bench_group,blake2b,65536,65536,bytes,80684658.0,ns,1215
bench_group,blake2b,65536,65536,bytes,81894295.0,ns,1230
bench_group,blake2b,65536,65536,bytes,83028812.0,ns,1245
bench_group,blake2b,65536,65536,bytes,83332731.0,ns,1260
bench_group,blake2b,65536,65536,bytes,85068861.0,ns,1275
bench_group,blake2b,65536,65536,bytes,85809937.0,ns,1290
bench_group,blake2b,65536,65536,bytes,87291697.0,ns,1305
bench_group,blake2b,65536,65536,bytes,87839005.0,ns,1320
bench_group,blake2b,65536,65536,bytes,88842382.0,ns,1335
bench_group,blake2b,65536,65536,bytes,90065387.0,ns,1350
bench_group,blake2b,65536,65536,bytes,91092191.0,ns,1365
bench_group,blake2b,65536,65536,bytes,93117770.0,ns,1380
bench_group,blake2b,65536,65536,bytes,93233922.0,ns,1395
bench_group,blake2b,65536,65536,bytes,112598670.0,ns,1410
bench_group,blake2b,65536,65536,bytes,106040212.0,ns,1425
bench_group,blake2b,65536,65536,bytes,95744265.0,ns,1440
bench_group,blake2b,65536,65536,bytes,96949291.0,ns,1455
bench_group,blake2b,65536,65536,bytes,97846638.0,ns,1470
bench_group,blake2b,65536,65536,bytes,98619124.0,ns,1485
bench_group,blake2b,65536,65536,bytes,99854850.0,ns,1500
