group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,262144,262144,bytes,991199.0,ns,8
bench_group,blake2bp,262144,262144,bytes,1981099.0,ns,16
bench_group,blake2bp,262144,262144,bytes,2970105.0,ns,24
bench_group,blake2bp,262144,262144,bytes,4058427.0,ns,32
bench_group,blake2bp,262144,262144,bytes,4986160.0,ns,40
bench_group,blake2bp,262144,262144,bytes,6138221.0,ns,48
bench_group,blake2bp,262144,262144,bytes,7180046.0,ns,56
bench_group,blake2bp,262144,262144,bytes,8232806.0,ns,64
bench_group,blake2bp,262144,262144,bytes,8969537.0,ns,72
bench_group,blake2bp,262144,262144,bytes,10000842.0,ns,80
bench_group,blake2bp,262144,262144,bytes,11117804.0,ns,88
bench_group,blake2bp,262144,262144,bytes,12044561.0,ns,96
bench_group,blake2bp,262144,262144,bytes,13114660.0,ns,104
bench_group,blake2bp,262144,262144,bytes,14164061.0,ns,112
bench_group,blake2bp,262144,262144,bytes,15080758.0,ns,120
bench_group,blake2bp,262144,262144,bytes,16037683.0,ns,128
bench_group,blake2bp,262144,262144,bytes,16944936.0,ns,136
bench_group,blake2bp,262144,262144,bytes,18225234.0,ns,144
bench_group,blake2bp,262144,262144,bytes,19277310.0,ns,152
bench_group,blake2bp,262144,262144,bytes,20232722.0,ns,160
bench_group,blake2bp,262144,262144,bytes,21508173.0,ns,168
bench_group,blake2bp,262144,262144,bytes,22213749.0,ns,176
bench_group,blake2bp,262144,262144,bytes,23130247.0,ns,184
bench_group,blake2bp,262144,262144,bytes,24224802.0,ns,192
bench_group,blake2bp,262144,262144,bytes,25226963.0,ns,200
bench_group,blake2bp,262144,262144,bytes,26707029.0,ns,208
bench_group,blake2bp,262144,262144,bytes,27239248.0,ns,216
bench_group,blake2bp,262144,262144,bytes,28277023.0,ns,224
bench_group,blake2bp,262144,262144,bytes,29685094.0,ns,232
bench_group,blake2bp,262144,262144,bytes,30291850.0,ns,240
bench_group,blake2bp,262144,262144,bytes,31319109.0,ns,248
bench_group,blake2bp,262144,262144,bytes,32803300.0,ns,256
bench_group,blake2bp,262144,262144,bytes,33857976.0,ns,264
bench_group,blake2bp,262144,262144,bytes,34888732.0,ns,272
bench_group,blake2bp,262144,262144,bytes,35207380.0,ns,280
bench_group,blake2bp,262144,262144,bytes,36414142.0,ns,288
bench_group,blake2bp,262144,262144,bytes,37149689.0,ns,296
bench_group,blake2bp,262144,262144,bytes,38541869.0,ns,304
bench_group,blake2bp,262144,262144,bytes,39381883.0,ns,312
bench_group,blake2bp,262144,262144,bytes,41174448.0,ns,320
bench_group,blake2bp,262144,262144,bytes,41764327.0,ns,328
