group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,256,256,bytes,1018370.0,ns,2353
bench_group,blake2s,256,256,bytes,1946082.0,ns,4706
bench_group,blake2s,256,256,bytes,2993947.0,ns,7059
bench_group,blake2s,256,256,bytes,3973245.0,ns,9412
bench_group,blake2s,256,256,bytes,4885877.0,ns,11765
bench_group,blake2s,256,256,bytes,5972530.0,ns,14118
bench_group,blake2s,256,256,bytes,6795590.0,ns,16471
bench_group,blake2s,256,256,bytes,7857607.0,ns,18824
bench_group,blake2s,256,256,bytes,8767491.0,ns,21177
bench_group,blake2s,256,256,bytes,9733751.0,ns,23530
bench_group,blake2s,256,256,bytes,10699983.0,ns,25883
bench_group,blake2s,256,256,bytes,11750490.0,ns,28236
bench_group,blake2s,256,256,bytes,12770263.0,ns,30589
bench_group,blake2s,256,256,bytes,13864797.0,ns,32942
bench_group,blake2s,256,256,bytes,14735369.0,ns,35295
bench_group,blake2s,256,256,bytes,15778870.0,ns,37648
bench_group,blake2s,256,256,bytes,16673350.0,ns,40001
bench_group,blake2s,256,256,bytes,17734880.0,ns,42354
bench_group,blake2s,256,256,bytes,18666667.0,ns,44707
bench_group,blake2s,256,256,bytes,19902395.0,ns,47060
bench_group,blake2s,256,256,bytes,20630805.0,ns,49413
bench_group,blake2s,256,256,bytes,21592780.0,ns,51766
bench_group,blake2s,256,256,bytes,22720840.0,ns,54119
bench_group,blake2s,256,256,bytes,23721052.0,ns,56472
bench_group,blake2s,256,256,bytes,24523984.0,ns,58825
bench_group,blake2s,256,256,bytes,25260233.0,ns,61178
bench_group,blake2s,256,256,bytes,26427611.0,ns,63531
bench_group,blake2s,256,256,bytes,27514302.0,ns,65884
bench_group,blake2s,256,256,bytes,28412936.0,ns,68237
bench_group,blake2s,256,256,bytes,29385612.0,ns,70590
bench_group,blake2s,256,256,bytes,30543150.0,ns,72943
bench_group,blake2s,256,256,bytes,31785927.0,ns,75296
bench_group,blake2s,256,256,bytes,32375929.0,ns,77649
bench_group,blake2s,256,256,bytes,33450714.0,ns,80002
bench_group,blake2s,256,256,bytes,34620905.0,ns,82355
bench_group,blake2s,256,256,bytes,35477541.0,ns,84708
bench_group,blake2s,256,256,bytes,36434693.0,ns,87061
bench_group,blake2s,256,256,bytes,37474317.0,ns,89414
bench_group,blake2s,256,256,bytes,38188364.0,ns,91767
bench_group,blake2s,256,256,bytes,39292764.0,ns,94120
bench_group,blake2s,256,256,bytes,40145508.0,ns,96473
bench_group,blake2s,256,256,bytes,41438150.0,ns,98826
bench_group,blake2s,256,256,bytes,42102518.0,ns,101179
bench_group,blake2s,256,256,bytes,43098635.0,ns,103532
bench_group,blake2s,256,256,bytes,44261629.0,ns,105885
bench_group,blake2s,256,256,bytes,45183294.0,ns,108238
bench_group,blake2s,256,256,bytes,46727824.0,ns,110591
bench_group,blake2s,256,256,bytes,47208683.0,ns,112944
bench_group,blake2s,256,256,bytes,48075591.0,ns,115297
bench_group,blake2s,256,256,bytes,49415076.0,ns,117650
bench_group,blake2s,256,256,bytes,50290491.0,ns,120003
bench_group,blake2s,256,256,bytes,50863639.0,ns,122356
bench_group,blake2s,256,256,bytes,51710098.0,ns,124709
bench_group,blake2s,256,256,bytes,53003598.0,ns,127062
bench_group,blake2s,256,256,bytes,54394926.0,ns,129415
bench_group,blake2s,256,256,bytes,55143881.0,ns,131768
bench_group,blake2s,256,256,bytes,56234921.0,ns,134121
bench_group,blake2s,256,256,bytes,57257586.0,ns,136474
bench_group,blake2s,256,256,bytes,58376722.0,ns,138827
bench_group,blake2s,256,256,bytes,59267986.0,ns,141180
bench_group,blake2s,256,256,bytes,60083167.0,ns,143533
bench_group,blake2s,256,256,bytes,61769862.0,ns,145886
bench_group,blake2s,256,256,bytes,62219795.0,ns,148239
bench_group,blake2s,256,256,bytes,63310263.0,ns,150592
bench_group,blake2s,256,256,bytes,64183014.0,ns,152945
bench_group,blake2s,256,256,bytes,65089176.0,ns,155298
bench_group,blake2s,256,256,bytes,65922940.0,ns,157651
bench_group,blake2s,256,256,bytes,67073272.0,ns,160004
bench_group,blake2s,256,256,bytes,68095175.0,ns,162357
bench_group,blake2s,256,256,bytes,69105245.0,ns,164710
