group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,524288,524288,bytes,1195823.0,ns,5
bench_group,blake2sp,524288,524288,bytes,2405020.0,ns,10
bench_group,blake2sp,524288,524288,bytes,3604712.0,ns,15
bench_group,blake2sp,524288,524288,bytes,4795761.0,ns,20
bench_group,blake2sp,524288,524288,bytes,6010045.0,ns,25
bench_group,blake2sp,524288,524288,bytes,7206438.0,ns,30
bench_group,blake2sp,524288,524288,bytes,8387824.0,ns,35
bench_group,blake2sp,524288,524288,bytes,9596820.0,ns,40
bench_group,blake2sp,524288,524288,bytes,10797463.0,ns,45
bench_group,blake2sp,524288,524288,bytes,12009473.0,ns,50
bench_group,blake2sp,524288,524288,bytes,13206497.0,ns,55
bench_group,blake2sp,524288,524288,bytes,14404745.0,ns,60
bench_group,blake2sp,524288,524288,bytes,15612361.0,ns,65
bench_group,blake2sp,524288,524288,bytes,16804605.0,ns,70
bench_group,blake2sp,524288,524288,bytes,18006281.0,ns,75
bench_group,blake2sp,524288,524288,bytes,19210584.0,ns,80
bench_group,blake2sp,524288,524288,bytes,20404592.0,ns,85
bench_group,blake2sp,524288,524288,bytes,21588114.0,ns,90
bench_group,blake2sp,524288,524288,bytes,22798755.0,ns,95
bench_group,blake2sp,524288,524288,bytes,24020097.0,ns,100
bench_group,blake2sp,524288,524288,bytes,25206395.0,ns,105
bench_group,blake2sp,524288,524288,bytes,26401562.0,ns,110
bench_group,blake2sp,524288,524288,bytes,27593002.0,ns,115
bench_group,blake2sp,524288,524288,bytes,28806312.0,ns,120
bench_group,blake2sp,524288,524288,bytes,30001561.0,ns,125
bench_group,blake2sp,524288,524288,bytes,31213971.0,ns,130
bench_group,blake2sp,524288,524288,bytes,32402306.0,ns,135
bench_group,blake2sp,524288,524288,bytes,33615008.0,ns,140
bench_group,blake2sp,524288,524288,bytes,34821346.0,ns,145
bench_group,blake2sp,524288,524288,bytes,36022657.0,ns,150
bench_group,blake2sp,524288,524288,bytes,37221678.0,ns,155
bench_group,blake2sp,524288,524288,bytes,38419581.0,ns,160
bench_group,blake2sp,524288,524288,bytes,39627259.0,ns,165
bench_group,blake2sp,524288,524288,bytes,40828996.0,ns,170
bench_group,blake2sp,524288,524288,bytes,42048990.0,ns,175
bench_group,blake2sp,524288,524288,bytes,43231422.0,ns,180
bench_group,blake2sp,524288,524288,bytes,44388569.0,ns,185
bench_group,blake2sp,524288,524288,bytes,45609797.0,ns,190
bench_group,blake2sp,524288,524288,bytes,46820411.0,ns,195
bench_group,blake2sp,524288,524288,bytes,48001689.0,ns,200
bench_group,blake2sp,524288,524288,bytes,49200927.0,ns,205
bench_group,blake2sp,524288,524288,bytes,50419154.0,ns,210
bench_group,blake2sp,524288,524288,bytes,51605946.0,ns,215
bench_group,blake2sp,524288,524288,bytes,52823178.0,ns,220
bench_group,blake2sp,524288,524288,bytes,54041559.0,ns,225
bench_group,blake2sp,524288,524288,bytes,55232780.0,ns,230
bench_group,blake2sp,524288,524288,bytes,56406322.0,ns,235
bench_group,blake2sp,524288,524288,bytes,57632435.0,ns,240
bench_group,blake2sp,524288,524288,bytes,58824808.0,ns,245
bench_group,blake2sp,524288,524288,bytes,60005908.0,ns,250
bench_group,blake2sp,524288,524288,bytes,61239029.0,ns,255
bench_group,blake2sp,524288,524288,bytes,62425738.0,ns,260
