group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,65536,65536,bytes,1016856.0,ns,34
bench_group,blake2sp,65536,65536,bytes,2005650.0,ns,68
bench_group,blake2sp,65536,65536,bytes,3028824.0,ns,102
bench_group,blake2sp,65536,65536,bytes,4008586.0,ns,136
bench_group,blake2sp,65536,65536,bytes,5007599.0,ns,170
bench_group,blake2sp,65536,65536,bytes,5999589.0,ns,204
bench_group,blake2sp,65536,65536,bytes,7028716.0,ns,238
bench_group,blake2sp,65536,65536,bytes,8098513.0,ns,272
bench_group,blake2sp,65536,65536,bytes,9075921.0,ns,306
bench_group,blake2sp,65536,65536,bytes,10104522.0,ns,340
bench_group,blake2sp,65536,65536,bytes,10934628.0,ns,374
bench_group,blake2sp,65536,65536,bytes,12044582.0,ns,408
bench_group,blake2sp,65536,65536,bytes,13128880.0,ns,442
bench_group,blake2sp,65536,65536,bytes,14032544.0,ns,476
bench_group,blake2sp,65536,65536,bytes,15016263.0,ns,510
bench_group,blake2sp,65536,65536,bytes,15875636.0,ns,544
bench_group,blake2sp,65536,65536,bytes,16908038.0,ns,578
bench_group,blake2sp,65536,65536,bytes,17806595.0,ns,612
bench_group,blake2sp,65536,65536,bytes,19018190.0,ns,646
bench_group,blake2sp,65536,65536,bytes,19953886.0,ns,680
bench_group,blake2sp,65536,65536,bytes,20989281.0,ns,714
bench_group,blake2sp,65536,65536,bytes,22254382.0,ns,748
bench_group,blake2sp,65536,65536,bytes,23090113.0,ns,782
bench_group,blake2sp,65536,65536,bytes,24051826.0,ns,816
bench_group,blake2sp,65536,65536,bytes,24822024.0,ns,850
bench_group,blake2sp,65536,65536,bytes,26050501.0,ns,884
bench_group,blake2sp,65536,65536,bytes,27016703.0,ns,918
bench_group,blake2sp,65536,65536,bytes,28019149.0,ns,952
bench_group,blake2sp,65536,65536,bytes,28969045.0,ns,986
bench_group,blake2sp,65536,65536,bytes,30291361.0,ns,1020
bench_group,blake2sp,65536,65536,bytes,31106624.0,ns,1054
bench_group,blake2sp,65536,65536,bytes,31913183.0,ns,1088
bench_group,blake2sp,65536,65536,bytes,32762229.0,ns,1122
bench_group,blake2sp,65536,65536,bytes,33704754.0,ns,1156
bench_group,blake2sp,65536,65536,bytes,34770904.0,ns,1190
bench_group,blake2sp,65536,65536,bytes,36194614.0,ns,1224
bench_group,blake2sp,65536,65536,bytes,37167280.0,ns,1258
bench_group,blake2sp,65536,65536,bytes,37944146.0,ns,1292
bench_group,blake2sp,65536,65536,bytes,38668298.0,ns,1326
bench_group,blake2sp,65536,65536,bytes,39656064.0,ns,1360
bench_group,blake2sp,65536,65536,bytes,41018988.0,ns,1394
bench_group,blake2sp,65536,65536,bytes,42089424.0,ns,1428
bench_group,blake2sp,65536,65536,bytes,43185145.0,ns,1462
bench_group,blake2sp,65536,65536,bytes,43650186.0,ns,1496
bench_group,blake2sp,65536,65536,bytes,44541432.0,ns,1530
bench_group,blake2sp,65536,65536,bytes,46385579.0,ns,1564
bench_group,blake2sp,65536,65536,bytes,46837976.0,ns,1598
bench_group,blake2sp,65536,65536,bytes,47654832.0,ns,1632
bench_group,blake2sp,65536,65536,bytes,48867839.0,ns,1666
bench_group,blake2sp,65536,65536,bytes,49723413.0,ns,1700
bench_group,blake2sp,65536,65536,bytes,50936061.0,ns,1734
bench_group,blake2sp,65536,65536,bytes,52335096.0,ns,1768
bench_group,blake2sp,65536,65536,bytes,52893918.0,ns,1802
bench_group,blake2sp,65536,65536,bytes,54242102.0,ns,1836
bench_group,blake2sp,65536,65536,bytes,55255912.0,ns,1870
bench_group,blake2sp,65536,65536,bytes,55950635.0,ns,1904
bench_group,blake2sp,65536,65536,bytes,56683001.0,ns,1938
bench_group,blake2sp,65536,65536,bytes,57645263.0,ns,1972
bench_group,blake2sp,65536,65536,bytes,58621698.0,ns,2006
bench_group,blake2sp,65536,65536,bytes,59723112.0,ns,2040
bench_group,blake2sp,65536,65536,bytes,61457766.0,ns,2074
bench_group,blake2sp,65536,65536,bytes,61757472.0,ns,2108
bench_group,blake2sp,65536,65536,bytes,62315257.0,ns,2142
bench_group,blake2sp,65536,65536,bytes,64053892.0,ns,2176
bench_group,blake2sp,65536,65536,bytes,64610580.0,ns,2210
bench_group,blake2sp,65536,65536,bytes,65595589.0,ns,2244
bench_group,blake2sp,65536,65536,bytes,66520924.0,ns,2278
bench_group,blake2sp,65536,65536,bytes,67870301.0,ns,2312
bench_group,blake2sp,65536,65536,bytes,68725363.0,ns,2346
bench_group,blake2sp,65536,65536,bytes,69610324.0,ns,2380
bench_group,blake2sp,65536,65536,bytes,88469857.0,ns,2414
bench_group,blake2sp,65536,65536,bytes,71602469.0,ns,2448
bench_group,blake2sp,65536,65536,bytes,72555972.0,ns,2482
bench_group,blake2sp,65536,65536,bytes,73782459.0,ns,2516
bench_group,blake2sp,65536,65536,bytes,74264788.0,ns,2550
bench_group,blake2sp,65536,65536,bytes,75776505.0,ns,2584
bench_group,blake2sp,65536,65536,bytes,76602892.0,ns,2618
bench_group,blake2sp,65536,65536,bytes,78437459.0,ns,2652
bench_group,blake2sp,65536,65536,bytes,78571095.0,ns,2686
bench_group,blake2sp,65536,65536,bytes,79728581.0,ns,2720
bench_group,blake2sp,65536,65536,bytes,80500265.0,ns,2754
bench_group,blake2sp,65536,65536,bytes,81750924.0,ns,2788
bench_group,blake2sp,65536,65536,bytes,84920697.0,ns,2822
bench_group,blake2sp,65536,65536,bytes,83090949.0,ns,2856
bench_group,blake2sp,65536,65536,bytes,84569976.0,ns,2890
bench_group,blake2sp,65536,65536,bytes,85307660.0,ns,2924
bench_group,blake2sp,65536,65536,bytes,86588971.0,ns,2958
bench_group,blake2sp,65536,65536,bytes,88274991.0,ns,2992
bench_group,blake2sp,65536,65536,bytes,88676492.0,ns,3026
bench_group,blake2sp,65536,65536,bytes,89789256.0,ns,3060
bench_group,blake2sp,65536,65536,bytes,90653953.0,ns,3094
bench_group,blake2sp,65536,65536,bytes,91284395.0,ns,3128
bench_group,blake2sp,65536,65536,bytes,92364018.0,ns,3162
bench_group,blake2sp,65536,65536,bytes,93596583.0,ns,3196
bench_group,blake2sp,65536,65536,bytes,94732301.0,ns,3230
bench_group,blake2sp,65536,65536,bytes,95519020.0,ns,3264
bench_group,blake2sp,65536,65536,bytes,96191353.0,ns,3298
bench_group,blake2sp,65536,65536,bytes,97971098.0,ns,3332
bench_group,blake2sp,65536,65536,bytes,98638272.0,ns,3366
bench_group,blake2sp,65536,65536,bytes,99849295.0,ns,3400
