group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,512,512,bytes,966694.0,ns,1710
bench_group,blake3,512,512,bytes,2017023.0,ns,3420
bench_group,blake3,512,512,bytes,3033654.0,ns,5130
bench_group,blake3,512,512,bytes,4008854.0,ns,6840
bench_group,blake3,512,512,bytes,4978575.0,ns,8550
bench_group,blake3,512,512,bytes,5990903.0,ns,10260
bench_group,blake3,512,512,bytes,6922236.0,ns,11970
bench_group,blake3,512,512,bytes,7907215.0,ns,13680
bench_group,blake3,512,512,bytes,8967742.0,ns,15390
bench_group,blake3,512,512,bytes,10002263.0,ns,17100
bench_group,blake3,512,512,bytes,10913171.0,ns,18810
bench_group,blake3,512,512,bytes,12020708.0,ns,20520
bench_group,blake3,512,512,bytes,12800744.0,ns,22230
bench_group,blake3,512,512,bytes,13978647.0,ns,23940
bench_group,blake3,512,512,bytes,14866081.0,ns,25650
bench_group,blake3,512,512,bytes,15973696.0,ns,27360
bench_group,blake3,512,512,bytes,16821600.0,ns,29070
bench_group,blake3,512,512,bytes,17802080.0,ns,30780
bench_group,blake3,512,512,bytes,18952081.0,ns,32490
bench_group,blake3,512,512,bytes,19965414.0,ns,34200
bench_group,blake3,512,512,bytes,20827581.0,ns,35910
bench_group,blake3,512,512,bytes,21951187.0,ns,37620
bench_group,blake3,512,512,bytes,22824485.0,ns,39330
bench_group,blake3,512,512,bytes,23476441.0,ns,41040
bench_group,blake3,512,512,bytes,24939194.0,ns,42750
bench_group,blake3,512,512,bytes,25908532.0,ns,44460
bench_group,blake3,512,512,bytes,26965207.0,ns,46170
bench_group,blake3,512,512,bytes,27832000.0,ns,47880
bench_group,blake3,512,512,bytes,28985550.0,ns,49590
bench_group,blake3,512,512,bytes,29886326.0,ns,51300
bench_group,blake3,512,512,bytes,30857940.0,ns,53010
bench_group,blake3,512,512,bytes,31731197.0,ns,54720
bench_group,blake3,512,512,bytes,32692213.0,ns,56430
bench_group,blake3,512,512,bytes,33628001.0,ns,58140
bench_group,blake3,512,512,bytes,34913455.0,ns,59850
bench_group,blake3,512,512,bytes,35749731.0,ns,61560
bench_group,blake3,512,512,bytes,37047351.0,ns,63270
bench_group,blake3,512,512,bytes,38077924.0,ns,64980
bench_group,blake3,512,512,bytes,38650551.0,ns,66690
bench_group,blake3,512,512,bytes,39737787.0,ns,68400
bench_group,blake3,512,512,bytes,40386971.0,ns,70110
bench_group,blake3,512,512,bytes,41737953.0,ns,71820
bench_group,blake3,512,512,bytes,42671617.0,ns,73530
bench_group,blake3,512,512,bytes,43601902.0,ns,75240
bench_group,blake3,512,512,bytes,44715051.0,ns,76950
bench_group,blake3,512,512,bytes,45792815.0,ns,78660
bench_group,blake3,512,512,bytes,46782990.0,ns,80370
bench_group,blake3,512,512,bytes,47925542.0,ns,82080
bench_group,blake3,512,512,bytes,48933713.0,ns,83790
bench_group,blake3,512,512,bytes,49918645.0,ns,85500
bench_group,blake3,512,512,bytes,50681470.0,ns,87210
bench_group,blake3,512,512,bytes,51810058.0,ns,88920
bench_group,blake3,512,512,bytes,52629763.0,ns,90630
bench_group,blake3,512,512,bytes,53566869.0,ns,92340
bench_group,blake3,512,512,bytes,54411621.0,ns,94050
bench_group,blake3,512,512,bytes,55503267.0,ns,95760
bench_group,blake3,512,512,bytes,56605848.0,ns,97470
bench_group,blake3,512,512,bytes,57757210.0,ns,99180
bench_group,blake3,512,512,bytes,58826228.0,ns,100890
bench_group,blake3,512,512,bytes,59479169.0,ns,102600
bench_group,blake3,512,512,bytes,60231475.0,ns,104310
bench_group,blake3,512,512,bytes,61368466.0,ns,106020
bench_group,blake3,512,512,bytes,62473950.0,ns,107730
bench_group,blake3,512,512,bytes,63726088.0,ns,109440
bench_group,blake3,512,512,bytes,64160089.0,ns,111150
bench_group,blake3,512,512,bytes,65248784.0,ns,112860
bench_group,blake3,512,512,bytes,66582027.0,ns,114570
bench_group,blake3,512,512,bytes,67454478.0,ns,116280
bench_group,blake3,512,512,bytes,68635485.0,ns,117990
bench_group,blake3,512,512,bytes,69626648.0,ns,119700
bench_group,blake3,512,512,bytes,70487254.0,ns,121410
bench_group,blake3,512,512,bytes,70761619.0,ns,123120
bench_group,blake3,512,512,bytes,71927204.0,ns,124830
bench_group,blake3,512,512,bytes,73785595.0,ns,126540
bench_group,blake3,512,512,bytes,74144194.0,ns,128250
bench_group,blake3,512,512,bytes,74889682.0,ns,129960
bench_group,blake3,512,512,bytes,76650127.0,ns,131670
bench_group,blake3,512,512,bytes,78123373.0,ns,133380
bench_group,blake3,512,512,bytes,78124130.0,ns,135090
bench_group,blake3,512,512,bytes,79277036.0,ns,136800
bench_group,blake3,512,512,bytes,80446549.0,ns,138510
bench_group,blake3,512,512,bytes,81402570.0,ns,140220
bench_group,blake3,512,512,bytes,82336205.0,ns,141930
bench_group,blake3,512,512,bytes,83275177.0,ns,143640
bench_group,blake3,512,512,bytes,84564638.0,ns,145350
bench_group,blake3,512,512,bytes,85855925.0,ns,147060
bench_group,blake3,512,512,bytes,87029975.0,ns,148770
bench_group,blake3,512,512,bytes,87977294.0,ns,150480
bench_group,blake3,512,512,bytes,88255071.0,ns,152190
bench_group,blake3,512,512,bytes,89529906.0,ns,153900
bench_group,blake3,512,512,bytes,90626460.0,ns,155610
bench_group,blake3,512,512,bytes,91099386.0,ns,157320
bench_group,blake3,512,512,bytes,92035722.0,ns,159030
bench_group,blake3,512,512,bytes,93883732.0,ns,160740
bench_group,blake3,512,512,bytes,94148529.0,ns,162450
bench_group,blake3,512,512,bytes,95365372.0,ns,164160
bench_group,blake3,512,512,bytes,96811811.0,ns,165870
bench_group,blake3,512,512,bytes,97165584.0,ns,167580
bench_group,blake3,512,512,bytes,97508697.0,ns,169290
bench_group,blake3,512,512,bytes,98630484.0,ns,171000
