group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,65536,65536,bytes,1033946.0,ns,44
bench_group,blake3,65536,65536,bytes,2007381.0,ns,88
bench_group,blake3,65536,65536,bytes,3006938.0,ns,132
bench_group,blake3,65536,65536,bytes,4090987.0,ns,176
bench_group,blake3,65536,65536,bytes,5113191.0,ns,220
bench_group,blake3,65536,65536,bytes,6213101.0,ns,264
bench_group,blake3,65536,65536,bytes,7148900.0,ns,308
bench_group,blake3,65536,65536,bytes,8001267.0,ns,352
bench_group,blake3,65536,65536,bytes,9163665.0,ns,396
bench_group,blake3,65536,65536,bytes,10092693.0,ns,440
bench_group,blake3,65536,65536,bytes,11052323.0,ns,484
bench_group,blake3,65536,65536,bytes,12178613.0,ns,528
bench_group,blake3,65536,65536,bytes,13251773.0,ns,572
bench_group,blake3,65536,65536,bytes,14228573.0,ns,616
bench_group,blake3,65536,65536,bytes,15483524.0,ns,660
bench_group,blake3,65536,65536,bytes,16344741.0,ns,704
bench_group,blake3,65536,65536,bytes,17248794.0,ns,748
bench_group,blake3,65536,65536,bytes,18532020.0,ns,792
bench_group,blake3,65536,65536,bytes,19425001.0,ns,836
bench_group,blake3,65536,65536,bytes,20327157.0,ns,880
bench_group,blake3,65536,65536,bytes,21694495.0,ns,924
bench_group,blake3,65536,65536,bytes,22586222.0,ns,968
bench_group,blake3,65536,65536,bytes,23639602.0,ns,1012
bench_group,blake3,65536,65536,bytes,24744102.0,ns,1056
bench_group,blake3,65536,65536,bytes,25587141.0,ns,1100
bench_group,blake3,65536,65536,bytes,26698065.0,ns,1144
bench_group,blake3,65536,65536,bytes,27789552.0,ns,1188
bench_group,blake3,65536,65536,bytes,28631526.0,ns,1232
bench_group,blake3,65536,65536,bytes,29378480.0,ns,1276
bench_group,blake3,65536,65536,bytes,30418847.0,ns,1320
bench_group,blake3,65536,65536,bytes,31372786.0,ns,1364
bench_group,blake3,65536,65536,bytes,32206983.0,ns,1408
bench_group,blake3,65536,65536,bytes,33542645.0,ns,1452
bench_group,blake3,65536,65536,bytes,34485255.0,ns,1496
bench_group,blake3,65536,65536,bytes,35588020.0,ns,1540
bench_group,blake3,65536,65536,bytes,36675243.0,ns,1584
bench_group,blake3,65536,65536,bytes,37803910.0,ns,1628
bench_group,blake3,65536,65536,bytes,38827577.0,ns,1672
bench_group,blake3,65536,65536,bytes,39849057.0,ns,1716
bench_group,blake3,65536,65536,bytes,40603384.0,ns,1760
bench_group,blake3,65536,65536,bytes,42139235.0,ns,1804
bench_group,blake3,65536,65536,bytes,42456998.0,ns,1848
bench_group,blake3,65536,65536,bytes,43300152.0,ns,1892
bench_group,blake3,65536,65536,bytes,44492143.0,ns,1936
bench_group,blake3,65536,65536,bytes,45403888.0,ns,1980
bench_group,blake3,65536,65536,bytes,46764880.0,ns,2024
bench_group,blake3,65536,65536,bytes,47477465.0,ns,2068
bench_group,blake3,65536,65536,bytes,48508188.0,ns,2112
bench_group,blake3,65536,65536,bytes,49245354.0,ns,2156
bench_group,blake3,65536,65536,bytes,50947801.0,ns,2200
bench_group,blake3,65536,65536,bytes,51291686.0,ns,2244
bench_group,blake3,65536,65536,bytes,52953598.0,ns,2288
bench_group,blake3,65536,65536,bytes,53973560.0,ns,2332
bench_group,blake3,65536,65536,bytes,54292836.0,ns,2376
bench_group,blake3,65536,65536,bytes,54987051.0,ns,2420
bench_group,blake3,65536,65536,bytes,56558051.0,ns,2464
bench_group,blake3,65536,65536,bytes,57565299.0,ns,2508
bench_group,blake3,65536,65536,bytes,59264074.0,ns,2552
bench_group,blake3,65536,65536,bytes,60378708.0,ns,2596
bench_group,blake3,65536,65536,bytes,61331691.0,ns,2640
bench_group,blake3,65536,65536,bytes,62273886.0,ns,2684
bench_group,blake3,65536,65536,bytes,63420594.0,ns,2728
bench_group,blake3,65536,65536,bytes,64002413.0,ns,2772
bench_group,blake3,65536,65536,bytes,65140315.0,ns,2816
bench_group,blake3,65536,65536,bytes,66199224.0,ns,2860
bench_group,blake3,65536,65536,bytes,67261581.0,ns,2904
bench_group,blake3,65536,65536,bytes,68638124.0,ns,2948
bench_group,blake3,65536,65536,bytes,69394031.0,ns,2992
bench_group,blake3,65536,65536,bytes,69844013.0,ns,3036
bench_group,blake3,65536,65536,bytes,70816539.0,ns,3080
bench_group,blake3,65536,65536,bytes,72730366.0,ns,3124
bench_group,blake3,65536,65536,bytes,73492075.0,ns,3168
bench_group,blake3,65536,65536,bytes,74839035.0,ns,3212
bench_group,blake3,65536,65536,bytes,75796308.0,ns,3256
bench_group,blake3,65536,65536,bytes,77473120.0,ns,3300
bench_group,blake3,65536,65536,bytes,77737291.0,ns,3344
bench_group,blake3,65536,65536,bytes,78930507.0,ns,3388
bench_group,blake3,65536,65536,bytes,79814386.0,ns,3432
bench_group,blake3,65536,65536,bytes,80677748.0,ns,3476
bench_group,blake3,65536,65536,bytes,82211444.0,ns,3520
bench_group,blake3,65536,65536,bytes,82786254.0,ns,3564
bench_group,blake3,65536,65536,bytes,83552755.0,ns,3608
bench_group,blake3,65536,65536,bytes,85278134.0,ns,3652
bench_group,blake3,65536,65536,bytes,85995107.0,ns,3696
bench_group,blake3,65536,65536,bytes,87197874.0,ns,3740
bench_group,blake3,65536,65536,bytes,88314815.0,ns,3784
bench_group,blake3,65536,65536,bytes,89056126.0,ns,3828
bench_group,blake3,65536,65536,bytes,90261398.0,ns,3872
bench_group,blake3,65536,65536,bytes,90838208.0,ns,3916
bench_group,blake3,65536,65536,bytes,91656274.0,ns,3960
bench_group,blake3,65536,65536,bytes,93008193.0,ns,4004
bench_group,blake3,65536,65536,bytes,94150980.0,ns,4048
bench_group,blake3,65536,65536,bytes,94732720.0,ns,4092
bench_group,blake3,65536,65536,bytes,94716361.0,ns,4136
bench_group,blake3,65536,65536,bytes,96254903.0,ns,4180
bench_group,blake3,65536,65536,bytes,97343480.0,ns,4224
bench_group,blake3,65536,65536,bytes,98136084.0,ns,4268
bench_group,blake3,65536,65536,bytes,99856876.0,ns,4312
bench_group,blake3,65536,65536,bytes,99745320.0,ns,4356
bench_group,blake3,65536,65536,bytes,101655405.0,ns,4400
