group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,512,512,bytes,988716.0,ns,1965
bench_group,blake3_c,512,512,bytes,1977761.0,ns,3930
bench_group,blake3_c,512,512,bytes,2966942.0,ns,5895
bench_group,blake3_c,512,512,bytes,3958034.0,ns,7860
bench_group,blake3_c,512,512,bytes,4945170.0,ns,9825
bench_group,blake3_c,512,512,bytes,5936598.0,ns,11790
bench_group,blake3_c,512,512,bytes,6923751.0,ns,13755
bench_group,blake3_c,512,512,bytes,7915456.0,ns,15720
bench_group,blake3_c,512,512,bytes,8904915.0,ns,17685
bench_group,blake3_c,512,512,bytes,9893894.0,ns,19650
bench_group,blake3_c,512,512,bytes,10882797.0,ns,21615
bench_group,blake3_c,512,512,bytes,11871397.0,ns,23580
bench_group,blake3_c,512,512,bytes,12863247.0,ns,25545
bench_group,blake3_c,512,512,bytes,13853885.0,ns,27510
bench_group,blake3_c,512,512,bytes,14841017.0,ns,29475
bench_group,blake3_c,512,512,bytes,15831503.0,ns,31440
bench_group,blake3_c,512,512,bytes,16818529.0,ns,33405
bench_group,blake3_c,512,512,bytes,17807424.0,ns,35370
bench_group,blake3_c,512,512,bytes,18795324.0,ns,37335
bench_group,blake3_c,512,512,bytes,19788943.0,ns,39300
bench_group,blake3_c,512,512,bytes,20775999.0,ns,41265
bench_group,blake3_c,512,512,bytes,21769977.0,ns,43230
bench_group,blake3_c,512,512,bytes,22758047.0,ns,45195
bench_group,blake3_c,512,512,bytes,23747548.0,ns,47160
bench_group,blake3_c,512,512,bytes,24738916.0,ns,49125
bench_group,blake3_c,512,512,bytes,25723080.0,ns,51090
bench_group,blake3_c,512,512,bytes,26716091.0,ns,53055
bench_group,blake3_c,512,512,bytes,27702972.0,ns,55020
bench_group,blake3_c,512,512,bytes,28697133.0,ns,56985
bench_group,blake3_c,512,512,bytes,29680294.0,ns,58950
bench_group,blake3_c,512,512,bytes,30668807.0,ns,60915
bench_group,blake3_c,512,512,bytes,31663000.0,ns,62880
bench_group,blake3_c,512,512,bytes,32648413.0,ns,64845
bench_group,blake3_c,512,512,bytes,33639912.0,ns,66810
bench_group,blake3_c,512,512,bytes,34624953.0,ns,68775
bench_group,blake3_c,512,512,bytes,35621753.0,ns,70740
bench_group,blake3_c,512,512,bytes,36606135.0,ns,72705
bench_group,blake3_c,512,512,bytes,37597858.0,ns,74670
bench_group,blake3_c,512,512,bytes,38588212.0,ns,76635
bench_group,blake3_c,512,512,bytes,39575723.0,ns,78600
bench_group,blake3_c,512,512,bytes,40562734.0,ns,80565
bench_group,blake3_c,512,512,bytes,41553516.0,ns,82530
bench_group,blake3_c,512,512,bytes,42544792.0,ns,84495
bench_group,blake3_c,512,512,bytes,43534478.0,ns,86460
bench_group,blake3_c,512,512,bytes,44526085.0,ns,88425
bench_group,blake3_c,512,512,bytes,45514310.0,ns,90390
bench_group,blake3_c,512,512,bytes,46498545.0,ns,92355
bench_group,blake3_c,512,512,bytes,47492016.0,ns,94320
bench_group,blake3_c,512,512,bytes,48480638.0,ns,96285
bench_group,blake3_c,512,512,bytes,49471634.0,ns,98250
bench_group,blake3_c,512,512,bytes,50464305.0,ns,100215
bench_group,blake3_c,512,512,bytes,51451508.0,ns,102180
bench_group,blake3_c,512,512,bytes,52447507.0,ns,104145
bench_group,blake3_c,512,512,bytes,53431940.0,ns,106110
bench_group,blake3_c,512,512,bytes,54414766.0,ns,108075
bench_group,blake3_c,512,512,bytes,55410505.0,ns,110040
bench_group,blake3_c,512,512,bytes,56399326.0,ns,112005
bench_group,blake3_c,512,512,bytes,57394410.0,ns,113970
bench_group,blake3_c,512,512,bytes,58379090.0,ns,115935
bench_group,blake3_c,512,512,bytes,59372596.0,ns,117900
bench_group,blake3_c,512,512,bytes,60352653.0,ns,119865
bench_group,blake3_c,512,512,bytes,61341816.0,ns,121830
bench_group,blake3_c,512,512,bytes,62334879.0,ns,123795
bench_group,blake3_c,512,512,bytes,63325215.0,ns,125760
bench_group,blake3_c,512,512,bytes,64313004.0,ns,127725
bench_group,blake3_c,512,512,bytes,65305888.0,ns,129690
bench_group,blake3_c,512,512,bytes,66289691.0,ns,131655
bench_group,blake3_c,512,512,bytes,67287228.0,ns,133620
bench_group,blake3_c,512,512,bytes,68274550.0,ns,135585
bench_group,blake3_c,512,512,bytes,69260346.0,ns,137550
bench_group,blake3_c,512,512,bytes,70243061.0,ns,139515
bench_group,blake3_c,512,512,bytes,71238362.0,ns,141480
bench_group,blake3_c,512,512,bytes,72254032.0,ns,143445
bench_group,blake3_c,512,512,bytes,73217987.0,ns,145410
bench_group,blake3_c,512,512,bytes,74205780.0,ns,147375
bench_group,blake3_c,512,512,bytes,75198575.0,ns,149340
bench_group,blake3_c,512,512,bytes,76181721.0,ns,151305
bench_group,blake3_c,512,512,bytes,77172192.0,ns,153270
bench_group,blake3_c,512,512,bytes,78160922.0,ns,155235
bench_group,blake3_c,512,512,bytes,79146708.0,ns,157200
bench_group,blake3_c,512,512,bytes,80144819.0,ns,159165
bench_group,blake3_c,512,512,bytes,81132414.0,ns,161130
bench_group,blake3_c,512,512,bytes,82118401.0,ns,163095
bench_group,blake3_c,512,512,bytes,83113170.0,ns,165060
bench_group,blake3_c,512,512,bytes,84102499.0,ns,167025
bench_group,blake3_c,512,512,bytes,85082917.0,ns,168990
bench_group,blake3_c,512,512,bytes,86081481.0,ns,170955
bench_group,blake3_c,512,512,bytes,87068745.0,ns,172920
bench_group,blake3_c,512,512,bytes,88062011.0,ns,174885
bench_group,blake3_c,512,512,bytes,89050207.0,ns,176850
bench_group,blake3_c,512,512,bytes,90035166.0,ns,178815
bench_group,blake3_c,512,512,bytes,91026324.0,ns,180780
bench_group,blake3_c,512,512,bytes,92019627.0,ns,182745
bench_group,blake3_c,512,512,bytes,93012289.0,ns,184710
bench_group,blake3_c,512,512,bytes,93990679.0,ns,186675
bench_group,blake3_c,512,512,bytes,94992069.0,ns,188640
bench_group,blake3_c,512,512,bytes,95972401.0,ns,190605
bench_group,blake3_c,512,512,bytes,96967406.0,ns,192570
bench_group,blake3_c,512,512,bytes,97958381.0,ns,194535
bench_group,blake3_c,512,512,bytes,98947060.0,ns,196500
