group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,1024,1024,bytes,972672.0,ns,349
bench_group,sha256,1024,1024,bytes,1943554.0,ns,698
bench_group,sha256,1024,1024,bytes,2915368.0,ns,1047
bench_group,sha256,1024,1024,bytes,3971891.0,ns,1396
bench_group,sha256,1024,1024,bytes,4926381.0,ns,1745
bench_group,sha256,1024,1024,bytes,5966389.0,ns,2094
bench_group,sha256,1024,1024,bytes,6934618.0,ns,2443
bench_group,sha256,1024,1024,bytes,7814708.0,ns,2792
bench_group,sha256,1024,1024,bytes,8819674.0,ns,3141
bench_group,sha256,1024,1024,bytes,9834755.0,ns,3490
bench_group,sha256,1024,1024,bytes,10819537.0,ns,3839
bench_group,sha256,1024,1024,bytes,11723430.0,ns,4188
bench_group,sha256,1024,1024,bytes,12799875.0,ns,4537
bench_group,sha256,1024,1024,bytes,13885332.0,ns,4886
bench_group,sha256,1024,1024,bytes,14908740.0,ns,5235
bench_group,sha256,1024,1024,bytes,15782497.0,ns,5584
bench_group,sha256,1024,1024,bytes,16743977.0,ns,5933
bench_group,sha256,1024,1024,bytes,17790879.0,ns,6282
bench_group,sha256,1024,1024,bytes,18853558.0,ns,6631
bench_group,sha256,1024,1024,bytes,19623841.0,ns,6980
bench_group,sha256,1024,1024,bytes,20653513.0,ns,7329
bench_group,sha256,1024,1024,bytes,21804557.0,ns,7678
bench_group,sha256,1024,1024,bytes,22836205.0,ns,8027
bench_group,sha256,1024,1024,bytes,23794581.0,ns,8376
bench_group,sha256,1024,1024,bytes,24586553.0,ns,8725
bench_group,sha256,1024,1024,bytes,25696898.0,ns,9074
bench_group,sha256,1024,1024,bytes,26692418.0,ns,9423
bench_group,sha256,1024,1024,bytes,27916493.0,ns,9772
bench_group,sha256,1024,1024,bytes,28975565.0,ns,10121
bench_group,sha256,1024,1024,bytes,29693520.0,ns,10470
bench_group,sha256,1024,1024,bytes,30516496.0,ns,10819
bench_group,sha256,1024,1024,bytes,32046288.0,ns,11168
bench_group,sha256,1024,1024,bytes,32634469.0,ns,11517
bench_group,sha256,1024,1024,bytes,33940846.0,ns,11866
