group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,131072,131072,bytes,1187733.0,ns,3
bench_group,sha3-256,131072,131072,bytes,2376326.0,ns,6
bench_group,sha3-256,131072,131072,bytes,3555711.0,ns,9
bench_group,sha3-256,131072,131072,bytes,4827040.0,ns,12
bench_group,sha3-256,131072,131072,bytes,5978184.0,ns,15
bench_group,sha3-256,131072,131072,bytes,7041263.0,ns,18
bench_group,sha3-256,131072,131072,bytes,8171969.0,ns,21
bench_group,sha3-256,131072,131072,bytes,9566963.0,ns,24
bench_group,sha3-256,131072,131072,bytes,10592309.0,ns,27
bench_group,sha3-256,131072,131072,bytes,11920107.0,ns,30
bench_group,sha3-256,131072,131072,bytes,13010811.0,ns,33
bench_group,sha3-256,131072,131072,bytes,14138770.0,ns,36
bench_group,sha3-256,131072,131072,bytes,15390588.0,ns,39
bench_group,sha3-256,131072,131072,bytes,16405277.0,ns,42
bench_group,sha3-256,131072,131072,bytes,17837819.0,ns,45
bench_group,sha3-256,131072,131072,bytes,18945858.0,ns,48
bench_group,sha3-256,131072,131072,bytes,20113556.0,ns,51
bench_group,sha3-256,131072,131072,bytes,21437496.0,ns,54
bench_group,sha3-256,131072,131072,bytes,22638951.0,ns,57
bench_group,sha3-256,131072,131072,bytes,23700971.0,ns,60
bench_group,sha3-256,131072,131072,bytes,25090400.0,ns,63
bench_group,sha3-256,131072,131072,bytes,25990301.0,ns,66
bench_group,sha3-256,131072,131072,bytes,27411599.0,ns,69
bench_group,sha3-256,131072,131072,bytes,28602852.0,ns,72
bench_group,sha3-256,131072,131072,bytes,29817349.0,ns,75
bench_group,sha3-256,131072,131072,bytes,31136710.0,ns,78
bench_group,sha3-256,131072,131072,bytes,32045491.0,ns,81
bench_group,sha3-256,131072,131072,bytes,33066606.0,ns,84
bench_group,sha3-256,131072,131072,bytes,34376212.0,ns,87
bench_group,sha3-256,131072,131072,bytes,35585084.0,ns,90
bench_group,sha3-256,131072,131072,bytes,37043993.0,ns,93
bench_group,sha3-256,131072,131072,bytes,37930694.0,ns,96
bench_group,sha3-256,131072,131072,bytes,38984903.0,ns,99
bench_group,sha3-256,131072,131072,bytes,40515813.0,ns,102
bench_group,sha3-256,131072,131072,bytes,41497230.0,ns,105
bench_group,sha3-256,131072,131072,bytes,42767916.0,ns,108
bench_group,sha3-256,131072,131072,bytes,43972608.0,ns,111
bench_group,sha3-256,131072,131072,bytes,45062741.0,ns,114
bench_group,sha3-256,131072,131072,bytes,46527344.0,ns,117
bench_group,sha3-256,131072,131072,bytes,47514182.0,ns,120
bench_group,sha3-256,131072,131072,bytes,48499304.0,ns,123
bench_group,sha3-256,131072,131072,bytes,49473721.0,ns,126
bench_group,sha3-256,131072,131072,bytes,51187711.0,ns,129
bench_group,sha3-256,131072,131072,bytes,52278271.0,ns,132
bench_group,sha3-256,131072,131072,bytes,54205564.0,ns,135
bench_group,sha3-256,131072,131072,bytes,54549746.0,ns,138
bench_group,sha3-256,131072,131072,bytes,56053162.0,ns,141
bench_group,sha3-256,131072,131072,bytes,57279625.0,ns,144
bench_group,sha3-256,131072,131072,bytes,58432086.0,ns,147
bench_group,sha3-256,131072,131072,bytes,59734417.0,ns,150
bench_group,sha3-256,131072,131072,bytes,60931267.0,ns,153
bench_group,sha3-256,131072,131072,bytes,62174869.0,ns,156
bench_group,sha3-256,131072,131072,bytes,63455767.0,ns,159
bench_group,sha3-256,131072,131072,bytes,64536707.0,ns,162
bench_group,sha3-256,131072,131072,bytes,65540309.0,ns,165
bench_group,sha3-256,131072,131072,bytes,66492328.0,ns,168
bench_group,sha3-256,131072,131072,bytes,67876714.0,ns,171
bench_group,sha3-256,131072,131072,bytes,69292790.0,ns,174
bench_group,sha3-256,131072,131072,bytes,70541921.0,ns,177
bench_group,sha3-256,131072,131072,bytes,71550940.0,ns,180
bench_group,sha3-256,131072,131072,bytes,72483004.0,ns,183
bench_group,sha3-256,131072,131072,bytes,74156263.0,ns,186
bench_group,sha3-256,131072,131072,bytes,74990565.0,ns,189
bench_group,sha3-256,131072,131072,bytes,76061235.0,ns,192
bench_group,sha3-256,131072,131072,bytes,76748638.0,ns,195
bench_group,sha3-256,131072,131072,bytes,78353454.0,ns,198
bench_group,sha3-256,131072,131072,bytes,79273070.0,ns,201
bench_group,sha3-256,131072,131072,bytes,81058113.0,ns,204
bench_group,sha3-256,131072,131072,bytes,82098455.0,ns,207
bench_group,sha3-256,131072,131072,bytes,82621231.0,ns,210
bench_group,sha3-256,131072,131072,bytes,83365028.0,ns,213
bench_group,sha3-256,131072,131072,bytes,85481076.0,ns,216
bench_group,sha3-256,131072,131072,bytes,86015131.0,ns,219
bench_group,sha3-256,131072,131072,bytes,87381603.0,ns,222
bench_group,sha3-256,131072,131072,bytes,89113234.0,ns,225
bench_group,sha3-256,131072,131072,bytes,90159078.0,ns,228
bench_group,sha3-256,131072,131072,bytes,91727851.0,ns,231
bench_group,sha3-256,131072,131072,bytes,92921757.0,ns,234
bench_group,sha3-256,131072,131072,bytes,93807887.0,ns,237
bench_group,sha3-256,131072,131072,bytes,95521958.0,ns,240
bench_group,sha3-256,131072,131072,bytes,96530924.0,ns,243
bench_group,sha3-256,131072,131072,bytes,97222745.0,ns,246
bench_group,sha3-256,131072,131072,bytes,98483426.0,ns,249
bench_group,sha3-256,131072,131072,bytes,100042404.0,ns,252
bench_group,sha3-256,131072,131072,bytes,101282374.0,ns,255
bench_group,sha3-256,131072,131072,bytes,102984280.0,ns,258
bench_group,sha3-256,131072,131072,bytes,103669075.0,ns,261
bench_group,sha3-256,131072,131072,bytes,104718454.0,ns,264
bench_group,sha3-256,131072,131072,bytes,106114305.0,ns,267
bench_group,sha3-256,131072,131072,bytes,107084199.0,ns,270
bench_group,sha3-256,131072,131072,bytes,108569911.0,ns,273
bench_group,sha3-256,131072,131072,bytes,109586465.0,ns,276
bench_group,sha3-256,131072,131072,bytes,110384584.0,ns,279
bench_group,sha3-256,131072,131072,bytes,112036714.0,ns,282
bench_group,sha3-256,131072,131072,bytes,113462643.0,ns,285
bench_group,sha3-256,131072,131072,bytes,114618634.0,ns,288
bench_group,sha3-256,131072,131072,bytes,115962255.0,ns,291
bench_group,sha3-256,131072,131072,bytes,117111252.0,ns,294
bench_group,sha3-256,131072,131072,bytes,118230777.0,ns,297
bench_group,sha3-256,131072,131072,bytes,119594253.0,ns,300
