group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,2048,2048,bytes,1014205.0,ns,145
bench_group,sha3-256,2048,2048,bytes,2032168.0,ns,290
bench_group,sha3-256,2048,2048,bytes,3016130.0,ns,435
bench_group,sha3-256,2048,2048,bytes,3998916.0,ns,580
bench_group,sha3-256,2048,2048,bytes,4952275.0,ns,725
bench_group,sha3-256,2048,2048,bytes,5956314.0,ns,870
bench_group,sha3-256,2048,2048,bytes,6898147.0,ns,1015
bench_group,sha3-256,2048,2048,bytes,7877240.0,ns,1160
bench_group,sha3-256,2048,2048,bytes,8911340.0,ns,1305
bench_group,sha3-256,2048,2048,bytes,9840596.0,ns,1450
bench_group,sha3-256,2048,2048,bytes,10858778.0,ns,1595
bench_group,sha3-256,2048,2048,bytes,11884209.0,ns,1740
bench_group,sha3-256,2048,2048,bytes,12883422.0,ns,1885
bench_group,sha3-256,2048,2048,bytes,13807541.0,ns,2030
bench_group,sha3-256,2048,2048,bytes,14852012.0,ns,2175
bench_group,sha3-256,2048,2048,bytes,15862715.0,ns,2320
bench_group,sha3-256,2048,2048,bytes,16928957.0,ns,2465
bench_group,sha3-256,2048,2048,bytes,17870422.0,ns,2610
bench_group,sha3-256,2048,2048,bytes,18822163.0,ns,2755
bench_group,sha3-256,2048,2048,bytes,19697989.0,ns,2900
bench_group,sha3-256,2048,2048,bytes,20726248.0,ns,3045
bench_group,sha3-256,2048,2048,bytes,21889215.0,ns,3190
bench_group,sha3-256,2048,2048,bytes,22622184.0,ns,3335
bench_group,sha3-256,2048,2048,bytes,23808953.0,ns,3480
bench_group,sha3-256,2048,2048,bytes,24519177.0,ns,3625
bench_group,sha3-256,2048,2048,bytes,25702026.0,ns,3770
bench_group,sha3-256,2048,2048,bytes,26582831.0,ns,3915
bench_group,sha3-256,2048,2048,bytes,27795633.0,ns,4060
bench_group,sha3-256,2048,2048,bytes,28521449.0,ns,4205
bench_group,sha3-256,2048,2048,bytes,29727177.0,ns,4350
bench_group,sha3-256,2048,2048,bytes,30492658.0,ns,4495
bench_group,sha3-256,2048,2048,bytes,31690886.0,ns,4640
bench_group,sha3-256,2048,2048,bytes,32520281.0,ns,4785
bench_group,sha3-256,2048,2048,bytes,33413380.0,ns,4930
bench_group,sha3-256,2048,2048,bytes,34515778.0,ns,5075
bench_group,sha3-256,2048,2048,bytes,35398703.0,ns,5220
bench_group,sha3-256,2048,2048,bytes,36588259.0,ns,5365
bench_group,sha3-256,2048,2048,bytes,37465625.0,ns,5510
bench_group,sha3-256,2048,2048,bytes,38751020.0,ns,5655
bench_group,sha3-256,2048,2048,bytes,39730427.0,ns,5800
bench_group,sha3-256,2048,2048,bytes,40666767.0,ns,5945
bench_group,sha3-256,2048,2048,bytes,41559150.0,ns,6090
bench_group,sha3-256,2048,2048,bytes,42458581.0,ns,6235
bench_group,sha3-256,2048,2048,bytes,43242451.0,ns,6380
bench_group,sha3-256,2048,2048,bytes,44470556.0,ns,6525
bench_group,sha3-256,2048,2048,bytes,45187329.0,ns,6670
bench_group,sha3-256,2048,2048,bytes,46416013.0,ns,6815
bench_group,sha3-256,2048,2048,bytes,47548305.0,ns,6960
bench_group,sha3-256,2048,2048,bytes,48300940.0,ns,7105
bench_group,sha3-256,2048,2048,bytes,49123473.0,ns,7250
bench_group,sha3-256,2048,2048,bytes,50127835.0,ns,7395
bench_group,sha3-256,2048,2048,bytes,51129750.0,ns,7540
bench_group,sha3-256,2048,2048,bytes,52079349.0,ns,7685
bench_group,sha3-256,2048,2048,bytes,52773496.0,ns,7830
bench_group,sha3-256,2048,2048,bytes,53775134.0,ns,7975
bench_group,sha3-256,2048,2048,bytes,55040762.0,ns,8120
bench_group,sha3-256,2048,2048,bytes,55955162.0,ns,8265
bench_group,sha3-256,2048,2048,bytes,57052785.0,ns,8410
bench_group,sha3-256,2048,2048,bytes,58294642.0,ns,8555
bench_group,sha3-256,2048,2048,bytes,59414341.0,ns,8700
bench_group,sha3-256,2048,2048,bytes,60588570.0,ns,8845
bench_group,sha3-256,2048,2048,bytes,61171003.0,ns,8990
bench_group,sha3-256,2048,2048,bytes,62328488.0,ns,9135
bench_group,sha3-256,2048,2048,bytes,63069908.0,ns,9280
bench_group,sha3-256,2048,2048,bytes,64342367.0,ns,9425
bench_group,sha3-256,2048,2048,bytes,65541616.0,ns,9570
bench_group,sha3-256,2048,2048,bytes,66259901.0,ns,9715
bench_group,sha3-256,2048,2048,bytes,67087110.0,ns,9860
bench_group,sha3-256,2048,2048,bytes,68212657.0,ns,10005
bench_group,sha3-256,2048,2048,bytes,69380201.0,ns,10150
bench_group,sha3-256,2048,2048,bytes,70430960.0,ns,10295
bench_group,sha3-256,2048,2048,bytes,71131971.0,ns,10440
bench_group,sha3-256,2048,2048,bytes,72067885.0,ns,10585
bench_group,sha3-256,2048,2048,bytes,73246484.0,ns,10730
bench_group,sha3-256,2048,2048,bytes,74515414.0,ns,10875
bench_group,sha3-256,2048,2048,bytes,75361598.0,ns,11020
bench_group,sha3-256,2048,2048,bytes,75949056.0,ns,11165
bench_group,sha3-256,2048,2048,bytes,76670070.0,ns,11310
bench_group,sha3-256,2048,2048,bytes,78205002.0,ns,11455
bench_group,sha3-256,2048,2048,bytes,79213849.0,ns,11600
bench_group,sha3-256,2048,2048,bytes,79946325.0,ns,11745
bench_group,sha3-256,2048,2048,bytes,81034515.0,ns,11890
bench_group,sha3-256,2048,2048,bytes,82510763.0,ns,12035
bench_group,sha3-256,2048,2048,bytes,82791508.0,ns,12180
bench_group,sha3-256,2048,2048,bytes,84107700.0,ns,12325
bench_group,sha3-256,2048,2048,bytes,85141662.0,ns,12470
bench_group,sha3-256,2048,2048,bytes,86040428.0,ns,12615
bench_group,sha3-256,2048,2048,bytes,87236414.0,ns,12760
bench_group,sha3-256,2048,2048,bytes,88052943.0,ns,12905
bench_group,sha3-256,2048,2048,bytes,89133466.0,ns,13050
bench_group,sha3-256,2048,2048,bytes,90292934.0,ns,13195
bench_group,sha3-256,2048,2048,bytes,90968787.0,ns,13340
bench_group,sha3-256,2048,2048,bytes,92252330.0,ns,13485
bench_group,sha3-256,2048,2048,bytes,93073206.0,ns,13630
bench_group,sha3-256,2048,2048,bytes,94150320.0,ns,13775
bench_group,sha3-256,2048,2048,bytes,95357381.0,ns,13920
bench_group,sha3-256,2048,2048,bytes,96422820.0,ns,14065
bench_group,sha3-256,2048,2048,bytes,97300901.0,ns,14210
bench_group,sha3-256,2048,2048,bytes,98278427.0,ns,14355
bench_group,sha3-256,2048,2048,bytes,98767051.0,ns,14500
