group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,32768,32768,bytes,1033185.0,ns,19
bench_group,sha512,32768,32768,bytes,2065467.0,ns,38
bench_group,sha512,32768,32768,bytes,3115960.0,ns,57
bench_group,sha512,32768,32768,bytes,4027954.0,ns,76
bench_group,sha512,32768,32768,bytes,5253083.0,ns,95
bench_group,sha512,32768,32768,bytes,6112837.0,ns,114
bench_group,sha512,32768,32768,bytes,7249017.0,ns,133
bench_group,sha512,32768,32768,bytes,8244579.0,ns,152
bench_group,sha512,32768,32768,bytes,9289881.0,ns,171
bench_group,sha512,32768,32768,bytes,10352813.0,ns,190
bench_group,sha512,32768,32768,bytes,11368565.0,ns,209
bench_group,sha512,32768,32768,bytes,12324535.0,ns,228
bench_group,sha512,32768,32768,bytes,13399585.0,ns,247
bench_group,sha512,32768,32768,bytes,14434083.0,ns,266
bench_group,sha512,32768,32768,bytes,15470727.0,ns,285
bench_group,sha512,32768,32768,bytes,16271994.0,ns,304
bench_group,sha512,32768,32768,bytes,17519670.0,ns,323
bench_group,sha512,32768,32768,bytes,18538950.0,ns,342
bench_group,sha512,32768,32768,bytes,19448139.0,ns,361
bench_group,sha512,32768,32768,bytes,20704854.0,ns,380
bench_group,sha512,32768,32768,bytes,21509212.0,ns,399
bench_group,sha512,32768,32768,bytes,22315670.0,ns,418
bench_group,sha512,32768,32768,bytes,23516083.0,ns,437
bench_group,sha512,32768,32768,bytes,24745456.0,ns,456
bench_group,sha512,32768,32768,bytes,25664066.0,ns,475
bench_group,sha512,32768,32768,bytes,26845968.0,ns,494
bench_group,sha512,32768,32768,bytes,27799474.0,ns,513
bench_group,sha512,32768,32768,bytes,28777849.0,ns,532
bench_group,sha512,32768,32768,bytes,29774881.0,ns,551
bench_group,sha512,32768,32768,bytes,30686249.0,ns,570
bench_group,sha512,32768,32768,bytes,31352407.0,ns,589
bench_group,sha512,32768,32768,bytes,32713422.0,ns,608
bench_group,sha512,32768,32768,bytes,33522090.0,ns,627
bench_group,sha512,32768,32768,bytes,34422298.0,ns,646
bench_group,sha512,32768,32768,bytes,35732760.0,ns,665
bench_group,sha512,32768,32768,bytes,36725898.0,ns,684
bench_group,sha512,32768,32768,bytes,37660305.0,ns,703
bench_group,sha512,32768,32768,bytes,38914181.0,ns,722
bench_group,sha512,32768,32768,bytes,39884366.0,ns,741
bench_group,sha512,32768,32768,bytes,40939649.0,ns,760
bench_group,sha512,32768,32768,bytes,41621695.0,ns,779
bench_group,sha512,32768,32768,bytes,43127503.0,ns,798
bench_group,sha512,32768,32768,bytes,44014317.0,ns,817
bench_group,sha512,32768,32768,bytes,44670617.0,ns,836
bench_group,sha512,32768,32768,bytes,45989496.0,ns,855
bench_group,sha512,32768,32768,bytes,47204791.0,ns,874
bench_group,sha512,32768,32768,bytes,47914270.0,ns,893
bench_group,sha512,32768,32768,bytes,48844485.0,ns,912
bench_group,sha512,32768,32768,bytes,49765452.0,ns,931
bench_group,sha512,32768,32768,bytes,50659702.0,ns,950
bench_group,sha512,32768,32768,bytes,51511213.0,ns,969
bench_group,sha512,32768,32768,bytes,52680436.0,ns,988
bench_group,sha512,32768,32768,bytes,53881162.0,ns,1007
bench_group,sha512,32768,32768,bytes,54624447.0,ns,1026
bench_group,sha512,32768,32768,bytes,55718189.0,ns,1045
bench_group,sha512,32768,32768,bytes,57531413.0,ns,1064
bench_group,sha512,32768,32768,bytes,58714048.0,ns,1083
bench_group,sha512,32768,32768,bytes,59522181.0,ns,1102
