group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,3072,3072,bytes,991014.0,ns,390
bench_group,blake2b,3072,3072,bytes,1981373.0,ns,780
bench_group,blake2b,3072,3072,bytes,3037338.0,ns,1170
bench_group,blake2b,3072,3072,bytes,4040991.0,ns,1560
bench_group,blake2b,3072,3072,bytes,4958837.0,ns,1950
bench_group,blake2b,3072,3072,bytes,5944044.0,ns,2340
bench_group,blake2b,3072,3072,bytes,6938231.0,ns,2730
bench_group,blake2b,3072,3072,bytes,7927674.0,ns,3120
bench_group,blake2b,3072,3072,bytes,8918283.0,ns,3510
bench_group,blake2b,3072,3072,bytes,9908428.0,ns,3900
bench_group,blake2b,3072,3072,bytes,10899964.0,ns,4290
bench_group,blake2b,3072,3072,bytes,11890304.0,ns,4680
bench_group,blake2b,3072,3072,bytes,12881138.0,ns,5070
bench_group,blake2b,3072,3072,bytes,13871417.0,ns,5460
bench_group,blake2b,3072,3072,bytes,14864316.0,ns,5850
bench_group,blake2b,3072,3072,bytes,15858145.0,ns,6240
bench_group,blake2b,3072,3072,bytes,16844045.0,ns,6630
bench_group,blake2b,3072,3072,bytes,17848559.0,ns,7020
bench_group,blake2b,3072,3072,bytes,18844660.0,ns,7410
bench_group,blake2b,3072,3072,bytes,19817841.0,ns,7800
bench_group,blake2b,3072,3072,bytes,20815539.0,ns,8190
bench_group,blake2b,3072,3072,bytes,21799393.0,ns,8580
bench_group,blake2b,3072,3072,bytes,22797046.0,ns,8970
bench_group,blake2b,3072,3072,bytes,23783067.0,ns,9360
bench_group,blake2b,3072,3072,bytes,24774982.0,ns,9750
bench_group,blake2b,3072,3072,bytes,25761760.0,ns,10140
bench_group,blake2b,3072,3072,bytes,26756483.0,ns,10530
bench_group,blake2b,3072,3072,bytes,27743729.0,ns,10920
bench_group,blake2b,3072,3072,bytes,28734624.0,ns,11310
bench_group,blake2b,3072,3072,bytes,29726635.0,ns,11700
bench_group,blake2b,3072,3072,bytes,30865426.0,ns,12090
bench_group,blake2b,3072,3072,bytes,31708792.0,ns,12480
bench_group,blake2b,3072,3072,bytes,32700130.0,ns,12870
bench_group,blake2b,3072,3072,bytes,33687209.0,ns,13260
bench_group,blake2b,3072,3072,bytes,34683468.0,ns,13650
bench_group,blake2b,3072,3072,bytes,35669906.0,ns,14040
bench_group,blake2b,3072,3072,bytes,36664815.0,ns,14430
bench_group,blake2b,3072,3072,bytes,37655186.0,ns,14820
bench_group,blake2b,3072,3072,bytes,38650919.0,ns,15210
bench_group,blake2b,3072,3072,bytes,39653118.0,ns,15600
bench_group,blake2b,3072,3072,bytes,40634065.0,ns,15990
bench_group,blake2b,3072,3072,bytes,41625567.0,ns,16380
bench_group,blake2b,3072,3072,bytes,42607542.0,ns,16770
bench_group,blake2b,3072,3072,bytes,43602424.0,ns,17160
bench_group,blake2b,3072,3072,bytes,44589986.0,ns,17550
bench_group,blake2b,3072,3072,bytes,45589136.0,ns,17940
bench_group,blake2b,3072,3072,bytes,46579157.0,ns,18330
bench_group,blake2b,3072,3072,bytes,47704229.0,ns,18720
bench_group,blake2b,3072,3072,bytes,48577631.0,ns,19110
bench_group,blake2b,3072,3072,bytes,49588310.0,ns,19500
bench_group,blake2b,3072,3072,bytes,50565950.0,ns,19890
bench_group,blake2b,3072,3072,bytes,51525827.0,ns,20280
bench_group,blake2b,3072,3072,bytes,52528101.0,ns,20670
bench_group,blake2b,3072,3072,bytes,53520579.0,ns,21060
bench_group,blake2b,3072,3072,bytes,54634851.0,ns,21450
bench_group,blake2b,3072,3072,bytes,55499720.0,ns,21840
bench_group,blake2b,3072,3072,bytes,56478908.0,ns,22230
bench_group,blake2b,3072,3072,bytes,57492247.0,ns,22620
bench_group,blake2b,3072,3072,bytes,58460450.0,ns,23010
bench_group,blake2b,3072,3072,bytes,59461276.0,ns,23400
bench_group,blake2b,3072,3072,bytes,60447817.0,ns,23790
bench_group,blake2b,3072,3072,bytes,61446082.0,ns,24180
bench_group,blake2b,3072,3072,bytes,62427488.0,ns,24570
bench_group,blake2b,3072,3072,bytes,63416421.0,ns,24960
bench_group,blake2b,3072,3072,bytes,64418053.0,ns,25350
bench_group,blake2b,3072,3072,bytes,65408057.0,ns,25740
bench_group,blake2b,3072,3072,bytes,66386930.0,ns,26130
bench_group,blake2b,3072,3072,bytes,67403957.0,ns,26520
bench_group,blake2b,3072,3072,bytes,68380710.0,ns,26910
bench_group,blake2b,3072,3072,bytes,69361729.0,ns,27300
bench_group,blake2b,3072,3072,bytes,70351476.0,ns,27690
bench_group,blake2b,3072,3072,bytes,71496736.0,ns,28080
bench_group,blake2b,3072,3072,bytes,72336329.0,ns,28470
bench_group,blake2b,3072,3072,bytes,73376939.0,ns,28860
bench_group,blake2b,3072,3072,bytes,74365268.0,ns,29250
bench_group,blake2b,3072,3072,bytes,75348046.0,ns,29640
bench_group,blake2b,3072,3072,bytes,76337264.0,ns,30030
bench_group,blake2b,3072,3072,bytes,77331548.0,ns,30420
bench_group,blake2b,3072,3072,bytes,78336667.0,ns,30810
bench_group,blake2b,3072,3072,bytes,79317559.0,ns,31200
bench_group,blake2b,3072,3072,bytes,80293004.0,ns,31590
bench_group,blake2b,3072,3072,bytes,81274282.0,ns,31980
bench_group,blake2b,3072,3072,bytes,82264523.0,ns,32370
bench_group,blake2b,3072,3072,bytes,83263762.0,ns,32760
bench_group,blake2b,3072,3072,bytes,84387022.0,ns,33150
bench_group,blake2b,3072,3072,bytes,85231906.0,ns,33540
bench_group,blake2b,3072,3072,bytes,86223522.0,ns,33930
bench_group,blake2b,3072,3072,bytes,87228990.0,ns,34320
bench_group,blake2b,3072,3072,bytes,88213869.0,ns,34710
bench_group,blake2b,3072,3072,bytes,89201209.0,ns,35100
bench_group,blake2b,3072,3072,bytes,90196220.0,ns,35490
