group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,49152,49152,bytes,1009049.0,ns,25
bench_group,blake2b,49152,49152,bytes,2017323.0,ns,50
bench_group,blake2b,49152,49152,bytes,3025362.0,ns,75
bench_group,blake2b,49152,49152,bytes,4116951.0,ns,100
bench_group,blake2b,49152,49152,bytes,5045278.0,ns,125
bench_group,blake2b,49152,49152,bytes,6059492.0,ns,150
bench_group,blake2b,49152,49152,bytes,7073518.0,ns,175
bench_group,blake2b,49152,49152,bytes,8071476.0,ns,200
bench_group,blake2b,49152,49152,bytes,9220094.0,ns,225
bench_group,blake2b,49152,49152,bytes,10091542.0,ns,250
bench_group,blake2b,49152,49152,bytes,11099844.0,ns,275
bench_group,blake2b,49152,49152,bytes,12110764.0,ns,300
bench_group,blake2b,49152,49152,bytes,13118462.0,ns,325
bench_group,blake2b,49152,49152,bytes,14127665.0,ns,350
bench_group,blake2b,49152,49152,bytes,15211273.0,ns,375
bench_group,blake2b,49152,49152,bytes,16154088.0,ns,400
bench_group,blake2b,49152,49152,bytes,17157285.0,ns,425
bench_group,blake2b,49152,49152,bytes,18158834.0,ns,450
bench_group,blake2b,49152,49152,bytes,19172553.0,ns,475
bench_group,blake2b,49152,49152,bytes,20183072.0,ns,500
bench_group,blake2b,49152,49152,bytes,21216172.0,ns,525
bench_group,blake2b,49152,49152,bytes,22201696.0,ns,550
bench_group,blake2b,49152,49152,bytes,23210154.0,ns,575
bench_group,blake2b,49152,49152,bytes,24217784.0,ns,600
bench_group,blake2b,49152,49152,bytes,25228259.0,ns,625
bench_group,blake2b,49152,49152,bytes,26237270.0,ns,650
bench_group,blake2b,49152,49152,bytes,27263857.0,ns,675
bench_group,blake2b,49152,49152,bytes,28258051.0,ns,700
bench_group,blake2b,49152,49152,bytes,29263727.0,ns,725
bench_group,blake2b,49152,49152,bytes,30272501.0,ns,750
bench_group,blake2b,49152,49152,bytes,31283324.0,ns,775
bench_group,blake2b,49152,49152,bytes,32291723.0,ns,800
bench_group,blake2b,49152,49152,bytes,33302168.0,ns,825
bench_group,blake2b,49152,49152,bytes,34309617.0,ns,850
bench_group,blake2b,49152,49152,bytes,35318710.0,ns,875
bench_group,blake2b,49152,49152,bytes,36329285.0,ns,900
bench_group,blake2b,49152,49152,bytes,37336901.0,ns,925
bench_group,blake2b,49152,49152,bytes,38348386.0,ns,950
bench_group,blake2b,49152,49152,bytes,39356252.0,ns,975
bench_group,blake2b,49152,49152,bytes,40509101.0,ns,1000
bench_group,blake2b,49152,49152,bytes,41379146.0,ns,1025
bench_group,blake2b,49152,49152,bytes,42382316.0,ns,1050
bench_group,blake2b,49152,49152,bytes,43393925.0,ns,1075
bench_group,blake2b,49152,49152,bytes,44402575.0,ns,1100
bench_group,blake2b,49152,49152,bytes,45412301.0,ns,1125
bench_group,blake2b,49152,49152,bytes,46558631.0,ns,1150
bench_group,blake2b,49152,49152,bytes,47429656.0,ns,1175
bench_group,blake2b,49152,49152,bytes,48437271.0,ns,1200
bench_group,blake2b,49152,49152,bytes,49445980.0,ns,1225
bench_group,blake2b,49152,49152,bytes,50455456.0,ns,1250
bench_group,blake2b,49152,49152,bytes,51466999.0,ns,1275
bench_group,blake2b,49152,49152,bytes,52481297.0,ns,1300
bench_group,blake2b,49152,49152,bytes,53489454.0,ns,1325
bench_group,blake2b,49152,49152,bytes,54491664.0,ns,1350
bench_group,blake2b,49152,49152,bytes,55501726.0,ns,1375
bench_group,blake2b,49152,49152,bytes,56511541.0,ns,1400
bench_group,blake2b,49152,49152,bytes,57519434.0,ns,1425
bench_group,blake2b,49152,49152,bytes,58531967.0,ns,1450
bench_group,blake2b,49152,49152,bytes,59536838.0,ns,1475
bench_group,blake2b,49152,49152,bytes,60547227.0,ns,1500
bench_group,blake2b,49152,49152,bytes,61563783.0,ns,1525
bench_group,blake2b,49152,49152,bytes,62565412.0,ns,1550
bench_group,blake2b,49152,49152,bytes,63580901.0,ns,1575
