group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,393216,393216,bytes,1065699.0,ns,7
bench_group,blake2bp,393216,393216,bytes,2119179.0,ns,14
bench_group,blake2bp,393216,393216,bytes,3179452.0,ns,21
bench_group,blake2bp,393216,393216,bytes,4325097.0,ns,28
bench_group,blake2bp,393216,393216,bytes,5296115.0,ns,35
bench_group,blake2bp,393216,393216,bytes,6358412.0,ns,42
bench_group,blake2bp,393216,393216,bytes,7416964.0,ns,49
bench_group,blake2bp,393216,393216,bytes,8473351.0,ns,56
bench_group,blake2bp,393216,393216,bytes,9536441.0,ns,63
bench_group,blake2bp,393216,393216,bytes,10596791.0,ns,70
bench_group,blake2bp,393216,393216,bytes,11652700.0,ns,77
bench_group,blake2bp,393216,393216,bytes,12713645.0,ns,84
bench_group,blake2bp,393216,393216,bytes,13769984.0,ns,91
bench_group,blake2bp,393216,393216,bytes,14830409.0,ns,98
bench_group,blake2bp,393216,393216,bytes,15911141.0,ns,105
bench_group,blake2bp,393216,393216,bytes,16952354.0,ns,112
bench_group,blake2bp,393216,393216,bytes,18013465.0,ns,119
bench_group,blake2bp,393216,393216,bytes,19071309.0,ns,126
bench_group,blake2bp,393216,393216,bytes,20130323.0,ns,133
bench_group,blake2bp,393216,393216,bytes,21187071.0,ns,140
bench_group,blake2bp,393216,393216,bytes,22251471.0,ns,147
bench_group,blake2bp,393216,393216,bytes,23304969.0,ns,154
bench_group,blake2bp,393216,393216,bytes,24363915.0,ns,161
bench_group,blake2bp,393216,393216,bytes,25421431.0,ns,168
bench_group,blake2bp,393216,393216,bytes,26488008.0,ns,175
bench_group,blake2bp,393216,393216,bytes,27556104.0,ns,182
bench_group,blake2bp,393216,393216,bytes,28603297.0,ns,189
bench_group,blake2bp,393216,393216,bytes,29733248.0,ns,196
bench_group,blake2bp,393216,393216,bytes,30720675.0,ns,203
bench_group,blake2bp,393216,393216,bytes,31781915.0,ns,210
bench_group,blake2bp,393216,393216,bytes,32843564.0,ns,217
bench_group,blake2bp,393216,393216,bytes,33889973.0,ns,224
bench_group,blake2bp,393216,393216,bytes,34952645.0,ns,231
bench_group,blake2bp,393216,393216,bytes,36009533.0,ns,238
bench_group,blake2bp,393216,393216,bytes,37075557.0,ns,245
bench_group,blake2bp,393216,393216,bytes,38282657.0,ns,252
bench_group,blake2bp,393216,393216,bytes,39197519.0,ns,259
bench_group,blake2bp,393216,393216,bytes,40258006.0,ns,266
bench_group,blake2bp,393216,393216,bytes,41312456.0,ns,273
bench_group,blake2bp,393216,393216,bytes,42375801.0,ns,280
bench_group,blake2bp,393216,393216,bytes,43426526.0,ns,287
bench_group,blake2bp,393216,393216,bytes,44487262.0,ns,294
bench_group,blake2bp,393216,393216,bytes,45695207.0,ns,301
bench_group,blake2bp,393216,393216,bytes,46611544.0,ns,308
bench_group,blake2bp,393216,393216,bytes,47671824.0,ns,315
bench_group,blake2bp,393216,393216,bytes,48729159.0,ns,322
bench_group,blake2bp,393216,393216,bytes,49787304.0,ns,329
bench_group,blake2bp,393216,393216,bytes,50912374.0,ns,336
bench_group,blake2bp,393216,393216,bytes,51913748.0,ns,343
bench_group,blake2bp,393216,393216,bytes,52969976.0,ns,350
bench_group,blake2bp,393216,393216,bytes,54033149.0,ns,357
bench_group,blake2bp,393216,393216,bytes,55086576.0,ns,364
bench_group,blake2bp,393216,393216,bytes,56145246.0,ns,371
bench_group,blake2bp,393216,393216,bytes,57202486.0,ns,378
bench_group,blake2bp,393216,393216,bytes,58257492.0,ns,385
bench_group,blake2bp,393216,393216,bytes,59314412.0,ns,392
bench_group,blake2bp,393216,393216,bytes,60376291.0,ns,399
bench_group,blake2bp,393216,393216,bytes,61431552.0,ns,406
bench_group,blake2bp,393216,393216,bytes,62494258.0,ns,413
bench_group,blake2bp,393216,393216,bytes,63556975.0,ns,420
bench_group,blake2bp,393216,393216,bytes,64755006.0,ns,427
bench_group,blake2bp,393216,393216,bytes,65679588.0,ns,434
bench_group,blake2bp,393216,393216,bytes,66731411.0,ns,441
bench_group,blake2bp,393216,393216,bytes,67792056.0,ns,448
bench_group,blake2bp,393216,393216,bytes,68850355.0,ns,455
bench_group,blake2bp,393216,393216,bytes,69911348.0,ns,462
bench_group,blake2bp,393216,393216,bytes,70980437.0,ns,469
bench_group,blake2bp,393216,393216,bytes,72033287.0,ns,476
bench_group,blake2bp,393216,393216,bytes,73092517.0,ns,483
bench_group,blake2bp,393216,393216,bytes,74143785.0,ns,490
bench_group,blake2bp,393216,393216,bytes,75203930.0,ns,497
bench_group,blake2bp,393216,393216,bytes,76265929.0,ns,504
bench_group,blake2bp,393216,393216,bytes,77333403.0,ns,511
bench_group,blake2bp,393216,393216,bytes,78385389.0,ns,518
bench_group,blake2bp,393216,393216,bytes,79994466.0,ns,525
bench_group,blake2bp,393216,393216,bytes,80647418.0,ns,532
bench_group,blake2bp,393216,393216,bytes,81607184.0,ns,539
bench_group,blake2bp,393216,393216,bytes,82635118.0,ns,546
bench_group,blake2bp,393216,393216,bytes,83698368.0,ns,553
bench_group,blake2bp,393216,393216,bytes,84768346.0,ns,560
bench_group,blake2bp,393216,393216,bytes,85804649.0,ns,567
bench_group,blake2bp,393216,393216,bytes,86860136.0,ns,574
bench_group,blake2bp,393216,393216,bytes,87929405.0,ns,581
bench_group,blake2bp,393216,393216,bytes,88969641.0,ns,588
bench_group,blake2bp,393216,393216,bytes,90045993.0,ns,595
bench_group,blake2bp,393216,393216,bytes,91093284.0,ns,602
bench_group,blake2bp,393216,393216,bytes,92156450.0,ns,609
bench_group,blake2bp,393216,393216,bytes,93351436.0,ns,616
bench_group,blake2bp,393216,393216,bytes,94267868.0,ns,623
bench_group,blake2bp,393216,393216,bytes,95331853.0,ns,630
bench_group,blake2bp,393216,393216,bytes,96402835.0,ns,637
bench_group,blake2bp,393216,393216,bytes,97452363.0,ns,644
bench_group,blake2bp,393216,393216,bytes,98506237.0,ns,651
bench_group,blake2bp,393216,393216,bytes,99567079.0,ns,658
bench_group,blake2bp,393216,393216,bytes,100636821.0,ns,665
bench_group,blake2bp,393216,393216,bytes,101719532.0,ns,672
bench_group,blake2bp,393216,393216,bytes,102761069.0,ns,679
bench_group,blake2bp,393216,393216,bytes,103940892.0,ns,686
bench_group,blake2bp,393216,393216,bytes,104876741.0,ns,693
bench_group,blake2bp,393216,393216,bytes,105936972.0,ns,700
