group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,448,448,bytes,984721.0,ns,1761
bench_group,blake2bp,448,448,bytes,1975025.0,ns,3522
bench_group,blake2bp,448,448,bytes,2951409.0,ns,5283
bench_group,blake2bp,448,448,bytes,4007311.0,ns,7044
bench_group,blake2bp,448,448,bytes,4925077.0,ns,8805
bench_group,blake2bp,448,448,bytes,5905284.0,ns,10566
bench_group,blake2bp,448,448,bytes,6892577.0,ns,12327
bench_group,blake2bp,448,448,bytes,7872633.0,ns,14088
bench_group,blake2bp,448,448,bytes,8856824.0,ns,15849
bench_group,blake2bp,448,448,bytes,9841431.0,ns,17610
bench_group,blake2bp,448,448,bytes,10825715.0,ns,19371
bench_group,blake2bp,448,448,bytes,11807550.0,ns,21132
bench_group,blake2bp,448,448,bytes,12792370.0,ns,22893
bench_group,blake2bp,448,448,bytes,13779302.0,ns,24654
bench_group,blake2bp,448,448,bytes,14760848.0,ns,26415
bench_group,blake2bp,448,448,bytes,15747149.0,ns,28176
bench_group,blake2bp,448,448,bytes,16727488.0,ns,29937
bench_group,blake2bp,448,448,bytes,17716814.0,ns,31698
bench_group,blake2bp,448,448,bytes,18697939.0,ns,33459
bench_group,blake2bp,448,448,bytes,19681448.0,ns,35220
bench_group,blake2bp,448,448,bytes,20685748.0,ns,36981
bench_group,blake2bp,448,448,bytes,21653956.0,ns,38742
bench_group,blake2bp,448,448,bytes,22639768.0,ns,40503
bench_group,blake2bp,448,448,bytes,23622886.0,ns,42264
bench_group,blake2bp,448,448,bytes,24606600.0,ns,44025
bench_group,blake2bp,448,448,bytes,25593698.0,ns,45786
bench_group,blake2bp,448,448,bytes,26576687.0,ns,47547
bench_group,blake2bp,448,448,bytes,27564874.0,ns,49308
bench_group,blake2bp,448,448,bytes,28546534.0,ns,51069
bench_group,blake2bp,448,448,bytes,29670833.0,ns,52830
bench_group,blake2bp,448,448,bytes,30512430.0,ns,54591
bench_group,blake2bp,448,448,bytes,31498204.0,ns,56352
bench_group,blake2bp,448,448,bytes,32628342.0,ns,58113
bench_group,blake2bp,448,448,bytes,33468170.0,ns,59874
bench_group,blake2bp,448,448,bytes,34450836.0,ns,61635
bench_group,blake2bp,448,448,bytes,35433521.0,ns,63396
bench_group,blake2bp,448,448,bytes,36421797.0,ns,65157
bench_group,blake2bp,448,448,bytes,37404065.0,ns,66918
bench_group,blake2bp,448,448,bytes,38389287.0,ns,68679
bench_group,blake2bp,448,448,bytes,39372287.0,ns,70440
bench_group,blake2bp,448,448,bytes,40357585.0,ns,72201
bench_group,blake2bp,448,448,bytes,41343027.0,ns,73962
bench_group,blake2bp,448,448,bytes,42339676.0,ns,75723
bench_group,blake2bp,448,448,bytes,43298931.0,ns,77484
bench_group,blake2bp,448,448,bytes,44286319.0,ns,79245
bench_group,blake2bp,448,448,bytes,45269264.0,ns,81006
bench_group,blake2bp,448,448,bytes,46256053.0,ns,82767
bench_group,blake2bp,448,448,bytes,47236984.0,ns,84528
bench_group,blake2bp,448,448,bytes,48225810.0,ns,86289
bench_group,blake2bp,448,448,bytes,49207252.0,ns,88050
bench_group,blake2bp,448,448,bytes,50191837.0,ns,89811
bench_group,blake2bp,448,448,bytes,51173277.0,ns,91572
bench_group,blake2bp,448,448,bytes,52164470.0,ns,93333
bench_group,blake2bp,448,448,bytes,53144774.0,ns,95094
bench_group,blake2bp,448,448,bytes,54270132.0,ns,96855
bench_group,blake2bp,448,448,bytes,55122821.0,ns,98616
bench_group,blake2bp,448,448,bytes,56107636.0,ns,100377
bench_group,blake2bp,448,448,bytes,57089065.0,ns,102138
bench_group,blake2bp,448,448,bytes,58060571.0,ns,103899
bench_group,blake2bp,448,448,bytes,59048505.0,ns,105660
bench_group,blake2bp,448,448,bytes,60031144.0,ns,107421
bench_group,blake2bp,448,448,bytes,61032039.0,ns,109182
bench_group,blake2bp,448,448,bytes,62008562.0,ns,110943
bench_group,blake2bp,448,448,bytes,62994340.0,ns,112704
bench_group,blake2bp,448,448,bytes,63982831.0,ns,114465
bench_group,blake2bp,448,448,bytes,64966731.0,ns,116226
bench_group,blake2bp,448,448,bytes,65939195.0,ns,117987
bench_group,blake2bp,448,448,bytes,66934493.0,ns,119748
bench_group,blake2bp,448,448,bytes,67904442.0,ns,121509
bench_group,blake2bp,448,448,bytes,68910330.0,ns,123270
bench_group,blake2bp,448,448,bytes,69884519.0,ns,125031
bench_group,blake2bp,448,448,bytes,71005002.0,ns,126792
bench_group,blake2bp,448,448,bytes,71856694.0,ns,128553
bench_group,blake2bp,448,448,bytes,72839308.0,ns,130314
bench_group,blake2bp,448,448,bytes,73821436.0,ns,132075
bench_group,blake2bp,448,448,bytes,74811419.0,ns,133836
bench_group,blake2bp,448,448,bytes,75805114.0,ns,135597
bench_group,blake2bp,448,448,bytes,76815036.0,ns,137358
