group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,10240,10240,bytes,1000010.0,ns,77
bench_group,blake2s,10240,10240,bytes,2005358.0,ns,154
bench_group,blake2s,10240,10240,bytes,2999728.0,ns,231
bench_group,blake2s,10240,10240,bytes,4064599.0,ns,308
bench_group,blake2s,10240,10240,bytes,5013216.0,ns,385
bench_group,blake2s,10240,10240,bytes,6002693.0,ns,462
bench_group,blake2s,10240,10240,bytes,6998594.0,ns,539
bench_group,blake2s,10240,10240,bytes,8000363.0,ns,616
bench_group,blake2s,10240,10240,bytes,9000462.0,ns,693
bench_group,blake2s,10240,10240,bytes,9999531.0,ns,770
bench_group,blake2s,10240,10240,bytes,10999269.0,ns,847
bench_group,blake2s,10240,10240,bytes,11999279.0,ns,924
bench_group,blake2s,10240,10240,bytes,13000386.0,ns,1001
bench_group,blake2s,10240,10240,bytes,13998641.0,ns,1078
bench_group,blake2s,10240,10240,bytes,14998076.0,ns,1155
bench_group,blake2s,10240,10240,bytes,15999479.0,ns,1232
bench_group,blake2s,10240,10240,bytes,17016795.0,ns,1309
bench_group,blake2s,10240,10240,bytes,17999988.0,ns,1386
bench_group,blake2s,10240,10240,bytes,18997538.0,ns,1463
bench_group,blake2s,10240,10240,bytes,19998314.0,ns,1540
bench_group,blake2s,10240,10240,bytes,20998330.0,ns,1617
bench_group,blake2s,10240,10240,bytes,21998939.0,ns,1694
bench_group,blake2s,10240,10240,bytes,22997840.0,ns,1771
bench_group,blake2s,10240,10240,bytes,23999867.0,ns,1848
bench_group,blake2s,10240,10240,bytes,24997657.0,ns,1925
bench_group,blake2s,10240,10240,bytes,25998923.0,ns,2002
bench_group,blake2s,10240,10240,bytes,26997128.0,ns,2079
bench_group,blake2s,10240,10240,bytes,28005231.0,ns,2156
bench_group,blake2s,10240,10240,bytes,28998109.0,ns,2233
bench_group,blake2s,10240,10240,bytes,29997086.0,ns,2310
bench_group,blake2s,10240,10240,bytes,30997261.0,ns,2387
bench_group,blake2s,10240,10240,bytes,31997478.0,ns,2464
bench_group,blake2s,10240,10240,bytes,33000434.0,ns,2541
bench_group,blake2s,10240,10240,bytes,33997052.0,ns,2618
bench_group,blake2s,10240,10240,bytes,34998649.0,ns,2695
bench_group,blake2s,10240,10240,bytes,35996166.0,ns,2772
bench_group,blake2s,10240,10240,bytes,36998183.0,ns,2849
bench_group,blake2s,10240,10240,bytes,38137383.0,ns,2926
