group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,896,896,bytes,990247.0,ns,863
bench_group,blake2s,896,896,bytes,1980741.0,ns,1726
bench_group,blake2s,896,896,bytes,2970601.0,ns,2589
bench_group,blake2s,896,896,bytes,4036510.0,ns,3452
bench_group,blake2s,896,896,bytes,4950912.0,ns,4315
bench_group,blake2s,896,896,bytes,5946439.0,ns,5178
bench_group,blake2s,896,896,bytes,6934388.0,ns,6041
bench_group,blake2s,896,896,bytes,7921313.0,ns,6904
bench_group,blake2s,896,896,bytes,8913812.0,ns,7767
bench_group,blake2s,896,896,bytes,9902251.0,ns,8630
bench_group,blake2s,896,896,bytes,10899224.0,ns,9493
bench_group,blake2s,896,896,bytes,11886910.0,ns,10356
bench_group,blake2s,896,896,bytes,12873349.0,ns,11219
bench_group,blake2s,896,896,bytes,13866415.0,ns,12082
bench_group,blake2s,896,896,bytes,14856113.0,ns,12945
bench_group,blake2s,896,896,bytes,15845453.0,ns,13808
bench_group,blake2s,896,896,bytes,16977417.0,ns,14671
bench_group,blake2s,896,896,bytes,17828633.0,ns,15534
bench_group,blake2s,896,896,bytes,18837518.0,ns,16397
bench_group,blake2s,896,896,bytes,19807178.0,ns,17260
bench_group,blake2s,896,896,bytes,20798154.0,ns,18123
bench_group,blake2s,896,896,bytes,21794491.0,ns,18986
bench_group,blake2s,896,896,bytes,22781051.0,ns,19849
bench_group,blake2s,896,896,bytes,23769115.0,ns,20712
bench_group,blake2s,896,896,bytes,24758542.0,ns,21575
bench_group,blake2s,896,896,bytes,25748750.0,ns,22438
bench_group,blake2s,896,896,bytes,26740265.0,ns,23301
bench_group,blake2s,896,896,bytes,27729541.0,ns,24164
bench_group,blake2s,896,896,bytes,28718887.0,ns,25027
bench_group,blake2s,896,896,bytes,29710776.0,ns,25890
bench_group,blake2s,896,896,bytes,30702331.0,ns,26753
bench_group,blake2s,896,896,bytes,31695131.0,ns,27616
bench_group,blake2s,896,896,bytes,32686015.0,ns,28479
bench_group,blake2s,896,896,bytes,33673500.0,ns,29342
bench_group,blake2s,896,896,bytes,34667241.0,ns,30205
bench_group,blake2s,896,896,bytes,35654191.0,ns,31068
bench_group,blake2s,896,896,bytes,36650153.0,ns,31931
bench_group,blake2s,896,896,bytes,37636987.0,ns,32794
bench_group,blake2s,896,896,bytes,38631964.0,ns,33657
bench_group,blake2s,896,896,bytes,39623130.0,ns,34520
bench_group,blake2s,896,896,bytes,40609350.0,ns,35383
bench_group,blake2s,896,896,bytes,41597046.0,ns,36246
bench_group,blake2s,896,896,bytes,42585774.0,ns,37109
bench_group,blake2s,896,896,bytes,43578004.0,ns,37972
bench_group,blake2s,896,896,bytes,44565986.0,ns,38835
bench_group,blake2s,896,896,bytes,45559345.0,ns,39698
bench_group,blake2s,896,896,bytes,46545442.0,ns,40561
bench_group,blake2s,896,896,bytes,47540400.0,ns,41424
bench_group,blake2s,896,896,bytes,48666811.0,ns,42287
bench_group,blake2s,896,896,bytes,49528563.0,ns,43150
bench_group,blake2s,896,896,bytes,50517825.0,ns,44013
bench_group,blake2s,896,896,bytes,51499769.0,ns,44876
bench_group,blake2s,896,896,bytes,52490559.0,ns,45739
bench_group,blake2s,896,896,bytes,53481695.0,ns,46602
bench_group,blake2s,896,896,bytes,54480352.0,ns,47465
bench_group,blake2s,896,896,bytes,55460651.0,ns,48328
bench_group,blake2s,896,896,bytes,56455865.0,ns,49191
bench_group,blake2s,896,896,bytes,57439373.0,ns,50054
bench_group,blake2s,896,896,bytes,58437353.0,ns,50917
bench_group,blake2s,896,896,bytes,59428581.0,ns,51780
bench_group,blake2s,896,896,bytes,60417334.0,ns,52643
bench_group,blake2s,896,896,bytes,61398311.0,ns,53506
bench_group,blake2s,896,896,bytes,62389805.0,ns,54369
bench_group,blake2s,896,896,bytes,63380772.0,ns,55232
bench_group,blake2s,896,896,bytes,64373461.0,ns,56095
bench_group,blake2s,896,896,bytes,65369106.0,ns,56958
bench_group,blake2s,896,896,bytes,66500326.0,ns,57821
bench_group,blake2s,896,896,bytes,67343893.0,ns,58684
bench_group,blake2s,896,896,bytes,68337568.0,ns,59547
bench_group,blake2s,896,896,bytes,69328582.0,ns,60410
bench_group,blake2s,896,896,bytes,70311645.0,ns,61273
bench_group,blake2s,896,896,bytes,71304656.0,ns,62136
bench_group,blake2s,896,896,bytes,72294969.0,ns,62999
bench_group,blake2s,896,896,bytes,73295989.0,ns,63862
bench_group,blake2s,896,896,bytes,74288300.0,ns,64725
bench_group,blake2s,896,896,bytes,75273895.0,ns,65588
bench_group,blake2s,896,896,bytes,76261672.0,ns,66451
bench_group,blake2s,896,896,bytes,77288022.0,ns,67314
bench_group,blake2s,896,896,bytes,78240630.0,ns,68177
bench_group,blake2s,896,896,bytes,79256574.0,ns,69040
bench_group,blake2s,896,896,bytes,80363611.0,ns,69903
bench_group,blake2s,896,896,bytes,81214751.0,ns,70766
bench_group,blake2s,896,896,bytes,82707876.0,ns,71629
bench_group,blake2s,896,896,bytes,83194358.0,ns,72492
bench_group,blake2s,896,896,bytes,84199472.0,ns,73355
bench_group,blake2s,896,896,bytes,85184290.0,ns,74218
bench_group,blake2s,896,896,bytes,86179327.0,ns,75081
bench_group,blake2s,896,896,bytes,87166850.0,ns,75944
bench_group,blake2s,896,896,bytes,88154762.0,ns,76807
bench_group,blake2s,896,896,bytes,89136487.0,ns,77670
bench_group,blake2s,896,896,bytes,90129735.0,ns,78533
bench_group,blake2s,896,896,bytes,91115643.0,ns,79396
bench_group,blake2s,896,896,bytes,92253689.0,ns,80259
bench_group,blake2s,896,896,bytes,93258687.0,ns,81122
bench_group,blake2s,896,896,bytes,94081980.0,ns,81985
bench_group,blake2s,896,896,bytes,95080837.0,ns,82848
bench_group,blake2s,896,896,bytes,96070880.0,ns,83711
bench_group,blake2s,896,896,bytes,97064246.0,ns,84574
bench_group,blake2s,896,896,bytes,98051999.0,ns,85437
bench_group,blake2s,896,896,bytes,99045379.0,ns,86300
