group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,2048,2048,bytes,990274.0,ns,780
bench_group,blake2sp,2048,2048,bytes,1978845.0,ns,1560
bench_group,blake2sp,2048,2048,bytes,2968448.0,ns,2340
bench_group,blake2sp,2048,2048,bytes,4033654.0,ns,3120
bench_group,blake2sp,2048,2048,bytes,4949398.0,ns,3900
bench_group,blake2sp,2048,2048,bytes,6012132.0,ns,4680
bench_group,blake2sp,2048,2048,bytes,6929076.0,ns,5460
bench_group,blake2sp,2048,2048,bytes,7924884.0,ns,6240
bench_group,blake2sp,2048,2048,bytes,8910199.0,ns,7020
bench_group,blake2sp,2048,2048,bytes,9898780.0,ns,7800
bench_group,blake2sp,2048,2048,bytes,10886746.0,ns,8580
bench_group,blake2sp,2048,2048,bytes,11877444.0,ns,9360
bench_group,blake2sp,2048,2048,bytes,12868963.0,ns,10140
bench_group,blake2sp,2048,2048,bytes,13857132.0,ns,10920
bench_group,blake2sp,2048,2048,bytes,14848379.0,ns,11700
bench_group,blake2sp,2048,2048,bytes,15836537.0,ns,12480
bench_group,blake2sp,2048,2048,bytes,16826643.0,ns,13260
bench_group,blake2sp,2048,2048,bytes,17818536.0,ns,14040
bench_group,blake2sp,2048,2048,bytes,18807591.0,ns,14820
bench_group,blake2sp,2048,2048,bytes,19825795.0,ns,15600
bench_group,blake2sp,2048,2048,bytes,20785786.0,ns,16380
bench_group,blake2sp,2048,2048,bytes,21778269.0,ns,17160
bench_group,blake2sp,2048,2048,bytes,22766734.0,ns,17940
bench_group,blake2sp,2048,2048,bytes,23754846.0,ns,18720
bench_group,blake2sp,2048,2048,bytes,24747983.0,ns,19500
bench_group,blake2sp,2048,2048,bytes,25734936.0,ns,20280
bench_group,blake2sp,2048,2048,bytes,26731252.0,ns,21060
bench_group,blake2sp,2048,2048,bytes,27715798.0,ns,21840
bench_group,blake2sp,2048,2048,bytes,28705298.0,ns,22620
bench_group,blake2sp,2048,2048,bytes,29695674.0,ns,23400
bench_group,blake2sp,2048,2048,bytes,30683389.0,ns,24180
bench_group,blake2sp,2048,2048,bytes,31814663.0,ns,24960
bench_group,blake2sp,2048,2048,bytes,32675248.0,ns,25740
bench_group,blake2sp,2048,2048,bytes,33664144.0,ns,26520
bench_group,blake2sp,2048,2048,bytes,34654550.0,ns,27300
bench_group,blake2sp,2048,2048,bytes,35646523.0,ns,28080
bench_group,blake2sp,2048,2048,bytes,36635756.0,ns,28860
bench_group,blake2sp,2048,2048,bytes,37629593.0,ns,29640
bench_group,blake2sp,2048,2048,bytes,38617078.0,ns,30420
bench_group,blake2sp,2048,2048,bytes,39603874.0,ns,31200
bench_group,blake2sp,2048,2048,bytes,40597376.0,ns,31980
bench_group,blake2sp,2048,2048,bytes,41592832.0,ns,32760
bench_group,blake2sp,2048,2048,bytes,42580019.0,ns,33540
bench_group,blake2sp,2048,2048,bytes,43549364.0,ns,34320
bench_group,blake2sp,2048,2048,bytes,44540739.0,ns,35100
bench_group,blake2sp,2048,2048,bytes,45532813.0,ns,35880
bench_group,blake2sp,2048,2048,bytes,46521636.0,ns,36660
bench_group,blake2sp,2048,2048,bytes,47512709.0,ns,37440
bench_group,blake2sp,2048,2048,bytes,48505008.0,ns,38220
bench_group,blake2sp,2048,2048,bytes,49492226.0,ns,39000
bench_group,blake2sp,2048,2048,bytes,50493186.0,ns,39780
bench_group,blake2sp,2048,2048,bytes,51477720.0,ns,40560
bench_group,blake2sp,2048,2048,bytes,52465896.0,ns,41340
bench_group,blake2sp,2048,2048,bytes,53453727.0,ns,42120
bench_group,blake2sp,2048,2048,bytes,54937910.0,ns,42900
bench_group,blake2sp,2048,2048,bytes,55596815.0,ns,43680
bench_group,blake2sp,2048,2048,bytes,56421671.0,ns,44460
bench_group,blake2sp,2048,2048,bytes,57403581.0,ns,45240
bench_group,blake2sp,2048,2048,bytes,58397731.0,ns,46020
bench_group,blake2sp,2048,2048,bytes,59440048.0,ns,46800
bench_group,blake2sp,2048,2048,bytes,60393775.0,ns,47580
bench_group,blake2sp,2048,2048,bytes,61390888.0,ns,48360
bench_group,blake2sp,2048,2048,bytes,62383165.0,ns,49140
bench_group,blake2sp,2048,2048,bytes,63348954.0,ns,49920
bench_group,blake2sp,2048,2048,bytes,64340891.0,ns,50700
bench_group,blake2sp,2048,2048,bytes,65330793.0,ns,51480
