group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,4096,4096,bytes,992059.0,ns,501
bench_group,blake2sp,4096,4096,bytes,1982467.0,ns,1002
bench_group,blake2sp,4096,4096,bytes,2973443.0,ns,1503
bench_group,blake2sp,4096,4096,bytes,4042718.0,ns,2004
bench_group,blake2sp,4096,4096,bytes,4957234.0,ns,2505
bench_group,blake2sp,4096,4096,bytes,5951956.0,ns,3006
bench_group,blake2sp,4096,4096,bytes,6938497.0,ns,3507
bench_group,blake2sp,4096,4096,bytes,7934457.0,ns,4008
bench_group,blake2sp,4096,4096,bytes,8928252.0,ns,4509
bench_group,blake2sp,4096,4096,bytes,9912113.0,ns,5010
bench_group,blake2sp,4096,4096,bytes,10903156.0,ns,5511
bench_group,blake2sp,4096,4096,bytes,11895264.0,ns,6012
bench_group,blake2sp,4096,4096,bytes,13036198.0,ns,6513
bench_group,blake2sp,4096,4096,bytes,13875589.0,ns,7014
bench_group,blake2sp,4096,4096,bytes,14866712.0,ns,7515
bench_group,blake2sp,4096,4096,bytes,15877024.0,ns,8016
bench_group,blake2sp,4096,4096,bytes,16850658.0,ns,8517
bench_group,blake2sp,4096,4096,bytes,17843090.0,ns,9018
bench_group,blake2sp,4096,4096,bytes,18830908.0,ns,9519
bench_group,blake2sp,4096,4096,bytes,19821923.0,ns,10020
bench_group,blake2sp,4096,4096,bytes,20816650.0,ns,10521
bench_group,blake2sp,4096,4096,bytes,21956849.0,ns,11022
bench_group,blake2sp,4096,4096,bytes,22789972.0,ns,11523
bench_group,blake2sp,4096,4096,bytes,23782438.0,ns,12024
bench_group,blake2sp,4096,4096,bytes,24773606.0,ns,12525
bench_group,blake2sp,4096,4096,bytes,25763892.0,ns,13026
bench_group,blake2sp,4096,4096,bytes,26754392.0,ns,13527
bench_group,blake2sp,4096,4096,bytes,27746079.0,ns,14028
bench_group,blake2sp,4096,4096,bytes,28736261.0,ns,14529
bench_group,blake2sp,4096,4096,bytes,29727722.0,ns,15030
bench_group,blake2sp,4096,4096,bytes,30717742.0,ns,15531
bench_group,blake2sp,4096,4096,bytes,31708730.0,ns,16032
bench_group,blake2sp,4096,4096,bytes,32705284.0,ns,16533
bench_group,blake2sp,4096,4096,bytes,33691401.0,ns,17034
bench_group,blake2sp,4096,4096,bytes,34680833.0,ns,17535
bench_group,blake2sp,4096,4096,bytes,35670809.0,ns,18036
bench_group,blake2sp,4096,4096,bytes,36664044.0,ns,18537
bench_group,blake2sp,4096,4096,bytes,37658911.0,ns,19038
bench_group,blake2sp,4096,4096,bytes,38644175.0,ns,19539
bench_group,blake2sp,4096,4096,bytes,39635616.0,ns,20040
bench_group,blake2sp,4096,4096,bytes,40627101.0,ns,20541
bench_group,blake2sp,4096,4096,bytes,41619992.0,ns,21042
bench_group,blake2sp,4096,4096,bytes,42617986.0,ns,21543
bench_group,blake2sp,4096,4096,bytes,43598924.0,ns,22044
bench_group,blake2sp,4096,4096,bytes,44591743.0,ns,22545
bench_group,blake2sp,4096,4096,bytes,45602082.0,ns,23046
bench_group,blake2sp,4096,4096,bytes,46714475.0,ns,23547
bench_group,blake2sp,4096,4096,bytes,47561766.0,ns,24048
bench_group,blake2sp,4096,4096,bytes,48554645.0,ns,24549
bench_group,blake2sp,4096,4096,bytes,49548413.0,ns,25050
bench_group,blake2sp,4096,4096,bytes,50534581.0,ns,25551
bench_group,blake2sp,4096,4096,bytes,51527205.0,ns,26052
bench_group,blake2sp,4096,4096,bytes,52520639.0,ns,26553
bench_group,blake2sp,4096,4096,bytes,53510375.0,ns,27054
bench_group,blake2sp,4096,4096,bytes,54500189.0,ns,27555
bench_group,blake2sp,4096,4096,bytes,55500389.0,ns,28056
bench_group,blake2sp,4096,4096,bytes,56499940.0,ns,28557
