group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,32768,32768,bytes,993872.0,ns,196
bench_group,blake3,32768,32768,bytes,1991935.0,ns,392
bench_group,blake3,32768,32768,bytes,2978748.0,ns,588
bench_group,blake3,32768,32768,bytes,4042666.0,ns,784
bench_group,blake3,32768,32768,bytes,4965524.0,ns,980
bench_group,blake3,32768,32768,bytes,5954895.0,ns,1176
bench_group,blake3,32768,32768,bytes,6952179.0,ns,1372
bench_group,blake3,32768,32768,bytes,7943133.0,ns,1568
bench_group,blake3,32768,32768,bytes,8934633.0,ns,1764
bench_group,blake3,32768,32768,bytes,9926154.0,ns,1960
bench_group,blake3,32768,32768,bytes,10919761.0,ns,2156
bench_group,blake3,32768,32768,bytes,11910355.0,ns,2352
bench_group,blake3,32768,32768,bytes,12982851.0,ns,2548
bench_group,blake3,32768,32768,bytes,13894818.0,ns,2744
bench_group,blake3,32768,32768,bytes,14905438.0,ns,2940
bench_group,blake3,32768,32768,bytes,15879095.0,ns,3136
bench_group,blake3,32768,32768,bytes,16880013.0,ns,3332
bench_group,blake3,32768,32768,bytes,17861305.0,ns,3528
bench_group,blake3,32768,32768,bytes,18859106.0,ns,3724
bench_group,blake3,32768,32768,bytes,19849669.0,ns,3920
bench_group,blake3,32768,32768,bytes,20842235.0,ns,4116
bench_group,blake3,32768,32768,bytes,21835432.0,ns,4312
bench_group,blake3,32768,32768,bytes,22829474.0,ns,4508
bench_group,blake3,32768,32768,bytes,23816033.0,ns,4704
bench_group,blake3,32768,32768,bytes,24811094.0,ns,4900
bench_group,blake3,32768,32768,bytes,25802051.0,ns,5096
bench_group,blake3,32768,32768,bytes,26796304.0,ns,5292
bench_group,blake3,32768,32768,bytes,27787526.0,ns,5488
bench_group,blake3,32768,32768,bytes,28782938.0,ns,5684
bench_group,blake3,32768,32768,bytes,29771494.0,ns,5880
bench_group,blake3,32768,32768,bytes,30765171.0,ns,6076
bench_group,blake3,32768,32768,bytes,31758722.0,ns,6272
bench_group,blake3,32768,32768,bytes,32752503.0,ns,6468
bench_group,blake3,32768,32768,bytes,33746390.0,ns,6664
bench_group,blake3,32768,32768,bytes,34732874.0,ns,6860
bench_group,blake3,32768,32768,bytes,35739787.0,ns,7056
bench_group,blake3,32768,32768,bytes,36722657.0,ns,7252
bench_group,blake3,32768,32768,bytes,37711331.0,ns,7448
bench_group,blake3,32768,32768,bytes,38705779.0,ns,7644
bench_group,blake3,32768,32768,bytes,39697423.0,ns,7840
bench_group,blake3,32768,32768,bytes,40689123.0,ns,8036
bench_group,blake3,32768,32768,bytes,41835241.0,ns,8232
bench_group,blake3,32768,32768,bytes,42706210.0,ns,8428
bench_group,blake3,32768,32768,bytes,43701290.0,ns,8624
bench_group,blake3,32768,32768,bytes,44691268.0,ns,8820
bench_group,blake3,32768,32768,bytes,45686017.0,ns,9016
bench_group,blake3,32768,32768,bytes,46678447.0,ns,9212
bench_group,blake3,32768,32768,bytes,47678110.0,ns,9408
bench_group,blake3,32768,32768,bytes,48668352.0,ns,9604
bench_group,blake3,32768,32768,bytes,49668194.0,ns,9800
bench_group,blake3,32768,32768,bytes,50616255.0,ns,9996
bench_group,blake3,32768,32768,bytes,51606302.0,ns,10192
bench_group,blake3,32768,32768,bytes,52601586.0,ns,10388
bench_group,blake3,32768,32768,bytes,53592024.0,ns,10584
bench_group,blake3,32768,32768,bytes,54581891.0,ns,10780
bench_group,blake3,32768,32768,bytes,55575548.0,ns,10976
bench_group,blake3,32768,32768,bytes,56572791.0,ns,11172
bench_group,blake3,32768,32768,bytes,57562536.0,ns,11368
bench_group,blake3,32768,32768,bytes,58552622.0,ns,11564
bench_group,blake3,32768,32768,bytes,59545956.0,ns,11760
bench_group,blake3,32768,32768,bytes,60542501.0,ns,11956
bench_group,blake3,32768,32768,bytes,61670695.0,ns,12152
bench_group,blake3,32768,32768,bytes,62533520.0,ns,12348
bench_group,blake3,32768,32768,bytes,63525255.0,ns,12544
bench_group,blake3,32768,32768,bytes,64514943.0,ns,12740
bench_group,blake3,32768,32768,bytes,65514005.0,ns,12936
bench_group,blake3,32768,32768,bytes,66501013.0,ns,13132
bench_group,blake3,32768,32768,bytes,67493308.0,ns,13328
bench_group,blake3,32768,32768,bytes,68488139.0,ns,13524
bench_group,blake3,32768,32768,bytes,69475829.0,ns,13720
bench_group,blake3,32768,32768,bytes,70471611.0,ns,13916
bench_group,blake3,32768,32768,bytes,71463334.0,ns,14112
bench_group,blake3,32768,32768,bytes,72457801.0,ns,14308
bench_group,blake3,32768,32768,bytes,73439033.0,ns,14504
bench_group,blake3,32768,32768,bytes,74428733.0,ns,14700
bench_group,blake3,32768,32768,bytes,75427229.0,ns,14896
bench_group,blake3,32768,32768,bytes,76561759.0,ns,15092
bench_group,blake3,32768,32768,bytes,77458265.0,ns,15288
bench_group,blake3,32768,32768,bytes,78420676.0,ns,15484
bench_group,blake3,32768,32768,bytes,79404615.0,ns,15680
bench_group,blake3,32768,32768,bytes,80386050.0,ns,15876
bench_group,blake3,32768,32768,bytes,81379692.0,ns,16072
bench_group,blake3,32768,32768,bytes,82370624.0,ns,16268
bench_group,blake3,32768,32768,bytes,83366752.0,ns,16464
bench_group,blake3,32768,32768,bytes,84366272.0,ns,16660
bench_group,blake3,32768,32768,bytes,85361828.0,ns,16856
bench_group,blake3,32768,32768,bytes,86339707.0,ns,17052
bench_group,blake3,32768,32768,bytes,87335863.0,ns,17248
bench_group,blake3,32768,32768,bytes,88332228.0,ns,17444
bench_group,blake3,32768,32768,bytes,89491531.0,ns,17640
