group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,40960,40960,bytes,996278.0,ns,142
bench_group,blake3,40960,40960,bytes,1989836.0,ns,284
bench_group,blake3,40960,40960,bytes,2984261.0,ns,426
bench_group,blake3,40960,40960,bytes,4053409.0,ns,568
bench_group,blake3,40960,40960,bytes,4967936.0,ns,710
bench_group,blake3,40960,40960,bytes,5967822.0,ns,852
bench_group,blake3,40960,40960,bytes,6955485.0,ns,994
bench_group,blake3,40960,40960,bytes,7949059.0,ns,1136
bench_group,blake3,40960,40960,bytes,8939800.0,ns,1278
bench_group,blake3,40960,40960,bytes,9936192.0,ns,1420
bench_group,blake3,40960,40960,bytes,10928970.0,ns,1562
bench_group,blake3,40960,40960,bytes,11921155.0,ns,1704
bench_group,blake3,40960,40960,bytes,13081986.0,ns,1846
bench_group,blake3,40960,40960,bytes,13908802.0,ns,1988
bench_group,blake3,40960,40960,bytes,14907565.0,ns,2130
bench_group,blake3,40960,40960,bytes,15920496.0,ns,2272
bench_group,blake3,40960,40960,bytes,16894247.0,ns,2414
bench_group,blake3,40960,40960,bytes,17890135.0,ns,2556
bench_group,blake3,40960,40960,bytes,18878409.0,ns,2698
bench_group,blake3,40960,40960,bytes,19876094.0,ns,2840
bench_group,blake3,40960,40960,bytes,20866809.0,ns,2982
bench_group,blake3,40960,40960,bytes,21859832.0,ns,3124
bench_group,blake3,40960,40960,bytes,22856219.0,ns,3266
bench_group,blake3,40960,40960,bytes,23850862.0,ns,3408
bench_group,blake3,40960,40960,bytes,24843606.0,ns,3550
bench_group,blake3,40960,40960,bytes,25844271.0,ns,3692
bench_group,blake3,40960,40960,bytes,26828381.0,ns,3834
bench_group,blake3,40960,40960,bytes,27835263.0,ns,3976
bench_group,blake3,40960,40960,bytes,28820438.0,ns,4118
bench_group,blake3,40960,40960,bytes,29813664.0,ns,4260
bench_group,blake3,40960,40960,bytes,30806053.0,ns,4402
bench_group,blake3,40960,40960,bytes,31796084.0,ns,4544
bench_group,blake3,40960,40960,bytes,32791652.0,ns,4686
bench_group,blake3,40960,40960,bytes,33786872.0,ns,4828
bench_group,blake3,40960,40960,bytes,34770121.0,ns,4970
bench_group,blake3,40960,40960,bytes,35762508.0,ns,5112
bench_group,blake3,40960,40960,bytes,36757248.0,ns,5254
bench_group,blake3,40960,40960,bytes,37752168.0,ns,5396
bench_group,blake3,40960,40960,bytes,38739892.0,ns,5538
bench_group,blake3,40960,40960,bytes,39739702.0,ns,5680
bench_group,blake3,40960,40960,bytes,40742334.0,ns,5822
bench_group,blake3,40960,40960,bytes,41727529.0,ns,5964
bench_group,blake3,40960,40960,bytes,42714978.0,ns,6106
bench_group,blake3,40960,40960,bytes,43854870.0,ns,6248
bench_group,blake3,40960,40960,bytes,44706949.0,ns,6390
bench_group,blake3,40960,40960,bytes,45698399.0,ns,6532
bench_group,blake3,40960,40960,bytes,46689571.0,ns,6674
bench_group,blake3,40960,40960,bytes,47685536.0,ns,6816
bench_group,blake3,40960,40960,bytes,48673813.0,ns,6958
bench_group,blake3,40960,40960,bytes,49671733.0,ns,7100
bench_group,blake3,40960,40960,bytes,50668173.0,ns,7242
bench_group,blake3,40960,40960,bytes,51671623.0,ns,7384
bench_group,blake3,40960,40960,bytes,52653459.0,ns,7526
