group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,14336,14336,bytes,1017288.0,ns,36
bench_group,sha256,14336,14336,bytes,2033555.0,ns,72
bench_group,sha256,14336,14336,bytes,3056098.0,ns,108
bench_group,sha256,14336,14336,bytes,4137000.0,ns,144
bench_group,sha256,14336,14336,bytes,5089600.0,ns,180
bench_group,sha256,14336,14336,bytes,6098845.0,ns,216
bench_group,sha256,14336,14336,bytes,7121422.0,ns,252
bench_group,sha256,14336,14336,bytes,8137153.0,ns,288
bench_group,sha256,14336,14336,bytes,9153782.0,ns,324
bench_group,sha256,14336,14336,bytes,10168694.0,ns,360
bench_group,sha256,14336,14336,bytes,11185850.0,ns,396
bench_group,sha256,14336,14336,bytes,12204133.0,ns,432
bench_group,sha256,14336,14336,bytes,13218611.0,ns,468
bench_group,sha256,14336,14336,bytes,14237692.0,ns,504
bench_group,sha256,14336,14336,bytes,15250210.0,ns,540
bench_group,sha256,14336,14336,bytes,16272156.0,ns,576
bench_group,sha256,14336,14336,bytes,17284659.0,ns,612
bench_group,sha256,14336,14336,bytes,18323570.0,ns,648
bench_group,sha256,14336,14336,bytes,19319347.0,ns,684
bench_group,sha256,14336,14336,bytes,20332395.0,ns,720
bench_group,sha256,14336,14336,bytes,21348747.0,ns,756
bench_group,sha256,14336,14336,bytes,22367867.0,ns,792
bench_group,sha256,14336,14336,bytes,23384825.0,ns,828
bench_group,sha256,14336,14336,bytes,24403197.0,ns,864
bench_group,sha256,14336,14336,bytes,25421022.0,ns,900
bench_group,sha256,14336,14336,bytes,26438071.0,ns,936
bench_group,sha256,14336,14336,bytes,27451750.0,ns,972
bench_group,sha256,14336,14336,bytes,28462281.0,ns,1008
bench_group,sha256,14336,14336,bytes,29483248.0,ns,1044
bench_group,sha256,14336,14336,bytes,30498320.0,ns,1080
bench_group,sha256,14336,14336,bytes,31510276.0,ns,1116
bench_group,sha256,14336,14336,bytes,32515973.0,ns,1152
bench_group,sha256,14336,14336,bytes,33545946.0,ns,1188
bench_group,sha256,14336,14336,bytes,34565912.0,ns,1224
bench_group,sha256,14336,14336,bytes,35578672.0,ns,1260
bench_group,sha256,14336,14336,bytes,36594328.0,ns,1296
bench_group,sha256,14336,14336,bytes,37616032.0,ns,1332
bench_group,sha256,14336,14336,bytes,38632075.0,ns,1368
bench_group,sha256,14336,14336,bytes,39644615.0,ns,1404
bench_group,sha256,14336,14336,bytes,40661404.0,ns,1440
bench_group,sha256,14336,14336,bytes,41824491.0,ns,1476
bench_group,sha256,14336,14336,bytes,42698134.0,ns,1512
bench_group,sha256,14336,14336,bytes,43717060.0,ns,1548
bench_group,sha256,14336,14336,bytes,44735866.0,ns,1584
bench_group,sha256,14336,14336,bytes,45752863.0,ns,1620
bench_group,sha256,14336,14336,bytes,46766451.0,ns,1656
bench_group,sha256,14336,14336,bytes,47785953.0,ns,1692
bench_group,sha256,14336,14336,bytes,48803584.0,ns,1728
bench_group,sha256,14336,14336,bytes,49815727.0,ns,1764
bench_group,sha256,14336,14336,bytes,50829164.0,ns,1800
bench_group,sha256,14336,14336,bytes,51865400.0,ns,1836
bench_group,sha256,14336,14336,bytes,52865360.0,ns,1872
bench_group,sha256,14336,14336,bytes,53948316.0,ns,1908
bench_group,sha256,14336,14336,bytes,54897111.0,ns,1944
bench_group,sha256,14336,14336,bytes,55915166.0,ns,1980
bench_group,sha256,14336,14336,bytes,56923197.0,ns,2016
bench_group,sha256,14336,14336,bytes,57940590.0,ns,2052
bench_group,sha256,14336,14336,bytes,58955070.0,ns,2088
bench_group,sha256,14336,14336,bytes,59971299.0,ns,2124
bench_group,sha256,14336,14336,bytes,61006934.0,ns,2160
bench_group,sha256,14336,14336,bytes,62146495.0,ns,2196
bench_group,sha256,14336,14336,bytes,63035925.0,ns,2232
bench_group,sha256,14336,14336,bytes,64199174.0,ns,2268
bench_group,sha256,14336,14336,bytes,65084314.0,ns,2304
bench_group,sha256,14336,14336,bytes,66096527.0,ns,2340
bench_group,sha256,14336,14336,bytes,67118728.0,ns,2376
bench_group,sha256,14336,14336,bytes,68122751.0,ns,2412
bench_group,sha256,14336,14336,bytes,69159538.0,ns,2448
bench_group,sha256,14336,14336,bytes,70157425.0,ns,2484
bench_group,sha256,14336,14336,bytes,71164135.0,ns,2520
bench_group,sha256,14336,14336,bytes,72169133.0,ns,2556
bench_group,sha256,14336,14336,bytes,73191523.0,ns,2592
bench_group,sha256,14336,14336,bytes,74207236.0,ns,2628
bench_group,sha256,14336,14336,bytes,75220555.0,ns,2664
bench_group,sha256,14336,14336,bytes,76242267.0,ns,2700
bench_group,sha256,14336,14336,bytes,77399464.0,ns,2736
bench_group,sha256,14336,14336,bytes,78324224.0,ns,2772
bench_group,sha256,14336,14336,bytes,79306111.0,ns,2808
bench_group,sha256,14336,14336,bytes,80318206.0,ns,2844
