group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,64,64,bytes,988735.0,ns,2198
bench_group,sha3-256,64,64,bytes,1975089.0,ns,4396
bench_group,sha3-256,64,64,bytes,2975206.0,ns,6594
bench_group,sha3-256,64,64,bytes,4034816.0,ns,8792
bench_group,sha3-256,64,64,bytes,4943778.0,ns,10990
bench_group,sha3-256,64,64,bytes,5965198.0,ns,13188
bench_group,sha3-256,64,64,bytes,6957232.0,ns,15386
bench_group,sha3-256,64,64,bytes,7903035.0,ns,17584
bench_group,sha3-256,64,64,bytes,8891544.0,ns,19782
bench_group,sha3-256,64,64,bytes,9941879.0,ns,21980
bench_group,sha3-256,64,64,bytes,10938490.0,ns,24178
bench_group,sha3-256,64,64,bytes,11856214.0,ns,26376
bench_group,sha3-256,64,64,bytes,12834976.0,ns,28574
bench_group,sha3-256,64,64,bytes,13921707.0,ns,30772
bench_group,sha3-256,64,64,bytes,14915964.0,ns,32970
bench_group,sha3-256,64,64,bytes,15804066.0,ns,35168
bench_group,sha3-256,64,64,bytes,16791289.0,ns,37366
bench_group,sha3-256,64,64,bytes,17898440.0,ns,39564
bench_group,sha3-256,64,64,bytes,18890887.0,ns,41762
bench_group,sha3-256,64,64,bytes,19777427.0,ns,43960
bench_group,sha3-256,64,64,bytes,20742307.0,ns,46158
bench_group,sha3-256,64,64,bytes,21876910.0,ns,48356
bench_group,sha3-256,64,64,bytes,22865710.0,ns,50554
bench_group,sha3-256,64,64,bytes,23707587.0,ns,52752
bench_group,sha3-256,64,64,bytes,24689608.0,ns,54950
bench_group,sha3-256,64,64,bytes,25854464.0,ns,57148
bench_group,sha3-256,64,64,bytes,26812667.0,ns,59346
bench_group,sha3-256,64,64,bytes,27840465.0,ns,61544
bench_group,sha3-256,64,64,bytes,28644219.0,ns,63742
bench_group,sha3-256,64,64,bytes,29770989.0,ns,65940
bench_group,sha3-256,64,64,bytes,30825572.0,ns,68138
bench_group,sha3-256,64,64,bytes,31828880.0,ns,70336
bench_group,sha3-256,64,64,bytes,32589348.0,ns,72534
bench_group,sha3-256,64,64,bytes,33580006.0,ns,74732
bench_group,sha3-256,64,64,bytes,34800068.0,ns,76930
bench_group,sha3-256,64,64,bytes,35795389.0,ns,79128
bench_group,sha3-256,64,64,bytes,36544362.0,ns,81326
bench_group,sha3-256,64,64,bytes,37533672.0,ns,83524
bench_group,sha3-256,64,64,bytes,38783072.0,ns,85722
bench_group,sha3-256,64,64,bytes,39774785.0,ns,87920
bench_group,sha3-256,64,64,bytes,40502395.0,ns,90118
bench_group,sha3-256,64,64,bytes,41488209.0,ns,92316
bench_group,sha3-256,64,64,bytes,42757138.0,ns,94514
bench_group,sha3-256,64,64,bytes,43750120.0,ns,96712
bench_group,sha3-256,64,64,bytes,44623211.0,ns,98910
bench_group,sha3-256,64,64,bytes,45714526.0,ns,101108
bench_group,sha3-256,64,64,bytes,46526292.0,ns,103306
bench_group,sha3-256,64,64,bytes,47704960.0,ns,105504
bench_group,sha3-256,64,64,bytes,48395413.0,ns,107702
bench_group,sha3-256,64,64,bytes,49711646.0,ns,109900
bench_group,sha3-256,64,64,bytes,50372101.0,ns,112098
bench_group,sha3-256,64,64,bytes,51683423.0,ns,114296
bench_group,sha3-256,64,64,bytes,52347721.0,ns,116494
bench_group,sha3-256,64,64,bytes,53699053.0,ns,118692
bench_group,sha3-256,64,64,bytes,54467347.0,ns,120890
bench_group,sha3-256,64,64,bytes,55686267.0,ns,123088
bench_group,sha3-256,64,64,bytes,56297716.0,ns,125286
bench_group,sha3-256,64,64,bytes,57563985.0,ns,127484
bench_group,sha3-256,64,64,bytes,58667643.0,ns,129682
bench_group,sha3-256,64,64,bytes,59260249.0,ns,131880
bench_group,sha3-256,64,64,bytes,60619852.0,ns,134078
bench_group,sha3-256,64,64,bytes,61236934.0,ns,136276
bench_group,sha3-256,64,64,bytes,62647557.0,ns,138474
bench_group,sha3-256,64,64,bytes,63225470.0,ns,140672
bench_group,sha3-256,64,64,bytes,64204556.0,ns,142870
bench_group,sha3-256,64,64,bytes,65599735.0,ns,145068
bench_group,sha3-256,64,64,bytes,66623019.0,ns,147266
bench_group,sha3-256,64,64,bytes,67154245.0,ns,149464
bench_group,sha3-256,64,64,bytes,68150118.0,ns,151662
bench_group,sha3-256,64,64,bytes,69605789.0,ns,153860
bench_group,sha3-256,64,64,bytes,70735836.0,ns,156058
bench_group,sha3-256,64,64,bytes,71112341.0,ns,158256
bench_group,sha3-256,64,64,bytes,72092625.0,ns,160454
bench_group,sha3-256,64,64,bytes,73580726.0,ns,162652
bench_group,sha3-256,64,64,bytes,74554293.0,ns,164850
bench_group,sha3-256,64,64,bytes,75070601.0,ns,167048
bench_group,sha3-256,64,64,bytes,76053493.0,ns,169246
bench_group,sha3-256,64,64,bytes,77547789.0,ns,171444
bench_group,sha3-256,64,64,bytes,78504613.0,ns,173642
bench_group,sha3-256,64,64,bytes,79038354.0,ns,175840
bench_group,sha3-256,64,64,bytes,80003907.0,ns,178038
bench_group,sha3-256,64,64,bytes,81537953.0,ns,180236
bench_group,sha3-256,64,64,bytes,82537205.0,ns,182434
bench_group,sha3-256,64,64,bytes,82979186.0,ns,184632
bench_group,sha3-256,64,64,bytes,84101761.0,ns,186830
bench_group,sha3-256,64,64,bytes,85520685.0,ns,189028
bench_group,sha3-256,64,64,bytes,85931017.0,ns,191226
bench_group,sha3-256,64,64,bytes,87501096.0,ns,193424
bench_group,sha3-256,64,64,bytes,87906015.0,ns,195622
bench_group,sha3-256,64,64,bytes,89368857.0,ns,197820
bench_group,sha3-256,64,64,bytes,89880886.0,ns,200018
bench_group,sha3-256,64,64,bytes,91209757.0,ns,202216
bench_group,sha3-256,64,64,bytes,92248421.0,ns,204414
bench_group,sha3-256,64,64,bytes,92846358.0,ns,206612
bench_group,sha3-256,64,64,bytes,94414311.0,ns,208810
bench_group,sha3-256,64,64,bytes,95483147.0,ns,211008
bench_group,sha3-256,64,64,bytes,96458696.0,ns,213206
bench_group,sha3-256,64,64,bytes,96785603.0,ns,215404
