group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,80,80,bytes,992644.0,ns,2193
bench_group,sha3-256,80,80,bytes,1988094.0,ns,4386
bench_group,sha3-256,80,80,bytes,2960163.0,ns,6579
bench_group,sha3-256,80,80,bytes,4022538.0,ns,8772
bench_group,sha3-256,80,80,bytes,4962133.0,ns,10965
bench_group,sha3-256,80,80,bytes,5920107.0,ns,13158
bench_group,sha3-256,80,80,bytes,6938765.0,ns,15351
bench_group,sha3-256,80,80,bytes,7897066.0,ns,17544
bench_group,sha3-256,80,80,bytes,8924958.0,ns,19737
bench_group,sha3-256,80,80,bytes,9871417.0,ns,21930
bench_group,sha3-256,80,80,bytes,10905526.0,ns,24123
bench_group,sha3-256,80,80,bytes,11840768.0,ns,26316
bench_group,sha3-256,80,80,bytes,12888392.0,ns,28509
bench_group,sha3-256,80,80,bytes,13826733.0,ns,30702
bench_group,sha3-256,80,80,bytes,14872318.0,ns,32895
bench_group,sha3-256,80,80,bytes,15809501.0,ns,35088
bench_group,sha3-256,80,80,bytes,16774238.0,ns,37281
bench_group,sha3-256,80,80,bytes,17848500.0,ns,39474
bench_group,sha3-256,80,80,bytes,18841502.0,ns,41667
bench_group,sha3-256,80,80,bytes,19830868.0,ns,43860
bench_group,sha3-256,80,80,bytes,20726568.0,ns,46053
bench_group,sha3-256,80,80,bytes,21696498.0,ns,48246
bench_group,sha3-256,80,80,bytes,22805805.0,ns,50439
bench_group,sha3-256,80,80,bytes,23784306.0,ns,52632
bench_group,sha3-256,80,80,bytes,24655785.0,ns,54825
bench_group,sha3-256,80,80,bytes,25666357.0,ns,57018
bench_group,sha3-256,80,80,bytes,26766355.0,ns,59211
bench_group,sha3-256,80,80,bytes,27896021.0,ns,61404
bench_group,sha3-256,80,80,bytes,28624537.0,ns,63597
bench_group,sha3-256,80,80,bytes,29612254.0,ns,65790
bench_group,sha3-256,80,80,bytes,30733562.0,ns,67983
bench_group,sha3-256,80,80,bytes,31707721.0,ns,70176
bench_group,sha3-256,80,80,bytes,32572535.0,ns,72369
bench_group,sha3-256,80,80,bytes,33551857.0,ns,74562
bench_group,sha3-256,80,80,bytes,34709742.0,ns,76755
bench_group,sha3-256,80,80,bytes,35698211.0,ns,78948
bench_group,sha3-256,80,80,bytes,36491065.0,ns,81141
bench_group,sha3-256,80,80,bytes,37510095.0,ns,83334
bench_group,sha3-256,80,80,bytes,38659762.0,ns,85527
bench_group,sha3-256,80,80,bytes,39651950.0,ns,87720
bench_group,sha3-256,80,80,bytes,40472294.0,ns,89913
bench_group,sha3-256,80,80,bytes,41458198.0,ns,92106
bench_group,sha3-256,80,80,bytes,42580224.0,ns,94299
bench_group,sha3-256,80,80,bytes,43580297.0,ns,96492
bench_group,sha3-256,80,80,bytes,44418839.0,ns,98685
bench_group,sha3-256,80,80,bytes,45404635.0,ns,100878
bench_group,sha3-256,80,80,bytes,46605489.0,ns,103071
