group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,229376,229376,bytes,1194599.0,ns,4
bench_group,sha512,229376,229376,bytes,2397043.0,ns,8
bench_group,sha512,229376,229376,bytes,3591075.0,ns,12
bench_group,sha512,229376,229376,bytes,4871334.0,ns,16
bench_group,sha512,229376,229376,bytes,5985112.0,ns,20
bench_group,sha512,229376,229376,bytes,7180681.0,ns,24
bench_group,sha512,229376,229376,bytes,8373362.0,ns,28
bench_group,sha512,229376,229376,bytes,9568210.0,ns,32
bench_group,sha512,229376,229376,bytes,10771876.0,ns,36
bench_group,sha512,229376,229376,bytes,11964655.0,ns,40
bench_group,sha512,229376,229376,bytes,13163029.0,ns,44
bench_group,sha512,229376,229376,bytes,14359797.0,ns,48
bench_group,sha512,229376,229376,bytes,15555843.0,ns,52
bench_group,sha512,229376,229376,bytes,16756907.0,ns,56
bench_group,sha512,229376,229376,bytes,17948108.0,ns,60
bench_group,sha512,229376,229376,bytes,19149666.0,ns,64
bench_group,sha512,229376,229376,bytes,20372155.0,ns,68
bench_group,sha512,229376,229376,bytes,21536940.0,ns,72
bench_group,sha512,229376,229376,bytes,22741028.0,ns,76
bench_group,sha512,229376,229376,bytes,23945381.0,ns,80
bench_group,sha512,229376,229376,bytes,25130624.0,ns,84
bench_group,sha512,229376,229376,bytes,26332248.0,ns,88
bench_group,sha512,229376,229376,bytes,27515337.0,ns,92
bench_group,sha512,229376,229376,bytes,28726304.0,ns,96
bench_group,sha512,229376,229376,bytes,29914494.0,ns,100
bench_group,sha512,229376,229376,bytes,31105302.0,ns,104
bench_group,sha512,229376,229376,bytes,32310463.0,ns,108
bench_group,sha512,229376,229376,bytes,33518358.0,ns,112
bench_group,sha512,229376,229376,bytes,34701303.0,ns,116
bench_group,sha512,229376,229376,bytes,36059519.0,ns,120
bench_group,sha512,229376,229376,bytes,37094321.0,ns,124
bench_group,sha512,229376,229376,bytes,38274075.0,ns,128
bench_group,sha512,229376,229376,bytes,39484538.0,ns,132
bench_group,sha512,229376,229376,bytes,40805756.0,ns,136
bench_group,sha512,229376,229376,bytes,41864147.0,ns,140
bench_group,sha512,229376,229376,bytes,43056542.0,ns,144
bench_group,sha512,229376,229376,bytes,44256907.0,ns,148
bench_group,sha512,229376,229376,bytes,45446582.0,ns,152
bench_group,sha512,229376,229376,bytes,46635773.0,ns,156
bench_group,sha512,229376,229376,bytes,47841884.0,ns,160
bench_group,sha512,229376,229376,bytes,49039059.0,ns,164
bench_group,sha512,229376,229376,bytes,50223283.0,ns,168
bench_group,sha512,229376,229376,bytes,51427830.0,ns,172
bench_group,sha512,229376,229376,bytes,52631875.0,ns,176
bench_group,sha512,229376,229376,bytes,53829165.0,ns,180
bench_group,sha512,229376,229376,bytes,55029486.0,ns,184
bench_group,sha512,229376,229376,bytes,56735270.0,ns,188
bench_group,sha512,229376,229376,bytes,57421899.0,ns,192
bench_group,sha512,229376,229376,bytes,58620021.0,ns,196
bench_group,sha512,229376,229376,bytes,59825411.0,ns,200
bench_group,sha512,229376,229376,bytes,61021977.0,ns,204
bench_group,sha512,229376,229376,bytes,62202985.0,ns,208
bench_group,sha512,229376,229376,bytes,63412214.0,ns,212
bench_group,sha512,229376,229376,bytes,64734693.0,ns,216
bench_group,sha512,229376,229376,bytes,65785938.0,ns,220
bench_group,sha512,229376,229376,bytes,67002242.0,ns,224
bench_group,sha512,229376,229376,bytes,68186722.0,ns,228
bench_group,sha512,229376,229376,bytes,69382106.0,ns,232
bench_group,sha512,229376,229376,bytes,70558616.0,ns,236
bench_group,sha512,229376,229376,bytes,71775422.0,ns,240
bench_group,sha512,229376,229376,bytes,72953746.0,ns,244
bench_group,sha512,229376,229376,bytes,74162207.0,ns,248
bench_group,sha512,229376,229376,bytes,75372708.0,ns,252
bench_group,sha512,229376,229376,bytes,76563608.0,ns,256
bench_group,sha512,229376,229376,bytes,77763639.0,ns,260
bench_group,sha512,229376,229376,bytes,78969257.0,ns,264
bench_group,sha512,229376,229376,bytes,80158708.0,ns,268
bench_group,sha512,229376,229376,bytes,81481104.0,ns,272
bench_group,sha512,229376,229376,bytes,82525305.0,ns,276
bench_group,sha512,229376,229376,bytes,83730144.0,ns,280
bench_group,sha512,229376,229376,bytes,85040689.0,ns,284
bench_group,sha512,229376,229376,bytes,86145678.0,ns,288
bench_group,sha512,229376,229376,bytes,87372251.0,ns,292
