group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,524288,524288,bytes,1023653.0,ns,12
bench_group,blake3,524288,524288,bytes,2046355.0,ns,24
bench_group,blake3,524288,524288,bytes,3070109.0,ns,36
bench_group,blake3,524288,524288,bytes,4094861.0,ns,48
bench_group,blake3,524288,524288,bytes,5114868.0,ns,60
bench_group,blake3,524288,524288,bytes,6131682.0,ns,72
bench_group,blake3,524288,524288,bytes,7161113.0,ns,84
bench_group,blake3,524288,524288,bytes,8184509.0,ns,96
bench_group,blake3,524288,524288,bytes,9206814.0,ns,108
bench_group,blake3,524288,524288,bytes,10234607.0,ns,120
bench_group,blake3,524288,524288,bytes,11467247.0,ns,132
bench_group,blake3,524288,524288,bytes,12279741.0,ns,144
bench_group,blake3,524288,524288,bytes,13306646.0,ns,156
bench_group,blake3,524288,524288,bytes,14320687.0,ns,168
bench_group,blake3,524288,524288,bytes,15350453.0,ns,180
bench_group,blake3,524288,524288,bytes,16368281.0,ns,192
bench_group,blake3,524288,524288,bytes,17394524.0,ns,204
bench_group,blake3,524288,524288,bytes,18429278.0,ns,216
bench_group,blake3,524288,524288,bytes,19440495.0,ns,228
bench_group,blake3,524288,524288,bytes,20458134.0,ns,240
bench_group,blake3,524288,524288,bytes,21487627.0,ns,252
bench_group,blake3,524288,524288,bytes,22508234.0,ns,264
bench_group,blake3,524288,524288,bytes,23536210.0,ns,276
bench_group,blake3,524288,524288,bytes,24562962.0,ns,288
bench_group,blake3,524288,524288,bytes,25565491.0,ns,300
bench_group,blake3,524288,524288,bytes,26599353.0,ns,312
bench_group,blake3,524288,524288,bytes,27634922.0,ns,324
bench_group,blake3,524288,524288,bytes,28643135.0,ns,336
bench_group,blake3,524288,524288,bytes,29671811.0,ns,348
bench_group,blake3,524288,524288,bytes,30693581.0,ns,360
bench_group,blake3,524288,524288,bytes,31716343.0,ns,372
bench_group,blake3,524288,524288,bytes,32737376.0,ns,384
bench_group,blake3,524288,524288,bytes,33761843.0,ns,396
bench_group,blake3,524288,524288,bytes,34776117.0,ns,408
bench_group,blake3,524288,524288,bytes,35823853.0,ns,420
bench_group,blake3,524288,524288,bytes,36847555.0,ns,432
bench_group,blake3,524288,524288,bytes,37837078.0,ns,444
bench_group,blake3,524288,524288,bytes,38872872.0,ns,456
bench_group,blake3,524288,524288,bytes,39902499.0,ns,468
bench_group,blake3,524288,524288,bytes,40922264.0,ns,480
bench_group,blake3,524288,524288,bytes,41948085.0,ns,492
bench_group,blake3,524288,524288,bytes,42969205.0,ns,504
bench_group,blake3,524288,524288,bytes,44015028.0,ns,516
bench_group,blake3,524288,524288,bytes,45023250.0,ns,528
bench_group,blake3,524288,524288,bytes,46043178.0,ns,540
bench_group,blake3,524288,524288,bytes,47267666.0,ns,552
bench_group,blake3,524288,524288,bytes,48071440.0,ns,564
bench_group,blake3,524288,524288,bytes,49080915.0,ns,576
bench_group,blake3,524288,524288,bytes,50125334.0,ns,588
bench_group,blake3,524288,524288,bytes,51145148.0,ns,600
bench_group,blake3,524288,524288,bytes,52166208.0,ns,612
bench_group,blake3,524288,524288,bytes,53193874.0,ns,624
bench_group,blake3,524288,524288,bytes,54195628.0,ns,636
bench_group,blake3,524288,524288,bytes,55229605.0,ns,648
bench_group,blake3,524288,524288,bytes,56239289.0,ns,660
bench_group,blake3,524288,524288,bytes,57259936.0,ns,672
bench_group,blake3,524288,524288,bytes,58335043.0,ns,684
bench_group,blake3,524288,524288,bytes,59313335.0,ns,696
bench_group,blake3,524288,524288,bytes,60332803.0,ns,708
bench_group,blake3,524288,524288,bytes,61367979.0,ns,720
bench_group,blake3,524288,524288,bytes,62394986.0,ns,732
bench_group,blake3,524288,524288,bytes,63402890.0,ns,744
bench_group,blake3,524288,524288,bytes,64438502.0,ns,756
bench_group,blake3,524288,524288,bytes,65676968.0,ns,768
bench_group,blake3,524288,524288,bytes,66487995.0,ns,780
bench_group,blake3,524288,524288,bytes,67526102.0,ns,792
bench_group,blake3,524288,524288,bytes,68526765.0,ns,804
bench_group,blake3,524288,524288,bytes,69548832.0,ns,816
bench_group,blake3,524288,524288,bytes,70551353.0,ns,828
bench_group,blake3,524288,524288,bytes,71608544.0,ns,840
bench_group,blake3,524288,524288,bytes,72619089.0,ns,852
bench_group,blake3,524288,524288,bytes,73674036.0,ns,864
bench_group,blake3,524288,524288,bytes,74676120.0,ns,876
