group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,917504,917504,bytes,1080820.0,ns,7
bench_group,blake3,917504,917504,bytes,2104876.0,ns,14
bench_group,blake3,917504,917504,bytes,3166782.0,ns,21
bench_group,blake3,917504,917504,bytes,4222198.0,ns,28
bench_group,blake3,917504,917504,bytes,5271756.0,ns,35
bench_group,blake3,917504,917504,bytes,6309999.0,ns,42
bench_group,blake3,917504,917504,bytes,7373731.0,ns,49
bench_group,blake3,917504,917504,bytes,8415741.0,ns,56
bench_group,blake3,917504,917504,bytes,9473194.0,ns,63
bench_group,blake3,917504,917504,bytes,10526932.0,ns,70
bench_group,blake3,917504,917504,bytes,11581522.0,ns,77
bench_group,blake3,917504,917504,bytes,12621073.0,ns,84
bench_group,blake3,917504,917504,bytes,13900010.0,ns,91
bench_group,blake3,917504,917504,bytes,14737129.0,ns,98
bench_group,blake3,917504,917504,bytes,15796158.0,ns,105
bench_group,blake3,917504,917504,bytes,16838426.0,ns,112
bench_group,blake3,917504,917504,bytes,17884852.0,ns,119
bench_group,blake3,917504,917504,bytes,18947655.0,ns,126
bench_group,blake3,917504,917504,bytes,19997643.0,ns,133
bench_group,blake3,917504,917504,bytes,21052206.0,ns,140
bench_group,blake3,917504,917504,bytes,22106951.0,ns,147
bench_group,blake3,917504,917504,bytes,23142733.0,ns,154
bench_group,blake3,917504,917504,bytes,24208372.0,ns,161
bench_group,blake3,917504,917504,bytes,25264562.0,ns,168
bench_group,blake3,917504,917504,bytes,26319542.0,ns,175
bench_group,blake3,917504,917504,bytes,27366501.0,ns,182
bench_group,blake3,917504,917504,bytes,28416568.0,ns,189
bench_group,blake3,917504,917504,bytes,29457709.0,ns,196
bench_group,blake3,917504,917504,bytes,30509579.0,ns,203
bench_group,blake3,917504,917504,bytes,31576455.0,ns,210
bench_group,blake3,917504,917504,bytes,32631312.0,ns,217
bench_group,blake3,917504,917504,bytes,33668251.0,ns,224
bench_group,blake3,917504,917504,bytes,34737564.0,ns,231
bench_group,blake3,917504,917504,bytes,35779642.0,ns,238
bench_group,blake3,917504,917504,bytes,36839200.0,ns,245
bench_group,blake3,917504,917504,bytes,37876585.0,ns,252
bench_group,blake3,917504,917504,bytes,38937535.0,ns,259
bench_group,blake3,917504,917504,bytes,39996663.0,ns,266
bench_group,blake3,917504,917504,bytes,41051317.0,ns,273
bench_group,blake3,917504,917504,bytes,42082434.0,ns,280
bench_group,blake3,917504,917504,bytes,43128467.0,ns,287
bench_group,blake3,917504,917504,bytes,44182878.0,ns,294
bench_group,blake3,917504,917504,bytes,45251349.0,ns,301
bench_group,blake3,917504,917504,bytes,46408551.0,ns,308
bench_group,blake3,917504,917504,bytes,47401454.0,ns,315
bench_group,blake3,917504,917504,bytes,48624744.0,ns,322
bench_group,blake3,917504,917504,bytes,49451023.0,ns,329
bench_group,blake3,917504,917504,bytes,50498890.0,ns,336
bench_group,blake3,917504,917504,bytes,51579797.0,ns,343
bench_group,blake3,917504,917504,bytes,52614142.0,ns,350
bench_group,blake3,917504,917504,bytes,53650555.0,ns,357
bench_group,blake3,917504,917504,bytes,54715507.0,ns,364
bench_group,blake3,917504,917504,bytes,55769272.0,ns,371
bench_group,blake3,917504,917504,bytes,56850774.0,ns,378
bench_group,blake3,917504,917504,bytes,57903692.0,ns,385
bench_group,blake3,917504,917504,bytes,58936053.0,ns,392
bench_group,blake3,917504,917504,bytes,59998599.0,ns,399
bench_group,blake3,917504,917504,bytes,61036464.0,ns,406
bench_group,blake3,917504,917504,bytes,62065679.0,ns,413
bench_group,blake3,917504,917504,bytes,63126879.0,ns,420
bench_group,blake3,917504,917504,bytes,64194316.0,ns,427
bench_group,blake3,917504,917504,bytes,65243901.0,ns,434
bench_group,blake3,917504,917504,bytes,66199666.0,ns,441
bench_group,blake3,917504,917504,bytes,67414402.0,ns,448
bench_group,blake3,917504,917504,bytes,68275237.0,ns,455
bench_group,blake3,917504,917504,bytes,69308420.0,ns,462
bench_group,blake3,917504,917504,bytes,70366809.0,ns,469
bench_group,blake3,917504,917504,bytes,71396573.0,ns,476
bench_group,blake3,917504,917504,bytes,72428396.0,ns,483
bench_group,blake3,917504,917504,bytes,73480496.0,ns,490
bench_group,blake3,917504,917504,bytes,74568624.0,ns,497
bench_group,blake3,917504,917504,bytes,75600607.0,ns,504
bench_group,blake3,917504,917504,bytes,76675786.0,ns,511
bench_group,blake3,917504,917504,bytes,77715385.0,ns,518
bench_group,blake3,917504,917504,bytes,78756212.0,ns,525
bench_group,blake3,917504,917504,bytes,79827386.0,ns,532
bench_group,blake3,917504,917504,bytes,80853748.0,ns,539
bench_group,blake3,917504,917504,bytes,82108265.0,ns,546
bench_group,blake3,917504,917504,bytes,82978569.0,ns,553
bench_group,blake3,917504,917504,bytes,84012232.0,ns,560
bench_group,blake3,917504,917504,bytes,85036365.0,ns,567
bench_group,blake3,917504,917504,bytes,86119990.0,ns,574
bench_group,blake3,917504,917504,bytes,87138335.0,ns,581
bench_group,blake3,917504,917504,bytes,88840232.0,ns,588
bench_group,blake3,917504,917504,bytes,89249490.0,ns,595
bench_group,blake3,917504,917504,bytes,90294981.0,ns,602
bench_group,blake3,917504,917504,bytes,91350026.0,ns,609
bench_group,blake3,917504,917504,bytes,92411418.0,ns,616
bench_group,blake3,917504,917504,bytes,93691094.0,ns,623
bench_group,blake3,917504,917504,bytes,94515358.0,ns,630
bench_group,blake3,917504,917504,bytes,95551349.0,ns,637
bench_group,blake3,917504,917504,bytes,96606050.0,ns,644
bench_group,blake3,917504,917504,bytes,97665433.0,ns,651
bench_group,blake3,917504,917504,bytes,98736904.0,ns,658
bench_group,blake3,917504,917504,bytes,99782179.0,ns,665
bench_group,blake3,917504,917504,bytes,100807736.0,ns,672
bench_group,blake3,917504,917504,bytes,101846397.0,ns,679
bench_group,blake3,917504,917504,bytes,102906690.0,ns,686
bench_group,blake3,917504,917504,bytes,103952456.0,ns,693
bench_group,blake3,917504,917504,bytes,105210176.0,ns,700
