group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,163840,163840,bytes,1035253.0,ns,7
bench_group,blake2b,163840,163840,bytes,2069875.0,ns,14
bench_group,blake2b,163840,163840,bytes,3112458.0,ns,21
bench_group,blake2b,163840,163840,bytes,4147413.0,ns,28
bench_group,blake2b,163840,163840,bytes,5181614.0,ns,35
bench_group,blake2b,163840,163840,bytes,6210896.0,ns,42
bench_group,blake2b,163840,163840,bytes,7251683.0,ns,49
bench_group,blake2b,163840,163840,bytes,8283477.0,ns,56
bench_group,blake2b,163840,163840,bytes,9318298.0,ns,63
bench_group,blake2b,163840,163840,bytes,10354365.0,ns,70
bench_group,blake2b,163840,163840,bytes,11387920.0,ns,77
bench_group,blake2b,163840,163840,bytes,12426196.0,ns,84
bench_group,blake2b,163840,163840,bytes,13462362.0,ns,91
bench_group,blake2b,163840,163840,bytes,14495314.0,ns,98
bench_group,blake2b,163840,163840,bytes,15539507.0,ns,105
bench_group,blake2b,163840,163840,bytes,16565155.0,ns,112
bench_group,blake2b,163840,163840,bytes,17601051.0,ns,119
bench_group,blake2b,163840,163840,bytes,18647218.0,ns,126
bench_group,blake2b,163840,163840,bytes,19673788.0,ns,133
bench_group,blake2b,163840,163840,bytes,20707327.0,ns,140
bench_group,blake2b,163840,163840,bytes,21740910.0,ns,147
bench_group,blake2b,163840,163840,bytes,22945001.0,ns,154
bench_group,blake2b,163840,163840,bytes,23814426.0,ns,161
bench_group,blake2b,163840,163840,bytes,24849431.0,ns,168
bench_group,blake2b,163840,163840,bytes,25884007.0,ns,175
bench_group,blake2b,163840,163840,bytes,26922811.0,ns,182
bench_group,blake2b,163840,163840,bytes,27955019.0,ns,189
bench_group,blake2b,163840,163840,bytes,28992270.0,ns,196
bench_group,blake2b,163840,163840,bytes,30026456.0,ns,203
bench_group,blake2b,163840,163840,bytes,31063605.0,ns,210
bench_group,blake2b,163840,163840,bytes,32095711.0,ns,217
bench_group,blake2b,163840,163840,bytes,33132442.0,ns,224
bench_group,blake2b,163840,163840,bytes,34172897.0,ns,231
bench_group,blake2b,163840,163840,bytes,35204368.0,ns,238
bench_group,blake2b,163840,163840,bytes,36248071.0,ns,245
bench_group,blake2b,163840,163840,bytes,37276300.0,ns,252
bench_group,blake2b,163840,163840,bytes,38309778.0,ns,259
bench_group,blake2b,163840,163840,bytes,39348125.0,ns,266
bench_group,blake2b,163840,163840,bytes,40380736.0,ns,273
