group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,896,896,bytes,989542.0,ns,1181
bench_group,blake2b,896,896,bytes,1979123.0,ns,2362
bench_group,blake2b,896,896,bytes,2976552.0,ns,3543
bench_group,blake2b,896,896,bytes,3966100.0,ns,4724
bench_group,blake2b,896,896,bytes,4953026.0,ns,5905
bench_group,blake2b,896,896,bytes,5938253.0,ns,7086
bench_group,blake2b,896,896,bytes,6930371.0,ns,8267
bench_group,blake2b,896,896,bytes,7920045.0,ns,9448
bench_group,blake2b,896,896,bytes,8911097.0,ns,10629
bench_group,blake2b,896,896,bytes,9900056.0,ns,11810
bench_group,blake2b,896,896,bytes,10891276.0,ns,12991
bench_group,blake2b,896,896,bytes,11880191.0,ns,14172
bench_group,blake2b,896,896,bytes,12870277.0,ns,15353
bench_group,blake2b,896,896,bytes,13860003.0,ns,16534
bench_group,blake2b,896,896,bytes,14846223.0,ns,17715
bench_group,blake2b,896,896,bytes,15840799.0,ns,18896
bench_group,blake2b,896,896,bytes,16831020.0,ns,20077
bench_group,blake2b,896,896,bytes,17817219.0,ns,21258
bench_group,blake2b,896,896,bytes,18812066.0,ns,22439
bench_group,blake2b,896,896,bytes,19800219.0,ns,23620
bench_group,blake2b,896,896,bytes,20788518.0,ns,24801
bench_group,blake2b,896,896,bytes,21777342.0,ns,25982
bench_group,blake2b,896,896,bytes,22772683.0,ns,27163
bench_group,blake2b,896,896,bytes,23758724.0,ns,28344
bench_group,blake2b,896,896,bytes,24755587.0,ns,29525
bench_group,blake2b,896,896,bytes,25738364.0,ns,30706
bench_group,blake2b,896,896,bytes,26738122.0,ns,31887
bench_group,blake2b,896,896,bytes,27722026.0,ns,33068
bench_group,blake2b,896,896,bytes,28712354.0,ns,34249
bench_group,blake2b,896,896,bytes,29701345.0,ns,35430
bench_group,blake2b,896,896,bytes,30692579.0,ns,36611
bench_group,blake2b,896,896,bytes,31681704.0,ns,37792
bench_group,blake2b,896,896,bytes,32669828.0,ns,38973
bench_group,blake2b,896,896,bytes,33659656.0,ns,40154
bench_group,blake2b,896,896,bytes,34656012.0,ns,41335
bench_group,blake2b,896,896,bytes,35638519.0,ns,42516
bench_group,blake2b,896,896,bytes,36636020.0,ns,43697
bench_group,blake2b,896,896,bytes,37618543.0,ns,44878
bench_group,blake2b,896,896,bytes,38609221.0,ns,46059
bench_group,blake2b,896,896,bytes,39600372.0,ns,47240
bench_group,blake2b,896,896,bytes,40603781.0,ns,48421
bench_group,blake2b,896,896,bytes,41578369.0,ns,49602
bench_group,blake2b,896,896,bytes,42574404.0,ns,50783
bench_group,blake2b,896,896,bytes,43566454.0,ns,51964
bench_group,blake2b,896,896,bytes,44731145.0,ns,53145
bench_group,blake2b,896,896,bytes,45543804.0,ns,54326
bench_group,blake2b,896,896,bytes,46531760.0,ns,55507
bench_group,blake2b,896,896,bytes,47522179.0,ns,56688
bench_group,blake2b,896,896,bytes,48656648.0,ns,57869
bench_group,blake2b,896,896,bytes,49499453.0,ns,59050
bench_group,blake2b,896,896,bytes,50492697.0,ns,60231
bench_group,blake2b,896,896,bytes,51493599.0,ns,61412
bench_group,blake2b,896,896,bytes,52469943.0,ns,62593
bench_group,blake2b,896,896,bytes,53464452.0,ns,63774
bench_group,blake2b,896,896,bytes,54449098.0,ns,64955
bench_group,blake2b,896,896,bytes,55445711.0,ns,66136
bench_group,blake2b,896,896,bytes,56433281.0,ns,67317
bench_group,blake2b,896,896,bytes,57421277.0,ns,68498
bench_group,blake2b,896,896,bytes,58413193.0,ns,69679
bench_group,blake2b,896,896,bytes,59406963.0,ns,70860
bench_group,blake2b,896,896,bytes,60395598.0,ns,72041
bench_group,blake2b,896,896,bytes,61402370.0,ns,73222
bench_group,blake2b,896,896,bytes,62375272.0,ns,74403
bench_group,blake2b,896,896,bytes,63542021.0,ns,75584
