group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,224,224,bytes,990799.0,ns,1685
bench_group,blake2bp,224,224,bytes,1986429.0,ns,3370
bench_group,blake2bp,224,224,bytes,2970590.0,ns,5055
bench_group,blake2bp,224,224,bytes,3968081.0,ns,6740
bench_group,blake2bp,224,224,bytes,4956476.0,ns,8425
bench_group,blake2bp,224,224,bytes,5938807.0,ns,10110
bench_group,blake2bp,224,224,bytes,6935803.0,ns,11795
bench_group,blake2bp,224,224,bytes,7921278.0,ns,13480
bench_group,blake2bp,224,224,bytes,8910880.0,ns,15165
bench_group,blake2bp,224,224,bytes,9900683.0,ns,16850
bench_group,blake2bp,224,224,bytes,10890890.0,ns,18535
bench_group,blake2bp,224,224,bytes,11882292.0,ns,20220
bench_group,blake2bp,224,224,bytes,12870477.0,ns,21905
bench_group,blake2bp,224,224,bytes,13863661.0,ns,23590
bench_group,blake2bp,224,224,bytes,14853938.0,ns,25275
bench_group,blake2bp,224,224,bytes,15928781.0,ns,26960
bench_group,blake2bp,224,224,bytes,16845644.0,ns,28645
bench_group,blake2bp,224,224,bytes,17832762.0,ns,30330
bench_group,blake2bp,224,224,bytes,18820187.0,ns,32015
bench_group,blake2bp,224,224,bytes,19811991.0,ns,33700
bench_group,blake2bp,224,224,bytes,20800762.0,ns,35385
bench_group,blake2bp,224,224,bytes,21792315.0,ns,37070
bench_group,blake2bp,224,224,bytes,22783790.0,ns,38755
bench_group,blake2bp,224,224,bytes,23767218.0,ns,40440
bench_group,blake2bp,224,224,bytes,24761130.0,ns,42125
bench_group,blake2bp,224,224,bytes,25752855.0,ns,43810
bench_group,blake2bp,224,224,bytes,26743003.0,ns,45495
bench_group,blake2bp,224,224,bytes,27736852.0,ns,47180
bench_group,blake2bp,224,224,bytes,28724781.0,ns,48865
bench_group,blake2bp,224,224,bytes,29717176.0,ns,50550
bench_group,blake2bp,224,224,bytes,30709072.0,ns,52235
bench_group,blake2bp,224,224,bytes,31698176.0,ns,53920
bench_group,blake2bp,224,224,bytes,32684147.0,ns,55605
bench_group,blake2bp,224,224,bytes,33673833.0,ns,57290
bench_group,blake2bp,224,224,bytes,34670046.0,ns,58975
bench_group,blake2bp,224,224,bytes,35664546.0,ns,60660
bench_group,blake2bp,224,224,bytes,36648280.0,ns,62345
bench_group,blake2bp,224,224,bytes,37641804.0,ns,64030
bench_group,blake2bp,224,224,bytes,38807484.0,ns,65715
bench_group,blake2bp,224,224,bytes,39623127.0,ns,67400
bench_group,blake2bp,224,224,bytes,40612548.0,ns,69085
bench_group,blake2bp,224,224,bytes,41604407.0,ns,70770
bench_group,blake2bp,224,224,bytes,42595580.0,ns,72455
bench_group,blake2bp,224,224,bytes,43587744.0,ns,74140
bench_group,blake2bp,224,224,bytes,44577143.0,ns,75825
bench_group,blake2bp,224,224,bytes,45562777.0,ns,77510
bench_group,blake2bp,224,224,bytes,46553326.0,ns,79195
bench_group,blake2bp,224,224,bytes,47556866.0,ns,80880
bench_group,blake2bp,224,224,bytes,48541185.0,ns,82565
bench_group,blake2bp,224,224,bytes,49530597.0,ns,84250
bench_group,blake2bp,224,224,bytes,50516289.0,ns,85935
bench_group,blake2bp,224,224,bytes,51509918.0,ns,87620
bench_group,blake2bp,224,224,bytes,52497625.0,ns,89305
bench_group,blake2bp,224,224,bytes,53491330.0,ns,90990
bench_group,blake2bp,224,224,bytes,54479179.0,ns,92675
bench_group,blake2bp,224,224,bytes,55471327.0,ns,94360
bench_group,blake2bp,224,224,bytes,56462376.0,ns,96045
bench_group,blake2bp,224,224,bytes,57467442.0,ns,97730
bench_group,blake2bp,224,224,bytes,58444070.0,ns,99415
bench_group,blake2bp,224,224,bytes,59608451.0,ns,101100
bench_group,blake2bp,224,224,bytes,60425565.0,ns,102785
bench_group,blake2bp,224,224,bytes,61409917.0,ns,104470
bench_group,blake2bp,224,224,bytes,62404120.0,ns,106155
bench_group,blake2bp,224,224,bytes,63393457.0,ns,107840
bench_group,blake2bp,224,224,bytes,64385035.0,ns,109525
bench_group,blake2bp,224,224,bytes,65386211.0,ns,111210
bench_group,blake2bp,224,224,bytes,66367302.0,ns,112895
bench_group,blake2bp,224,224,bytes,67358659.0,ns,114580
bench_group,blake2bp,224,224,bytes,68348916.0,ns,116265
bench_group,blake2bp,224,224,bytes,69322657.0,ns,117950
bench_group,blake2bp,224,224,bytes,70335251.0,ns,119635
bench_group,blake2bp,224,224,bytes,71322817.0,ns,121320
bench_group,blake2bp,224,224,bytes,72322200.0,ns,123005
bench_group,blake2bp,224,224,bytes,73318487.0,ns,124690
bench_group,blake2bp,224,224,bytes,74272681.0,ns,126375
bench_group,blake2bp,224,224,bytes,75467239.0,ns,128060
bench_group,blake2bp,224,224,bytes,76250274.0,ns,129745
bench_group,blake2bp,224,224,bytes,77265288.0,ns,131430
bench_group,blake2bp,224,224,bytes,78250771.0,ns,133115
bench_group,blake2bp,224,224,bytes,79258665.0,ns,134800
bench_group,blake2bp,224,224,bytes,80212790.0,ns,136485
bench_group,blake2bp,224,224,bytes,81200137.0,ns,138170
bench_group,blake2bp,224,224,bytes,82192414.0,ns,139855
bench_group,blake2bp,224,224,bytes,83187217.0,ns,141540
bench_group,blake2bp,224,224,bytes,84172230.0,ns,143225
bench_group,blake2bp,224,224,bytes,85184361.0,ns,144910
bench_group,blake2bp,224,224,bytes,86185948.0,ns,146595
bench_group,blake2bp,224,224,bytes,87341531.0,ns,148280
bench_group,blake2bp,224,224,bytes,88158333.0,ns,149965
bench_group,blake2bp,224,224,bytes,89150286.0,ns,151650
bench_group,blake2bp,224,224,bytes,90148096.0,ns,153335
bench_group,blake2bp,224,224,bytes,91128016.0,ns,155020
bench_group,blake2bp,224,224,bytes,92103015.0,ns,156705
bench_group,blake2bp,224,224,bytes,93107713.0,ns,158390
bench_group,blake2bp,224,224,bytes,94077604.0,ns,160075
bench_group,blake2bp,224,224,bytes,95232486.0,ns,161760
bench_group,blake2bp,224,224,bytes,96092056.0,ns,163445
bench_group,blake2bp,224,224,bytes,97042481.0,ns,165130
bench_group,blake2bp,224,224,bytes,98064899.0,ns,166815
bench_group,blake2bp,224,224,bytes,99220658.0,ns,168500
