group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,262144,262144,bytes,1069847.0,ns,12
bench_group,blake2bp,262144,262144,bytes,2137074.0,ns,24
bench_group,blake2bp,262144,262144,bytes,3204774.0,ns,36
bench_group,blake2bp,262144,262144,bytes,4278501.0,ns,48
bench_group,blake2bp,262144,262144,bytes,5349345.0,ns,60
bench_group,blake2bp,262144,262144,bytes,6406514.0,ns,72
bench_group,blake2bp,262144,262144,bytes,7469896.0,ns,84
bench_group,blake2bp,262144,262144,bytes,8548245.0,ns,96
bench_group,blake2bp,262144,262144,bytes,9612946.0,ns,108
bench_group,blake2bp,262144,262144,bytes,10674769.0,ns,120
bench_group,blake2bp,262144,262144,bytes,11748659.0,ns,132
bench_group,blake2bp,262144,262144,bytes,12813126.0,ns,144
bench_group,blake2bp,262144,262144,bytes,13876098.0,ns,156
bench_group,blake2bp,262144,262144,bytes,14949679.0,ns,168
bench_group,blake2bp,262144,262144,bytes,16012619.0,ns,180
bench_group,blake2bp,262144,262144,bytes,17084630.0,ns,192
bench_group,blake2bp,262144,262144,bytes,18155613.0,ns,204
bench_group,blake2bp,262144,262144,bytes,19220491.0,ns,216
bench_group,blake2bp,262144,262144,bytes,20279855.0,ns,228
bench_group,blake2bp,262144,262144,bytes,21347411.0,ns,240
bench_group,blake2bp,262144,262144,bytes,22419871.0,ns,252
bench_group,blake2bp,262144,262144,bytes,23488304.0,ns,264
bench_group,blake2bp,262144,262144,bytes,24737882.0,ns,276
bench_group,blake2bp,262144,262144,bytes,25631182.0,ns,288
bench_group,blake2bp,262144,262144,bytes,26693312.0,ns,300
bench_group,blake2bp,262144,262144,bytes,27766409.0,ns,312
bench_group,blake2bp,262144,262144,bytes,28840333.0,ns,324
bench_group,blake2bp,262144,262144,bytes,29900752.0,ns,336
bench_group,blake2bp,262144,262144,bytes,30964878.0,ns,348
bench_group,blake2bp,262144,262144,bytes,32051896.0,ns,360
bench_group,blake2bp,262144,262144,bytes,33104126.0,ns,372
bench_group,blake2bp,262144,262144,bytes,34172759.0,ns,384
bench_group,blake2bp,262144,262144,bytes,35236669.0,ns,396
bench_group,blake2bp,262144,262144,bytes,36306655.0,ns,408
bench_group,blake2bp,262144,262144,bytes,37373426.0,ns,420
bench_group,blake2bp,262144,262144,bytes,38442932.0,ns,432
bench_group,blake2bp,262144,262144,bytes,39510482.0,ns,444
bench_group,blake2bp,262144,262144,bytes,40586397.0,ns,456
bench_group,blake2bp,262144,262144,bytes,41653833.0,ns,468
bench_group,blake2bp,262144,262144,bytes,42723813.0,ns,480
bench_group,blake2bp,262144,262144,bytes,43778107.0,ns,492
bench_group,blake2bp,262144,262144,bytes,44833689.0,ns,504
bench_group,blake2bp,262144,262144,bytes,45913007.0,ns,516
bench_group,blake2bp,262144,262144,bytes,46980597.0,ns,528
bench_group,blake2bp,262144,262144,bytes,48053371.0,ns,540
bench_group,blake2bp,262144,262144,bytes,49107185.0,ns,552
bench_group,blake2bp,262144,262144,bytes,50186502.0,ns,564
bench_group,blake2bp,262144,262144,bytes,51254875.0,ns,576
bench_group,blake2bp,262144,262144,bytes,52310001.0,ns,588
bench_group,blake2bp,262144,262144,bytes,53552135.0,ns,600
bench_group,blake2bp,262144,262144,bytes,54440619.0,ns,612
bench_group,blake2bp,262144,262144,bytes,55519240.0,ns,624
bench_group,blake2bp,262144,262144,bytes,56583320.0,ns,636
bench_group,blake2bp,262144,262144,bytes,57654101.0,ns,648
bench_group,blake2bp,262144,262144,bytes,58724932.0,ns,660
bench_group,blake2bp,262144,262144,bytes,59793520.0,ns,672
bench_group,blake2bp,262144,262144,bytes,60854991.0,ns,684
bench_group,blake2bp,262144,262144,bytes,61919244.0,ns,696
bench_group,blake2bp,262144,262144,bytes,62987793.0,ns,708
bench_group,blake2bp,262144,262144,bytes,64060338.0,ns,720
bench_group,blake2bp,262144,262144,bytes,65127060.0,ns,732
bench_group,blake2bp,262144,262144,bytes,66200927.0,ns,744
bench_group,blake2bp,262144,262144,bytes,67269438.0,ns,756
bench_group,blake2bp,262144,262144,bytes,68323012.0,ns,768
bench_group,blake2bp,262144,262144,bytes,69396292.0,ns,780
bench_group,blake2bp,262144,262144,bytes,70459386.0,ns,792
bench_group,blake2bp,262144,262144,bytes,71717920.0,ns,804
bench_group,blake2bp,262144,262144,bytes,72604049.0,ns,816
bench_group,blake2bp,262144,262144,bytes,73660352.0,ns,828
bench_group,blake2bp,262144,262144,bytes,74732296.0,ns,840
bench_group,blake2bp,262144,262144,bytes,75791394.0,ns,852
bench_group,blake2bp,262144,262144,bytes,76861722.0,ns,864
bench_group,blake2bp,262144,262144,bytes,77934384.0,ns,876
bench_group,blake2bp,262144,262144,bytes,79003202.0,ns,888
bench_group,blake2bp,262144,262144,bytes,80074780.0,ns,900
bench_group,blake2bp,262144,262144,bytes,81139414.0,ns,912
bench_group,blake2bp,262144,262144,bytes,82197286.0,ns,924
bench_group,blake2bp,262144,262144,bytes,83269547.0,ns,936
bench_group,blake2bp,262144,262144,bytes,84335840.0,ns,948
bench_group,blake2bp,262144,262144,bytes,85611835.0,ns,960
