group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,229376,229376,bytes,1307587.0,ns,4
bench_group,blake2s,229376,229376,bytes,2604602.0,ns,8
bench_group,blake2s,229376,229376,bytes,3900402.0,ns,12
bench_group,blake2s,229376,229376,bytes,5208656.0,ns,16
bench_group,blake2s,229376,229376,bytes,6497947.0,ns,20
bench_group,blake2s,229376,229376,bytes,7786445.0,ns,24
bench_group,blake2s,229376,229376,bytes,9089899.0,ns,28
bench_group,blake2s,229376,229376,bytes,10377410.0,ns,32
bench_group,blake2s,229376,229376,bytes,11676286.0,ns,36
bench_group,blake2s,229376,229376,bytes,12975408.0,ns,40
bench_group,blake2s,229376,229376,bytes,14271414.0,ns,44
bench_group,blake2s,229376,229376,bytes,15566925.0,ns,48
bench_group,blake2s,229376,229376,bytes,17461492.0,ns,52
bench_group,blake2s,229376,229376,bytes,18162750.0,ns,56
bench_group,blake2s,229376,229376,bytes,19466254.0,ns,60
bench_group,blake2s,229376,229376,bytes,20934999.0,ns,64
bench_group,blake2s,229376,229376,bytes,22047672.0,ns,68
bench_group,blake2s,229376,229376,bytes,23342881.0,ns,72
bench_group,blake2s,229376,229376,bytes,24647862.0,ns,76
bench_group,blake2s,229376,229376,bytes,25932003.0,ns,80
bench_group,blake2s,229376,229376,bytes,27236964.0,ns,84
bench_group,blake2s,229376,229376,bytes,28524663.0,ns,88
bench_group,blake2s,229376,229376,bytes,29824920.0,ns,92
bench_group,blake2s,229376,229376,bytes,31117712.0,ns,96
bench_group,blake2s,229376,229376,bytes,32414748.0,ns,100
bench_group,blake2s,229376,229376,bytes,33711558.0,ns,104
bench_group,blake2s,229376,229376,bytes,35016897.0,ns,108
bench_group,blake2s,229376,229376,bytes,36311348.0,ns,112
bench_group,blake2s,229376,229376,bytes,37601082.0,ns,116
bench_group,blake2s,229376,229376,bytes,38898441.0,ns,120
bench_group,blake2s,229376,229376,bytes,40200291.0,ns,124
bench_group,blake2s,229376,229376,bytes,41487538.0,ns,128
bench_group,blake2s,229376,229376,bytes,42789497.0,ns,132
bench_group,blake2s,229376,229376,bytes,44078520.0,ns,136
bench_group,blake2s,229376,229376,bytes,45380887.0,ns,140
bench_group,blake2s,229376,229376,bytes,46678339.0,ns,144
bench_group,blake2s,229376,229376,bytes,47970051.0,ns,148
bench_group,blake2s,229376,229376,bytes,49271634.0,ns,152
bench_group,blake2s,229376,229376,bytes,50574903.0,ns,156
bench_group,blake2s,229376,229376,bytes,51863966.0,ns,160
bench_group,blake2s,229376,229376,bytes,53153311.0,ns,164
bench_group,blake2s,229376,229376,bytes,54448765.0,ns,168
bench_group,blake2s,229376,229376,bytes,55917688.0,ns,172
bench_group,blake2s,229376,229376,bytes,57033560.0,ns,176
bench_group,blake2s,229376,229376,bytes,58347955.0,ns,180
bench_group,blake2s,229376,229376,bytes,59636243.0,ns,184
bench_group,blake2s,229376,229376,bytes,60922746.0,ns,188
bench_group,blake2s,229376,229376,bytes,62239232.0,ns,192
bench_group,blake2s,229376,229376,bytes,63527817.0,ns,196
bench_group,blake2s,229376,229376,bytes,64826753.0,ns,200
bench_group,blake2s,229376,229376,bytes,66116962.0,ns,204
bench_group,blake2s,229376,229376,bytes,67422390.0,ns,208
bench_group,blake2s,229376,229376,bytes,68709732.0,ns,212
bench_group,blake2s,229376,229376,bytes,70003585.0,ns,216
bench_group,blake2s,229376,229376,bytes,71305173.0,ns,220
bench_group,blake2s,229376,229376,bytes,72601040.0,ns,224
bench_group,blake2s,229376,229376,bytes,73882526.0,ns,228
bench_group,blake2s,229376,229376,bytes,75186206.0,ns,232
bench_group,blake2s,229376,229376,bytes,76670579.0,ns,236
bench_group,blake2s,229376,229376,bytes,77781282.0,ns,240
bench_group,blake2s,229376,229376,bytes,79086469.0,ns,244
bench_group,blake2s,229376,229376,bytes,80385596.0,ns,248
bench_group,blake2s,229376,229376,bytes,81665397.0,ns,252
bench_group,blake2s,229376,229376,bytes,82969673.0,ns,256
bench_group,blake2s,229376,229376,bytes,84254959.0,ns,260
bench_group,blake2s,229376,229376,bytes,85553384.0,ns,264
bench_group,blake2s,229376,229376,bytes,86862125.0,ns,268
bench_group,blake2s,229376,229376,bytes,88158417.0,ns,272
bench_group,blake2s,229376,229376,bytes,89458430.0,ns,276
bench_group,blake2s,229376,229376,bytes,90747836.0,ns,280
bench_group,blake2s,229376,229376,bytes,92230174.0,ns,284
bench_group,blake2s,229376,229376,bytes,93347256.0,ns,288
bench_group,blake2s,229376,229376,bytes,94638531.0,ns,292
bench_group,blake2s,229376,229376,bytes,95942638.0,ns,296
bench_group,blake2s,229376,229376,bytes,97227902.0,ns,300
bench_group,blake2s,229376,229376,bytes,98520604.0,ns,304
bench_group,blake2s,229376,229376,bytes,99821557.0,ns,308
bench_group,blake2s,229376,229376,bytes,101138542.0,ns,312
bench_group,blake2s,229376,229376,bytes,102408845.0,ns,316
bench_group,blake2s,229376,229376,bytes,103697235.0,ns,320
bench_group,blake2s,229376,229376,bytes,105179324.0,ns,324
bench_group,blake2s,229376,229376,bytes,106304517.0,ns,328
bench_group,blake2s,229376,229376,bytes,107600804.0,ns,332
bench_group,blake2s,229376,229376,bytes,108891971.0,ns,336
bench_group,blake2s,229376,229376,bytes,110190540.0,ns,340
bench_group,blake2s,229376,229376,bytes,111492029.0,ns,344
bench_group,blake2s,229376,229376,bytes,112789608.0,ns,348
bench_group,blake2s,229376,229376,bytes,114109075.0,ns,352
bench_group,blake2s,229376,229376,bytes,115375180.0,ns,356
bench_group,blake2s,229376,229376,bytes,116667649.0,ns,360
bench_group,blake2s,229376,229376,bytes,118117525.0,ns,364
bench_group,blake2s,229376,229376,bytes,119278799.0,ns,368
bench_group,blake2s,229376,229376,bytes,120564334.0,ns,372
bench_group,blake2s,229376,229376,bytes,121857864.0,ns,376
bench_group,blake2s,229376,229376,bytes,123310843.0,ns,380
bench_group,blake2s,229376,229376,bytes,124458275.0,ns,384
bench_group,blake2s,229376,229376,bytes,125728824.0,ns,388
bench_group,blake2s,229376,229376,bytes,127043312.0,ns,392
bench_group,blake2s,229376,229376,bytes,128507119.0,ns,396
bench_group,blake2s,229376,229376,bytes,129636329.0,ns,400
