group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1024,1024,bytes,1011494.0,ns,1029
bench_group,blake2sp,1024,1024,bytes,2013963.0,ns,2058
bench_group,blake2sp,1024,1024,bytes,3004078.0,ns,3087
bench_group,blake2sp,1024,1024,bytes,4015326.0,ns,4116
bench_group,blake2sp,1024,1024,bytes,5014173.0,ns,5145
bench_group,blake2sp,1024,1024,bytes,6005752.0,ns,6174
bench_group,blake2sp,1024,1024,bytes,6997765.0,ns,7203
bench_group,blake2sp,1024,1024,bytes,7989274.0,ns,8232
bench_group,blake2sp,1024,1024,bytes,9022901.0,ns,9261
bench_group,blake2sp,1024,1024,bytes,10007681.0,ns,10290
bench_group,blake2sp,1024,1024,bytes,11013568.0,ns,11319
bench_group,blake2sp,1024,1024,bytes,12034917.0,ns,12348
bench_group,blake2sp,1024,1024,bytes,13002873.0,ns,13377
bench_group,blake2sp,1024,1024,bytes,13988996.0,ns,14406
bench_group,blake2sp,1024,1024,bytes,14991920.0,ns,15435
bench_group,blake2sp,1024,1024,bytes,15976044.0,ns,16464
bench_group,blake2sp,1024,1024,bytes,16997735.0,ns,17493
bench_group,blake2sp,1024,1024,bytes,17995552.0,ns,18522
bench_group,blake2sp,1024,1024,bytes,19003745.0,ns,19551
bench_group,blake2sp,1024,1024,bytes,19962624.0,ns,20580
bench_group,blake2sp,1024,1024,bytes,21051922.0,ns,21609
bench_group,blake2sp,1024,1024,bytes,21985486.0,ns,22638
bench_group,blake2sp,1024,1024,bytes,22990928.0,ns,23667
bench_group,blake2sp,1024,1024,bytes,23984856.0,ns,24696
bench_group,blake2sp,1024,1024,bytes,25047654.0,ns,25725
bench_group,blake2sp,1024,1024,bytes,25946496.0,ns,26754
bench_group,blake2sp,1024,1024,bytes,27019014.0,ns,27783
bench_group,blake2sp,1024,1024,bytes,28060459.0,ns,28812
bench_group,blake2sp,1024,1024,bytes,29003449.0,ns,29841
bench_group,blake2sp,1024,1024,bytes,30055796.0,ns,30870
bench_group,blake2sp,1024,1024,bytes,30983508.0,ns,31899
bench_group,blake2sp,1024,1024,bytes,31995460.0,ns,32928
bench_group,blake2sp,1024,1024,bytes,32990668.0,ns,33957
bench_group,blake2sp,1024,1024,bytes,33967539.0,ns,34986
bench_group,blake2sp,1024,1024,bytes,35020418.0,ns,36015
bench_group,blake2sp,1024,1024,bytes,35961731.0,ns,37044
bench_group,blake2sp,1024,1024,bytes,36939903.0,ns,38073
bench_group,blake2sp,1024,1024,bytes,38008440.0,ns,39102
bench_group,blake2sp,1024,1024,bytes,39320807.0,ns,40131
bench_group,blake2sp,1024,1024,bytes,39993110.0,ns,41160
bench_group,blake2sp,1024,1024,bytes,41069726.0,ns,42189
bench_group,blake2sp,1024,1024,bytes,41983715.0,ns,43218
bench_group,blake2sp,1024,1024,bytes,42976985.0,ns,44247
bench_group,blake2sp,1024,1024,bytes,43989346.0,ns,45276
bench_group,blake2sp,1024,1024,bytes,44951668.0,ns,46305
bench_group,blake2sp,1024,1024,bytes,45976823.0,ns,47334
bench_group,blake2sp,1024,1024,bytes,47078148.0,ns,48363
bench_group,blake2sp,1024,1024,bytes,47990657.0,ns,49392
bench_group,blake2sp,1024,1024,bytes,49003514.0,ns,50421
bench_group,blake2sp,1024,1024,bytes,50253676.0,ns,51450
bench_group,blake2sp,1024,1024,bytes,50990066.0,ns,52479
bench_group,blake2sp,1024,1024,bytes,52092510.0,ns,53508
bench_group,blake2sp,1024,1024,bytes,52917207.0,ns,54537
bench_group,blake2sp,1024,1024,bytes,53924275.0,ns,55566
bench_group,blake2sp,1024,1024,bytes,54920978.0,ns,56595
bench_group,blake2sp,1024,1024,bytes,56006859.0,ns,57624
bench_group,blake2sp,1024,1024,bytes,57099026.0,ns,58653
bench_group,blake2sp,1024,1024,bytes,57876533.0,ns,59682
bench_group,blake2sp,1024,1024,bytes,59006082.0,ns,60711
bench_group,blake2sp,1024,1024,bytes,60253798.0,ns,61740
bench_group,blake2sp,1024,1024,bytes,60853472.0,ns,62769
bench_group,blake2sp,1024,1024,bytes,61955751.0,ns,63798
bench_group,blake2sp,1024,1024,bytes,62989777.0,ns,64827
bench_group,blake2sp,1024,1024,bytes,63861189.0,ns,65856
bench_group,blake2sp,1024,1024,bytes,64975113.0,ns,66885
bench_group,blake2sp,1024,1024,bytes,66125200.0,ns,67914
bench_group,blake2sp,1024,1024,bytes,67110401.0,ns,68943
bench_group,blake2sp,1024,1024,bytes,68109314.0,ns,69972
bench_group,blake2sp,1024,1024,bytes,68819983.0,ns,71001
bench_group,blake2sp,1024,1024,bytes,70092707.0,ns,72030
bench_group,blake2sp,1024,1024,bytes,70980053.0,ns,73059
bench_group,blake2sp,1024,1024,bytes,72115943.0,ns,74088
bench_group,blake2sp,1024,1024,bytes,72909494.0,ns,75117
bench_group,blake2sp,1024,1024,bytes,73836456.0,ns,76146
bench_group,blake2sp,1024,1024,bytes,74984241.0,ns,77175
bench_group,blake2sp,1024,1024,bytes,76143590.0,ns,78204
bench_group,blake2sp,1024,1024,bytes,76975682.0,ns,79233
bench_group,blake2sp,1024,1024,bytes,78108098.0,ns,80262
bench_group,blake2sp,1024,1024,bytes,79141293.0,ns,81291
bench_group,blake2sp,1024,1024,bytes,79938118.0,ns,82320
bench_group,blake2sp,1024,1024,bytes,80928629.0,ns,83349
bench_group,blake2sp,1024,1024,bytes,82757720.0,ns,84378
bench_group,blake2sp,1024,1024,bytes,82959907.0,ns,85407
bench_group,blake2sp,1024,1024,bytes,83961047.0,ns,86436
bench_group,blake2sp,1024,1024,bytes,84977181.0,ns,87465
bench_group,blake2sp,1024,1024,bytes,85925212.0,ns,88494
bench_group,blake2sp,1024,1024,bytes,86911101.0,ns,89523
bench_group,blake2sp,1024,1024,bytes,88137153.0,ns,90552
bench_group,blake2sp,1024,1024,bytes,88962909.0,ns,91581
bench_group,blake2sp,1024,1024,bytes,89942678.0,ns,92610
bench_group,blake2sp,1024,1024,bytes,90950384.0,ns,93639
bench_group,blake2sp,1024,1024,bytes,92185823.0,ns,94668
bench_group,blake2sp,1024,1024,bytes,92972267.0,ns,95697
bench_group,blake2sp,1024,1024,bytes,94128005.0,ns,96726
bench_group,blake2sp,1024,1024,bytes,94932970.0,ns,97755
bench_group,blake2sp,1024,1024,bytes,96131613.0,ns,98784
bench_group,blake2sp,1024,1024,bytes,96788113.0,ns,99813
bench_group,blake2sp,1024,1024,bytes,97752442.0,ns,100842
bench_group,blake2sp,1024,1024,bytes,99074823.0,ns,101871
bench_group,blake2sp,1024,1024,bytes,100132871.0,ns,102900
