group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,320,320,bytes,1017613.0,ns,1190
bench_group,blake2sp,320,320,bytes,2031917.0,ns,2380
bench_group,blake2sp,320,320,bytes,3027450.0,ns,3570
bench_group,blake2sp,320,320,bytes,4040641.0,ns,4760
bench_group,blake2sp,320,320,bytes,5048676.0,ns,5950
bench_group,blake2sp,320,320,bytes,6056477.0,ns,7140
bench_group,blake2sp,320,320,bytes,7034482.0,ns,8330
bench_group,blake2sp,320,320,bytes,8060434.0,ns,9520
bench_group,blake2sp,320,320,bytes,9065250.0,ns,10710
bench_group,blake2sp,320,320,bytes,10075576.0,ns,11900
bench_group,blake2sp,320,320,bytes,11076435.0,ns,13090
bench_group,blake2sp,320,320,bytes,12089014.0,ns,14280
bench_group,blake2sp,320,320,bytes,13093882.0,ns,15470
bench_group,blake2sp,320,320,bytes,14076047.0,ns,16660
bench_group,blake2sp,320,320,bytes,15281900.0,ns,17850
bench_group,blake2sp,320,320,bytes,16084679.0,ns,19040
bench_group,blake2sp,320,320,bytes,17125611.0,ns,20230
bench_group,blake2sp,320,320,bytes,18132469.0,ns,21420
bench_group,blake2sp,320,320,bytes,19059761.0,ns,22610
bench_group,blake2sp,320,320,bytes,20145480.0,ns,23800
bench_group,blake2sp,320,320,bytes,21163495.0,ns,24990
bench_group,blake2sp,320,320,bytes,22127953.0,ns,26180
bench_group,blake2sp,320,320,bytes,23071246.0,ns,27370
bench_group,blake2sp,320,320,bytes,24169969.0,ns,28560
bench_group,blake2sp,320,320,bytes,25136996.0,ns,29750
bench_group,blake2sp,320,320,bytes,26085179.0,ns,30940
bench_group,blake2sp,320,320,bytes,27187402.0,ns,32130
bench_group,blake2sp,320,320,bytes,28084230.0,ns,33320
bench_group,blake2sp,320,320,bytes,29147153.0,ns,34510
bench_group,blake2sp,320,320,bytes,30276626.0,ns,35700
bench_group,blake2sp,320,320,bytes,31088106.0,ns,36890
bench_group,blake2sp,320,320,bytes,32212075.0,ns,38080
bench_group,blake2sp,320,320,bytes,33096049.0,ns,39270
bench_group,blake2sp,320,320,bytes,34247151.0,ns,40460
bench_group,blake2sp,320,320,bytes,35190169.0,ns,41650
bench_group,blake2sp,320,320,bytes,36243423.0,ns,42840
bench_group,blake2sp,320,320,bytes,37183478.0,ns,44030
bench_group,blake2sp,320,320,bytes,38264840.0,ns,45220
bench_group,blake2sp,320,320,bytes,39368096.0,ns,46410
bench_group,blake2sp,320,320,bytes,40258964.0,ns,47600
bench_group,blake2sp,320,320,bytes,41260233.0,ns,48790
bench_group,blake2sp,320,320,bytes,42284293.0,ns,49980
bench_group,blake2sp,320,320,bytes,43275166.0,ns,51170
bench_group,blake2sp,320,320,bytes,44301731.0,ns,52360
bench_group,blake2sp,320,320,bytes,45221991.0,ns,53550
bench_group,blake2sp,320,320,bytes,46222579.0,ns,54740
bench_group,blake2sp,320,320,bytes,47229223.0,ns,55930
bench_group,blake2sp,320,320,bytes,48477180.0,ns,57120
bench_group,blake2sp,320,320,bytes,49248228.0,ns,58310
bench_group,blake2sp,320,320,bytes,50137869.0,ns,59500
bench_group,blake2sp,320,320,bytes,51333255.0,ns,60690
bench_group,blake2sp,320,320,bytes,52335205.0,ns,61880
