group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1280,1280,bytes,990644.0,ns,716
bench_group,blake3,1280,1280,bytes,1980837.0,ns,1432
bench_group,blake3,1280,1280,bytes,2971510.0,ns,2148
bench_group,blake3,1280,1280,bytes,3974427.0,ns,2864
bench_group,blake3,1280,1280,bytes,4951617.0,ns,3580
bench_group,blake3,1280,1280,bytes,5947661.0,ns,4296
bench_group,blake3,1280,1280,bytes,6932354.0,ns,5012
bench_group,blake3,1280,1280,bytes,7926855.0,ns,5728
bench_group,blake3,1280,1280,bytes,8914708.0,ns,6444
bench_group,blake3,1280,1280,bytes,9905686.0,ns,7160
bench_group,blake3,1280,1280,bytes,10896587.0,ns,7876
bench_group,blake3,1280,1280,bytes,11885350.0,ns,8592
bench_group,blake3,1280,1280,bytes,12884735.0,ns,9308
bench_group,blake3,1280,1280,bytes,13865532.0,ns,10024
bench_group,blake3,1280,1280,bytes,14858988.0,ns,10740
bench_group,blake3,1280,1280,bytes,15851702.0,ns,11456
bench_group,blake3,1280,1280,bytes,16838435.0,ns,12172
bench_group,blake3,1280,1280,bytes,17828712.0,ns,12888
bench_group,blake3,1280,1280,bytes,18817281.0,ns,13604
bench_group,blake3,1280,1280,bytes,19807320.0,ns,14320
bench_group,blake3,1280,1280,bytes,20800342.0,ns,15036
bench_group,blake3,1280,1280,bytes,21791995.0,ns,15752
bench_group,blake3,1280,1280,bytes,22782080.0,ns,16468
bench_group,blake3,1280,1280,bytes,23771743.0,ns,17184
bench_group,blake3,1280,1280,bytes,24762612.0,ns,17900
bench_group,blake3,1280,1280,bytes,25752415.0,ns,18616
bench_group,blake3,1280,1280,bytes,26744160.0,ns,19332
bench_group,blake3,1280,1280,bytes,27734264.0,ns,20048
bench_group,blake3,1280,1280,bytes,28724341.0,ns,20764
bench_group,blake3,1280,1280,bytes,29716065.0,ns,21480
bench_group,blake3,1280,1280,bytes,30704090.0,ns,22196
bench_group,blake3,1280,1280,bytes,31695017.0,ns,22912
bench_group,blake3,1280,1280,bytes,32684847.0,ns,23628
bench_group,blake3,1280,1280,bytes,33688394.0,ns,24344
bench_group,blake3,1280,1280,bytes,34668537.0,ns,25060
bench_group,blake3,1280,1280,bytes,35659548.0,ns,25776
bench_group,blake3,1280,1280,bytes,36647940.0,ns,26492
bench_group,blake3,1280,1280,bytes,37640012.0,ns,27208
bench_group,blake3,1280,1280,bytes,38629714.0,ns,27924
bench_group,blake3,1280,1280,bytes,39620420.0,ns,28640
bench_group,blake3,1280,1280,bytes,40609568.0,ns,29356
bench_group,blake3,1280,1280,bytes,41599254.0,ns,30072
bench_group,blake3,1280,1280,bytes,42591904.0,ns,30788
bench_group,blake3,1280,1280,bytes,43581511.0,ns,31504
bench_group,blake3,1280,1280,bytes,44571585.0,ns,32220
bench_group,blake3,1280,1280,bytes,45563440.0,ns,32936
bench_group,blake3,1280,1280,bytes,46561158.0,ns,33652
bench_group,blake3,1280,1280,bytes,47542627.0,ns,34368
bench_group,blake3,1280,1280,bytes,48533898.0,ns,35084
bench_group,blake3,1280,1280,bytes,49698021.0,ns,35800
bench_group,blake3,1280,1280,bytes,50514508.0,ns,36516
bench_group,blake3,1280,1280,bytes,51506277.0,ns,37232
bench_group,blake3,1280,1280,bytes,52496350.0,ns,37948
bench_group,blake3,1280,1280,bytes,53485335.0,ns,38664
bench_group,blake3,1280,1280,bytes,54476018.0,ns,39380
bench_group,blake3,1280,1280,bytes,55466015.0,ns,40096
bench_group,blake3,1280,1280,bytes,56476147.0,ns,40812
bench_group,blake3,1280,1280,bytes,57447227.0,ns,41528
bench_group,blake3,1280,1280,bytes,58440028.0,ns,42244
bench_group,blake3,1280,1280,bytes,59430980.0,ns,42960
bench_group,blake3,1280,1280,bytes,60421094.0,ns,43676
bench_group,blake3,1280,1280,bytes,61409515.0,ns,44392
bench_group,blake3,1280,1280,bytes,62401820.0,ns,45108
bench_group,blake3,1280,1280,bytes,63391146.0,ns,45824
bench_group,blake3,1280,1280,bytes,64388391.0,ns,46540
bench_group,blake3,1280,1280,bytes,65378148.0,ns,47256
bench_group,blake3,1280,1280,bytes,66364834.0,ns,47972
bench_group,blake3,1280,1280,bytes,67514543.0,ns,48688
bench_group,blake3,1280,1280,bytes,68347120.0,ns,49404
bench_group,blake3,1280,1280,bytes,69335194.0,ns,50120
bench_group,blake3,1280,1280,bytes,70326221.0,ns,50836
bench_group,blake3,1280,1280,bytes,71326547.0,ns,51552
bench_group,blake3,1280,1280,bytes,72308327.0,ns,52268
bench_group,blake3,1280,1280,bytes,73295373.0,ns,52984
bench_group,blake3,1280,1280,bytes,74284158.0,ns,53700
bench_group,blake3,1280,1280,bytes,75278881.0,ns,54416
bench_group,blake3,1280,1280,bytes,76264999.0,ns,55132
bench_group,blake3,1280,1280,bytes,77257796.0,ns,55848
bench_group,blake3,1280,1280,bytes,78257585.0,ns,56564
bench_group,blake3,1280,1280,bytes,79243914.0,ns,57280
bench_group,blake3,1280,1280,bytes,80229685.0,ns,57996
bench_group,blake3,1280,1280,bytes,81397817.0,ns,58712
bench_group,blake3,1280,1280,bytes,82212241.0,ns,59428
bench_group,blake3,1280,1280,bytes,83200217.0,ns,60144
bench_group,blake3,1280,1280,bytes,84196838.0,ns,60860
bench_group,blake3,1280,1280,bytes,85186247.0,ns,61576
bench_group,blake3,1280,1280,bytes,86171336.0,ns,62292
bench_group,blake3,1280,1280,bytes,87164834.0,ns,63008
bench_group,blake3,1280,1280,bytes,88156590.0,ns,63724
bench_group,blake3,1280,1280,bytes,89145343.0,ns,64440
bench_group,blake3,1280,1280,bytes,90148744.0,ns,65156
bench_group,blake3,1280,1280,bytes,91730567.0,ns,65872
bench_group,blake3,1280,1280,bytes,92130858.0,ns,66588
bench_group,blake3,1280,1280,bytes,93283869.0,ns,67304
bench_group,blake3,1280,1280,bytes,94093396.0,ns,68020
bench_group,blake3,1280,1280,bytes,95096776.0,ns,68736
bench_group,blake3,1280,1280,bytes,96079710.0,ns,69452
bench_group,blake3,1280,1280,bytes,97067365.0,ns,70168
bench_group,blake3,1280,1280,bytes,98074311.0,ns,70884
bench_group,blake3,1280,1280,bytes,99047554.0,ns,71600
