group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,448,448,bytes,990623.0,ns,2132
bench_group,blake3,448,448,bytes,1981043.0,ns,4264
bench_group,blake3,448,448,bytes,2978310.0,ns,6396
bench_group,blake3,448,448,bytes,3968314.0,ns,8528
bench_group,blake3,448,448,bytes,4957900.0,ns,10660
bench_group,blake3,448,448,bytes,5943464.0,ns,12792
bench_group,blake3,448,448,bytes,6938157.0,ns,14924
bench_group,blake3,448,448,bytes,7925970.0,ns,17056
bench_group,blake3,448,448,bytes,8915058.0,ns,19188
bench_group,blake3,448,448,bytes,9905780.0,ns,21320
bench_group,blake3,448,448,bytes,10899660.0,ns,23452
bench_group,blake3,448,448,bytes,11886851.0,ns,25584
bench_group,blake3,448,448,bytes,12878394.0,ns,27716
bench_group,blake3,448,448,bytes,13868976.0,ns,29848
bench_group,blake3,448,448,bytes,14861662.0,ns,31980
bench_group,blake3,448,448,bytes,15851367.0,ns,34112
bench_group,blake3,448,448,bytes,16840763.0,ns,36244
bench_group,blake3,448,448,bytes,17833765.0,ns,38376
bench_group,blake3,448,448,bytes,18824542.0,ns,40508
bench_group,blake3,448,448,bytes,19816110.0,ns,42640
bench_group,blake3,448,448,bytes,20803936.0,ns,44772
bench_group,blake3,448,448,bytes,21794426.0,ns,46904
bench_group,blake3,448,448,bytes,22791471.0,ns,49036
bench_group,blake3,448,448,bytes,23777465.0,ns,51168
bench_group,blake3,448,448,bytes,24766157.0,ns,53300
bench_group,blake3,448,448,bytes,25807766.0,ns,55432
bench_group,blake3,448,448,bytes,26748643.0,ns,57564
bench_group,blake3,448,448,bytes,27738154.0,ns,59696
bench_group,blake3,448,448,bytes,28729497.0,ns,61828
bench_group,blake3,448,448,bytes,29733127.0,ns,63960
bench_group,blake3,448,448,bytes,30712610.0,ns,66092
bench_group,blake3,448,448,bytes,31706043.0,ns,68224
bench_group,blake3,448,448,bytes,32692844.0,ns,70356
bench_group,blake3,448,448,bytes,33682742.0,ns,72488
bench_group,blake3,448,448,bytes,34685065.0,ns,74620
bench_group,blake3,448,448,bytes,35664009.0,ns,76752
bench_group,blake3,448,448,bytes,36833135.0,ns,78884
bench_group,blake3,448,448,bytes,37644793.0,ns,81016
bench_group,blake3,448,448,bytes,38643244.0,ns,83148
bench_group,blake3,448,448,bytes,39632307.0,ns,85280
bench_group,blake3,448,448,bytes,40618017.0,ns,87412
bench_group,blake3,448,448,bytes,41610461.0,ns,89544
bench_group,blake3,448,448,bytes,42598259.0,ns,91676
bench_group,blake3,448,448,bytes,43606397.0,ns,93808
bench_group,blake3,448,448,bytes,44588901.0,ns,95940
bench_group,blake3,448,448,bytes,45570520.0,ns,98072
bench_group,blake3,448,448,bytes,46563548.0,ns,100204
bench_group,blake3,448,448,bytes,47550159.0,ns,102336
bench_group,blake3,448,448,bytes,48540756.0,ns,104468
bench_group,blake3,448,448,bytes,49532806.0,ns,106600
bench_group,blake3,448,448,bytes,50520981.0,ns,108732
bench_group,blake3,448,448,bytes,51516007.0,ns,110864
bench_group,blake3,448,448,bytes,52510384.0,ns,112996
bench_group,blake3,448,448,bytes,53499696.0,ns,115128
bench_group,blake3,448,448,bytes,54488892.0,ns,117260
bench_group,blake3,448,448,bytes,55476603.0,ns,119392
bench_group,blake3,448,448,bytes,56470977.0,ns,121524
bench_group,blake3,448,448,bytes,57461385.0,ns,123656
bench_group,blake3,448,448,bytes,58622770.0,ns,125788
bench_group,blake3,448,448,bytes,59437000.0,ns,127920
bench_group,blake3,448,448,bytes,60435922.0,ns,130052
bench_group,blake3,448,448,bytes,61418665.0,ns,132184
bench_group,blake3,448,448,bytes,62425278.0,ns,134316
bench_group,blake3,448,448,bytes,63405668.0,ns,136448
bench_group,blake3,448,448,bytes,64392349.0,ns,138580
bench_group,blake3,448,448,bytes,65380692.0,ns,140712
bench_group,blake3,448,448,bytes,66376386.0,ns,142844
bench_group,blake3,448,448,bytes,67365929.0,ns,144976
bench_group,blake3,448,448,bytes,68351759.0,ns,147108
bench_group,blake3,448,448,bytes,69365014.0,ns,149240
bench_group,blake3,448,448,bytes,70350003.0,ns,151372
bench_group,blake3,448,448,bytes,71326884.0,ns,153504
bench_group,blake3,448,448,bytes,72318736.0,ns,155636
bench_group,blake3,448,448,bytes,73310821.0,ns,157768
