group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,655360,655360,bytes,1058023.0,ns,7
bench_group,kangarootwelve,655360,655360,bytes,2103472.0,ns,14
bench_group,kangarootwelve,655360,655360,bytes,3251862.0,ns,21
bench_group,kangarootwelve,655360,655360,bytes,4207401.0,ns,28
bench_group,kangarootwelve,655360,655360,bytes,5263774.0,ns,35
bench_group,kangarootwelve,655360,655360,bytes,6311961.0,ns,42
bench_group,kangarootwelve,655360,655360,bytes,7359596.0,ns,49
bench_group,kangarootwelve,655360,655360,bytes,8430629.0,ns,56
bench_group,kangarootwelve,655360,655360,bytes,9463950.0,ns,63
bench_group,kangarootwelve,655360,655360,bytes,10504949.0,ns,70
bench_group,kangarootwelve,655360,655360,bytes,11582815.0,ns,77
bench_group,kangarootwelve,655360,655360,bytes,12629793.0,ns,84
bench_group,kangarootwelve,655360,655360,bytes,13676392.0,ns,91
bench_group,kangarootwelve,655360,655360,bytes,14750415.0,ns,98
bench_group,kangarootwelve,655360,655360,bytes,15743278.0,ns,105
bench_group,kangarootwelve,655360,655360,bytes,16843435.0,ns,112
bench_group,kangarootwelve,655360,655360,bytes,17908935.0,ns,119
bench_group,kangarootwelve,655360,655360,bytes,18920826.0,ns,126
bench_group,kangarootwelve,655360,655360,bytes,20005099.0,ns,133
bench_group,kangarootwelve,655360,655360,bytes,21013273.0,ns,140
bench_group,kangarootwelve,655360,655360,bytes,22085358.0,ns,147
bench_group,kangarootwelve,655360,655360,bytes,23174886.0,ns,154
bench_group,kangarootwelve,655360,655360,bytes,24168985.0,ns,161
bench_group,kangarootwelve,655360,655360,bytes,25254032.0,ns,168
bench_group,kangarootwelve,655360,655360,bytes,26301743.0,ns,175
bench_group,kangarootwelve,655360,655360,bytes,27301392.0,ns,182
bench_group,kangarootwelve,655360,655360,bytes,28402376.0,ns,189
bench_group,kangarootwelve,655360,655360,bytes,29455814.0,ns,196
bench_group,kangarootwelve,655360,655360,bytes,30475492.0,ns,203
bench_group,kangarootwelve,655360,655360,bytes,31527583.0,ns,210
bench_group,kangarootwelve,655360,655360,bytes,32644483.0,ns,217
bench_group,kangarootwelve,655360,655360,bytes,33717828.0,ns,224
bench_group,kangarootwelve,655360,655360,bytes,34737775.0,ns,231
bench_group,kangarootwelve,655360,655360,bytes,35717615.0,ns,238
bench_group,kangarootwelve,655360,655360,bytes,36801490.0,ns,245
bench_group,kangarootwelve,655360,655360,bytes,37879788.0,ns,252
bench_group,kangarootwelve,655360,655360,bytes,38891744.0,ns,259
bench_group,kangarootwelve,655360,655360,bytes,39978636.0,ns,266
bench_group,kangarootwelve,655360,655360,bytes,41192631.0,ns,273
bench_group,kangarootwelve,655360,655360,bytes,42072534.0,ns,280
bench_group,kangarootwelve,655360,655360,bytes,43160734.0,ns,287
bench_group,kangarootwelve,655360,655360,bytes,44183156.0,ns,294
bench_group,kangarootwelve,655360,655360,bytes,45205367.0,ns,301
bench_group,kangarootwelve,655360,655360,bytes,46334665.0,ns,308
bench_group,kangarootwelve,655360,655360,bytes,47337833.0,ns,315
bench_group,kangarootwelve,655360,655360,bytes,48368374.0,ns,322
bench_group,kangarootwelve,655360,655360,bytes,49472224.0,ns,329
bench_group,kangarootwelve,655360,655360,bytes,50512123.0,ns,336
bench_group,kangarootwelve,655360,655360,bytes,51546207.0,ns,343
bench_group,kangarootwelve,655360,655360,bytes,52520188.0,ns,350
bench_group,kangarootwelve,655360,655360,bytes,53615773.0,ns,357
bench_group,kangarootwelve,655360,655360,bytes,54695119.0,ns,364
bench_group,kangarootwelve,655360,655360,bytes,55752708.0,ns,371
bench_group,kangarootwelve,655360,655360,bytes,56812969.0,ns,378
bench_group,kangarootwelve,655360,655360,bytes,57846640.0,ns,385
bench_group,kangarootwelve,655360,655360,bytes,58924175.0,ns,392
bench_group,kangarootwelve,655360,655360,bytes,59918483.0,ns,399
bench_group,kangarootwelve,655360,655360,bytes,60967579.0,ns,406
bench_group,kangarootwelve,655360,655360,bytes,62251263.0,ns,413
bench_group,kangarootwelve,655360,655360,bytes,63051748.0,ns,420
bench_group,kangarootwelve,655360,655360,bytes,64185421.0,ns,427
bench_group,kangarootwelve,655360,655360,bytes,65109787.0,ns,434
bench_group,kangarootwelve,655360,655360,bytes,66306255.0,ns,441
bench_group,kangarootwelve,655360,655360,bytes,67355948.0,ns,448
bench_group,kangarootwelve,655360,655360,bytes,68400108.0,ns,455
bench_group,kangarootwelve,655360,655360,bytes,69408329.0,ns,462
bench_group,kangarootwelve,655360,655360,bytes,70441403.0,ns,469
bench_group,kangarootwelve,655360,655360,bytes,71544413.0,ns,476
bench_group,kangarootwelve,655360,655360,bytes,73236762.0,ns,483
bench_group,kangarootwelve,655360,655360,bytes,73617506.0,ns,490
bench_group,kangarootwelve,655360,655360,bytes,74664818.0,ns,497
bench_group,kangarootwelve,655360,655360,bytes,75687648.0,ns,504
bench_group,kangarootwelve,655360,655360,bytes,76815562.0,ns,511
bench_group,kangarootwelve,655360,655360,bytes,78001980.0,ns,518
bench_group,kangarootwelve,655360,655360,bytes,78947416.0,ns,525
bench_group,kangarootwelve,655360,655360,bytes,79922502.0,ns,532
bench_group,kangarootwelve,655360,655360,bytes,80970062.0,ns,539
bench_group,kangarootwelve,655360,655360,bytes,82048861.0,ns,546
bench_group,kangarootwelve,655360,655360,bytes,83146037.0,ns,553
bench_group,kangarootwelve,655360,655360,bytes,84164199.0,ns,560
bench_group,kangarootwelve,655360,655360,bytes,85190420.0,ns,567
bench_group,kangarootwelve,655360,655360,bytes,86253244.0,ns,574
bench_group,kangarootwelve,655360,655360,bytes,87272734.0,ns,581
bench_group,kangarootwelve,655360,655360,bytes,88354594.0,ns,588
bench_group,kangarootwelve,655360,655360,bytes,89404640.0,ns,595
bench_group,kangarootwelve,655360,655360,bytes,90586852.0,ns,602
bench_group,kangarootwelve,655360,655360,bytes,91442209.0,ns,609
bench_group,kangarootwelve,655360,655360,bytes,92496442.0,ns,616
