group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,28672,28672,bytes,1076476.0,ns,12
bench_group,sha3-256,28672,28672,bytes,2151029.0,ns,24
bench_group,sha3-256,28672,28672,bytes,3226334.0,ns,36
bench_group,sha3-256,28672,28672,bytes,4314366.0,ns,48
bench_group,sha3-256,28672,28672,bytes,5376664.0,ns,60
bench_group,sha3-256,28672,28672,bytes,6458719.0,ns,72
bench_group,sha3-256,28672,28672,bytes,7532040.0,ns,84
bench_group,sha3-256,28672,28672,bytes,8603942.0,ns,96
bench_group,sha3-256,28672,28672,bytes,9677068.0,ns,108
bench_group,sha3-256,28672,28672,bytes,10758465.0,ns,120
bench_group,sha3-256,28672,28672,bytes,11832358.0,ns,132
bench_group,sha3-256,28672,28672,bytes,12904442.0,ns,144
bench_group,sha3-256,28672,28672,bytes,13981497.0,ns,156
bench_group,sha3-256,28672,28672,bytes,15058789.0,ns,168
bench_group,sha3-256,28672,28672,bytes,16135016.0,ns,180
bench_group,sha3-256,28672,28672,bytes,17205320.0,ns,192
bench_group,sha3-256,28672,28672,bytes,18283408.0,ns,204
bench_group,sha3-256,28672,28672,bytes,19361557.0,ns,216
bench_group,sha3-256,28672,28672,bytes,20433816.0,ns,228
bench_group,sha3-256,28672,28672,bytes,21509170.0,ns,240
bench_group,sha3-256,28672,28672,bytes,22586085.0,ns,252
bench_group,sha3-256,28672,28672,bytes,23661878.0,ns,264
bench_group,sha3-256,28672,28672,bytes,24735072.0,ns,276
bench_group,sha3-256,28672,28672,bytes,25812909.0,ns,288
bench_group,sha3-256,28672,28672,bytes,26887978.0,ns,300
bench_group,sha3-256,28672,28672,bytes,27959356.0,ns,312
bench_group,sha3-256,28672,28672,bytes,29036703.0,ns,324
bench_group,sha3-256,28672,28672,bytes,30118828.0,ns,336
bench_group,sha3-256,28672,28672,bytes,31191035.0,ns,348
bench_group,sha3-256,28672,28672,bytes,32263610.0,ns,360
bench_group,sha3-256,28672,28672,bytes,33347813.0,ns,372
bench_group,sha3-256,28672,28672,bytes,34421670.0,ns,384
bench_group,sha3-256,28672,28672,bytes,35493988.0,ns,396
bench_group,sha3-256,28672,28672,bytes,36565511.0,ns,408
bench_group,sha3-256,28672,28672,bytes,37645585.0,ns,420
bench_group,sha3-256,28672,28672,bytes,38715359.0,ns,432
bench_group,sha3-256,28672,28672,bytes,39791439.0,ns,444
bench_group,sha3-256,28672,28672,bytes,40871336.0,ns,456
bench_group,sha3-256,28672,28672,bytes,41942399.0,ns,468
bench_group,sha3-256,28672,28672,bytes,43029484.0,ns,480
bench_group,sha3-256,28672,28672,bytes,44272587.0,ns,492
bench_group,sha3-256,28672,28672,bytes,45178087.0,ns,504
bench_group,sha3-256,28672,28672,bytes,46254742.0,ns,516
bench_group,sha3-256,28672,28672,bytes,47322901.0,ns,528
bench_group,sha3-256,28672,28672,bytes,48400070.0,ns,540
bench_group,sha3-256,28672,28672,bytes,49476308.0,ns,552
bench_group,sha3-256,28672,28672,bytes,50551127.0,ns,564
bench_group,sha3-256,28672,28672,bytes,51629337.0,ns,576
bench_group,sha3-256,28672,28672,bytes,52704927.0,ns,588
bench_group,sha3-256,28672,28672,bytes,53779887.0,ns,600
bench_group,sha3-256,28672,28672,bytes,54871942.0,ns,612
bench_group,sha3-256,28672,28672,bytes,55934091.0,ns,624
bench_group,sha3-256,28672,28672,bytes,57008991.0,ns,636
bench_group,sha3-256,28672,28672,bytes,58075009.0,ns,648
bench_group,sha3-256,28672,28672,bytes,59159821.0,ns,660
bench_group,sha3-256,28672,28672,bytes,60226542.0,ns,672
bench_group,sha3-256,28672,28672,bytes,61309674.0,ns,684
bench_group,sha3-256,28672,28672,bytes,62380284.0,ns,696
bench_group,sha3-256,28672,28672,bytes,63461687.0,ns,708
bench_group,sha3-256,28672,28672,bytes,64718094.0,ns,720
bench_group,sha3-256,28672,28672,bytes,65608350.0,ns,732
bench_group,sha3-256,28672,28672,bytes,66675556.0,ns,744
bench_group,sha3-256,28672,28672,bytes,67759794.0,ns,756
bench_group,sha3-256,28672,28672,bytes,68830570.0,ns,768
bench_group,sha3-256,28672,28672,bytes,69911393.0,ns,780
bench_group,sha3-256,28672,28672,bytes,70995614.0,ns,792
bench_group,sha3-256,28672,28672,bytes,72067520.0,ns,804
bench_group,sha3-256,28672,28672,bytes,73134120.0,ns,816
bench_group,sha3-256,28672,28672,bytes,74295065.0,ns,828
bench_group,sha3-256,28672,28672,bytes,75282174.0,ns,840
bench_group,sha3-256,28672,28672,bytes,76374386.0,ns,852
bench_group,sha3-256,28672,28672,bytes,77446636.0,ns,864
bench_group,sha3-256,28672,28672,bytes,78515522.0,ns,876
bench_group,sha3-256,28672,28672,bytes,79772081.0,ns,888
bench_group,sha3-256,28672,28672,bytes,80668465.0,ns,900
bench_group,sha3-256,28672,28672,bytes,81748841.0,ns,912
bench_group,sha3-256,28672,28672,bytes,82812242.0,ns,924
bench_group,sha3-256,28672,28672,bytes,83900218.0,ns,936
bench_group,sha3-256,28672,28672,bytes,84977932.0,ns,948
bench_group,sha3-256,28672,28672,bytes,86045266.0,ns,960
bench_group,sha3-256,28672,28672,bytes,87125923.0,ns,972
bench_group,sha3-256,28672,28672,bytes,88193223.0,ns,984
bench_group,sha3-256,28672,28672,bytes,89279240.0,ns,996
bench_group,sha3-256,28672,28672,bytes,90339853.0,ns,1008
bench_group,sha3-256,28672,28672,bytes,91431412.0,ns,1020
bench_group,sha3-256,28672,28672,bytes,92667692.0,ns,1032
bench_group,sha3-256,28672,28672,bytes,93563044.0,ns,1044
bench_group,sha3-256,28672,28672,bytes,94643194.0,ns,1056
bench_group,sha3-256,28672,28672,bytes,95717651.0,ns,1068
bench_group,sha3-256,28672,28672,bytes,96804856.0,ns,1080
bench_group,sha3-256,28672,28672,bytes,97875568.0,ns,1092
bench_group,sha3-256,28672,28672,bytes,98960210.0,ns,1104
bench_group,sha3-256,28672,28672,bytes,100024181.0,ns,1116
bench_group,sha3-256,28672,28672,bytes,101100586.0,ns,1128
bench_group,sha3-256,28672,28672,bytes,102182643.0,ns,1140
bench_group,sha3-256,28672,28672,bytes,103302660.0,ns,1152
bench_group,sha3-256,28672,28672,bytes,104505462.0,ns,1164
bench_group,sha3-256,28672,28672,bytes,105402088.0,ns,1176
bench_group,sha3-256,28672,28672,bytes,106474644.0,ns,1188
bench_group,sha3-256,28672,28672,bytes,107563957.0,ns,1200
