group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,64,64,bytes,991604.0,ns,1706
bench_group,sha3-256,64,64,bytes,1982475.0,ns,3412
bench_group,sha3-256,64,64,bytes,2986258.0,ns,5118
bench_group,sha3-256,64,64,bytes,3987352.0,ns,6824
bench_group,sha3-256,64,64,bytes,4981258.0,ns,8530
bench_group,sha3-256,64,64,bytes,5926109.0,ns,10236
bench_group,sha3-256,64,64,bytes,6923964.0,ns,11942
bench_group,sha3-256,64,64,bytes,7959037.0,ns,13648
bench_group,sha3-256,64,64,bytes,8893312.0,ns,15354
bench_group,sha3-256,64,64,bytes,9954392.0,ns,17060
bench_group,sha3-256,64,64,bytes,10867127.0,ns,18766
bench_group,sha3-256,64,64,bytes,11895263.0,ns,20472
bench_group,sha3-256,64,64,bytes,12934132.0,ns,22178
bench_group,sha3-256,64,64,bytes,13933817.0,ns,23884
bench_group,sha3-256,64,64,bytes,14820211.0,ns,25590
bench_group,sha3-256,64,64,bytes,15927916.0,ns,27296
bench_group,sha3-256,64,64,bytes,16799455.0,ns,29002
bench_group,sha3-256,64,64,bytes,17915089.0,ns,30708
bench_group,sha3-256,64,64,bytes,18897121.0,ns,32414
bench_group,sha3-256,64,64,bytes,19746321.0,ns,34120
bench_group,sha3-256,64,64,bytes,20901561.0,ns,35826
bench_group,sha3-256,64,64,bytes,21910412.0,ns,37532
bench_group,sha3-256,64,64,bytes,22894175.0,ns,39238
bench_group,sha3-256,64,64,bytes,23836597.0,ns,40944
bench_group,sha3-256,64,64,bytes,24686653.0,ns,42650
bench_group,sha3-256,64,64,bytes,25878599.0,ns,44356
bench_group,sha3-256,64,64,bytes,26663248.0,ns,46062
bench_group,sha3-256,64,64,bytes,27871293.0,ns,47768
bench_group,sha3-256,64,64,bytes,28653130.0,ns,49474
bench_group,sha3-256,64,64,bytes,29846636.0,ns,51180
bench_group,sha3-256,64,64,bytes,30763433.0,ns,52886
