group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,112,112,bytes,997268.0,ns,1486
bench_group,sha512,112,112,bytes,1992498.0,ns,2972
bench_group,sha512,112,112,bytes,2992423.0,ns,4458
bench_group,sha512,112,112,bytes,3995758.0,ns,5944
bench_group,sha512,112,112,bytes,4989693.0,ns,7430
bench_group,sha512,112,112,bytes,5976955.0,ns,8916
bench_group,sha512,112,112,bytes,6973214.0,ns,10402
bench_group,sha512,112,112,bytes,7971052.0,ns,11888
bench_group,sha512,112,112,bytes,8962455.0,ns,13374
bench_group,sha512,112,112,bytes,9962422.0,ns,14860
bench_group,sha512,112,112,bytes,10949307.0,ns,16346
bench_group,sha512,112,112,bytes,11963060.0,ns,17832
bench_group,sha512,112,112,bytes,12957601.0,ns,19318
bench_group,sha512,112,112,bytes,13957429.0,ns,20804
bench_group,sha512,112,112,bytes,14958990.0,ns,22290
bench_group,sha512,112,112,bytes,15952471.0,ns,23776
bench_group,sha512,112,112,bytes,16936846.0,ns,25262
bench_group,sha512,112,112,bytes,17937788.0,ns,26748
bench_group,sha512,112,112,bytes,18951182.0,ns,28234
bench_group,sha512,112,112,bytes,19960981.0,ns,29720
bench_group,sha512,112,112,bytes,20928228.0,ns,31206
bench_group,sha512,112,112,bytes,21930274.0,ns,32692
bench_group,sha512,112,112,bytes,23125424.0,ns,34178
bench_group,sha512,112,112,bytes,23899537.0,ns,35664
bench_group,sha512,112,112,bytes,24883016.0,ns,37150
bench_group,sha512,112,112,bytes,25881695.0,ns,38636
bench_group,sha512,112,112,bytes,26868649.0,ns,40122
bench_group,sha512,112,112,bytes,27868857.0,ns,41608
bench_group,sha512,112,112,bytes,28887591.0,ns,43094
bench_group,sha512,112,112,bytes,29885931.0,ns,44580
bench_group,sha512,112,112,bytes,30859089.0,ns,46066
bench_group,sha512,112,112,bytes,31873798.0,ns,47552
bench_group,sha512,112,112,bytes,32885878.0,ns,49038
bench_group,sha512,112,112,bytes,33924861.0,ns,50524
bench_group,sha512,112,112,bytes,34886107.0,ns,52010
bench_group,sha512,112,112,bytes,35871751.0,ns,53496
bench_group,sha512,112,112,bytes,36879886.0,ns,54982
bench_group,sha512,112,112,bytes,37879227.0,ns,56468
bench_group,sha512,112,112,bytes,38870202.0,ns,57954
bench_group,sha512,112,112,bytes,39800793.0,ns,59440
bench_group,sha512,112,112,bytes,40902134.0,ns,60926
bench_group,sha512,112,112,bytes,41833876.0,ns,62412
bench_group,sha512,112,112,bytes,42906563.0,ns,63898
bench_group,sha512,112,112,bytes,43804549.0,ns,65384
bench_group,sha512,112,112,bytes,44783881.0,ns,66870
bench_group,sha512,112,112,bytes,45838784.0,ns,68356
bench_group,sha512,112,112,bytes,46770976.0,ns,69842
bench_group,sha512,112,112,bytes,47780668.0,ns,71328
bench_group,sha512,112,112,bytes,48817034.0,ns,72814
bench_group,sha512,112,112,bytes,49913171.0,ns,74300
bench_group,sha512,112,112,bytes,50972384.0,ns,75786
bench_group,sha512,112,112,bytes,51827217.0,ns,77272
bench_group,sha512,112,112,bytes,52827769.0,ns,78758
bench_group,sha512,112,112,bytes,53820876.0,ns,80244
bench_group,sha512,112,112,bytes,54817030.0,ns,81730
bench_group,sha512,112,112,bytes,55784309.0,ns,83216
bench_group,sha512,112,112,bytes,56806211.0,ns,84702
bench_group,sha512,112,112,bytes,57852417.0,ns,86188
bench_group,sha512,112,112,bytes,58795294.0,ns,87674
bench_group,sha512,112,112,bytes,59802520.0,ns,89160
bench_group,sha512,112,112,bytes,60789914.0,ns,90646
bench_group,sha512,112,112,bytes,61792987.0,ns,92132
bench_group,sha512,112,112,bytes,62841535.0,ns,93618
bench_group,sha512,112,112,bytes,63796405.0,ns,95104
bench_group,sha512,112,112,bytes,64838289.0,ns,96590
bench_group,sha512,112,112,bytes,65780528.0,ns,98076
bench_group,sha512,112,112,bytes,66724830.0,ns,99562
bench_group,sha512,112,112,bytes,67927085.0,ns,101048
bench_group,sha512,112,112,bytes,68780835.0,ns,102534
bench_group,sha512,112,112,bytes,69660680.0,ns,104020
bench_group,sha512,112,112,bytes,70651272.0,ns,105506
bench_group,sha512,112,112,bytes,71645487.0,ns,106992
bench_group,sha512,112,112,bytes,72653231.0,ns,108478
bench_group,sha512,112,112,bytes,73644771.0,ns,109964
bench_group,sha512,112,112,bytes,74745333.0,ns,111450
bench_group,sha512,112,112,bytes,75682717.0,ns,112936
bench_group,sha512,112,112,bytes,76627273.0,ns,114422
bench_group,sha512,112,112,bytes,77743517.0,ns,115908
bench_group,sha512,112,112,bytes,78746781.0,ns,117394
bench_group,sha512,112,112,bytes,79788134.0,ns,118880
bench_group,sha512,112,112,bytes,80648325.0,ns,120366
bench_group,sha512,112,112,bytes,82453452.0,ns,121852
bench_group,sha512,112,112,bytes,82729299.0,ns,123338
bench_group,sha512,112,112,bytes,83694986.0,ns,124824
bench_group,sha512,112,112,bytes,84713820.0,ns,126310
bench_group,sha512,112,112,bytes,85667352.0,ns,127796
bench_group,sha512,112,112,bytes,86603225.0,ns,129282
bench_group,sha512,112,112,bytes,87704247.0,ns,130768
bench_group,sha512,112,112,bytes,88699869.0,ns,132254
bench_group,sha512,112,112,bytes,89623347.0,ns,133740
bench_group,sha512,112,112,bytes,90644822.0,ns,135226
bench_group,sha512,112,112,bytes,91699703.0,ns,136712
bench_group,sha512,112,112,bytes,92701610.0,ns,138198
bench_group,sha512,112,112,bytes,93807546.0,ns,139684
bench_group,sha512,112,112,bytes,94570261.0,ns,141170
bench_group,sha512,112,112,bytes,95674335.0,ns,142656
bench_group,sha512,112,112,bytes,96657703.0,ns,144142
bench_group,sha512,112,112,bytes,97662991.0,ns,145628
bench_group,sha512,112,112,bytes,98728235.0,ns,147114
bench_group,sha512,112,112,bytes,99668063.0,ns,148600
