group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,64,64,bytes,990187.0,ns,6698
bench_group,blake2b,64,64,bytes,1985571.0,ns,13396
bench_group,blake2b,64,64,bytes,2967675.0,ns,20094
bench_group,blake2b,64,64,bytes,3963732.0,ns,26792
bench_group,blake2b,64,64,bytes,4952715.0,ns,33490
bench_group,blake2b,64,64,bytes,5937246.0,ns,40188
bench_group,blake2b,64,64,bytes,6931757.0,ns,46886
bench_group,blake2b,64,64,bytes,7917931.0,ns,53584
bench_group,blake2b,64,64,bytes,8907712.0,ns,60282
bench_group,blake2b,64,64,bytes,9895906.0,ns,66980
bench_group,blake2b,64,64,bytes,10885375.0,ns,73678
bench_group,blake2b,64,64,bytes,11873365.0,ns,80376
bench_group,blake2b,64,64,bytes,12869259.0,ns,87074
bench_group,blake2b,64,64,bytes,13857719.0,ns,93772
bench_group,blake2b,64,64,bytes,14844878.0,ns,100470
bench_group,blake2b,64,64,bytes,15837579.0,ns,107168
bench_group,blake2b,64,64,bytes,16824471.0,ns,113866
bench_group,blake2b,64,64,bytes,17827449.0,ns,120564
bench_group,blake2b,64,64,bytes,18807101.0,ns,127262
bench_group,blake2b,64,64,bytes,19793914.0,ns,133960
bench_group,blake2b,64,64,bytes,20781725.0,ns,140658
bench_group,blake2b,64,64,bytes,21944263.0,ns,147356
bench_group,blake2b,64,64,bytes,22764416.0,ns,154054
bench_group,blake2b,64,64,bytes,23752709.0,ns,160752
bench_group,blake2b,64,64,bytes,24739082.0,ns,167450
bench_group,blake2b,64,64,bytes,25735916.0,ns,174148
bench_group,blake2b,64,64,bytes,26724247.0,ns,180846
bench_group,blake2b,64,64,bytes,27712980.0,ns,187544
bench_group,blake2b,64,64,bytes,28704206.0,ns,194242
bench_group,blake2b,64,64,bytes,29695742.0,ns,200940
bench_group,blake2b,64,64,bytes,30687681.0,ns,207638
bench_group,blake2b,64,64,bytes,31675996.0,ns,214336
bench_group,blake2b,64,64,bytes,32664277.0,ns,221034
bench_group,blake2b,64,64,bytes,33651752.0,ns,227732
bench_group,blake2b,64,64,bytes,34637632.0,ns,234430
bench_group,blake2b,64,64,bytes,35637147.0,ns,241128
bench_group,blake2b,64,64,bytes,36619625.0,ns,247826
bench_group,blake2b,64,64,bytes,37700556.0,ns,254524
bench_group,blake2b,64,64,bytes,38607467.0,ns,261222
bench_group,blake2b,64,64,bytes,39590287.0,ns,267920
bench_group,blake2b,64,64,bytes,40574333.0,ns,274618
bench_group,blake2b,64,64,bytes,41570733.0,ns,281316
bench_group,blake2b,64,64,bytes,42556930.0,ns,288014
bench_group,blake2b,64,64,bytes,43549144.0,ns,294712
bench_group,blake2b,64,64,bytes,44543441.0,ns,301410
bench_group,blake2b,64,64,bytes,45524081.0,ns,308108
bench_group,blake2b,64,64,bytes,46525860.0,ns,314806
bench_group,blake2b,64,64,bytes,47515331.0,ns,321504
bench_group,blake2b,64,64,bytes,48506457.0,ns,328202
bench_group,blake2b,64,64,bytes,49477440.0,ns,334900
bench_group,blake2b,64,64,bytes,50661246.0,ns,341598
bench_group,blake2b,64,64,bytes,51470734.0,ns,348296
bench_group,blake2b,64,64,bytes,52462445.0,ns,354994
bench_group,blake2b,64,64,bytes,53448411.0,ns,361692
bench_group,blake2b,64,64,bytes,54438941.0,ns,368390
bench_group,blake2b,64,64,bytes,55422555.0,ns,375088
bench_group,blake2b,64,64,bytes,56419348.0,ns,381786
bench_group,blake2b,64,64,bytes,57412323.0,ns,388484
bench_group,blake2b,64,64,bytes,58404720.0,ns,395182
bench_group,blake2b,64,64,bytes,60011557.0,ns,401880
bench_group,blake2b,64,64,bytes,60396976.0,ns,408578
bench_group,blake2b,64,64,bytes,61365834.0,ns,415276
bench_group,blake2b,64,64,bytes,62351684.0,ns,421974
bench_group,blake2b,64,64,bytes,63349029.0,ns,428672
bench_group,blake2b,64,64,bytes,64336369.0,ns,435370
bench_group,blake2b,64,64,bytes,65329467.0,ns,442068
bench_group,blake2b,64,64,bytes,66307521.0,ns,448766
bench_group,blake2b,64,64,bytes,67488183.0,ns,455464
bench_group,blake2b,64,64,bytes,68284591.0,ns,462162
bench_group,blake2b,64,64,bytes,69286957.0,ns,468860
bench_group,blake2b,64,64,bytes,70300339.0,ns,475558
bench_group,blake2b,64,64,bytes,71276222.0,ns,482256
bench_group,blake2b,64,64,bytes,72280251.0,ns,488954
bench_group,blake2b,64,64,bytes,73254581.0,ns,495652
bench_group,blake2b,64,64,bytes,74236299.0,ns,502350
bench_group,blake2b,64,64,bytes,75218021.0,ns,509048
bench_group,blake2b,64,64,bytes,76226520.0,ns,515746
bench_group,blake2b,64,64,bytes,77202021.0,ns,522444
bench_group,blake2b,64,64,bytes,78173478.0,ns,529142
bench_group,blake2b,64,64,bytes,79189579.0,ns,535840
bench_group,blake2b,64,64,bytes,80172949.0,ns,542538
bench_group,blake2b,64,64,bytes,81332813.0,ns,549236
bench_group,blake2b,64,64,bytes,82155519.0,ns,555934
bench_group,blake2b,64,64,bytes,83145109.0,ns,562632
bench_group,blake2b,64,64,bytes,84130296.0,ns,569330
bench_group,blake2b,64,64,bytes,85119050.0,ns,576028
bench_group,blake2b,64,64,bytes,86121132.0,ns,582726
bench_group,blake2b,64,64,bytes,87094373.0,ns,589424
bench_group,blake2b,64,64,bytes,88108139.0,ns,596122
bench_group,blake2b,64,64,bytes,89086251.0,ns,602820
bench_group,blake2b,64,64,bytes,90076702.0,ns,609518
bench_group,blake2b,64,64,bytes,91090441.0,ns,616216
bench_group,blake2b,64,64,bytes,92060842.0,ns,622914
bench_group,blake2b,64,64,bytes,93221546.0,ns,629612
bench_group,blake2b,64,64,bytes,94153693.0,ns,636310
bench_group,blake2b,64,64,bytes,95033701.0,ns,643008
bench_group,blake2b,64,64,bytes,96025456.0,ns,649706
bench_group,blake2b,64,64,bytes,97009761.0,ns,656404
bench_group,blake2b,64,64,bytes,97986457.0,ns,663102
bench_group,blake2b,64,64,bytes,98973453.0,ns,669800
