group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,7168,7168,bytes,990772.0,ns,266
bench_group,blake2bp,7168,7168,bytes,1981292.0,ns,532
bench_group,blake2bp,7168,7168,bytes,2978177.0,ns,798
bench_group,blake2bp,7168,7168,bytes,3969499.0,ns,1064
bench_group,blake2bp,7168,7168,bytes,4957596.0,ns,1330
bench_group,blake2bp,7168,7168,bytes,5943255.0,ns,1596
bench_group,blake2bp,7168,7168,bytes,6938766.0,ns,1862
bench_group,blake2bp,7168,7168,bytes,7936133.0,ns,2128
bench_group,blake2bp,7168,7168,bytes,8913715.0,ns,2394
bench_group,blake2bp,7168,7168,bytes,9904274.0,ns,2660
bench_group,blake2bp,7168,7168,bytes,10897966.0,ns,2926
bench_group,blake2bp,7168,7168,bytes,11888420.0,ns,3192
bench_group,blake2bp,7168,7168,bytes,12878467.0,ns,3458
bench_group,blake2bp,7168,7168,bytes,13869373.0,ns,3724
bench_group,blake2bp,7168,7168,bytes,14863517.0,ns,3990
bench_group,blake2bp,7168,7168,bytes,15850936.0,ns,4256
bench_group,blake2bp,7168,7168,bytes,16839559.0,ns,4522
bench_group,blake2bp,7168,7168,bytes,17833207.0,ns,4788
bench_group,blake2bp,7168,7168,bytes,18820939.0,ns,5054
bench_group,blake2bp,7168,7168,bytes,19818423.0,ns,5320
bench_group,blake2bp,7168,7168,bytes,20806095.0,ns,5586
bench_group,blake2bp,7168,7168,bytes,21796636.0,ns,5852
bench_group,blake2bp,7168,7168,bytes,22784023.0,ns,6118
bench_group,blake2bp,7168,7168,bytes,23781861.0,ns,6384
bench_group,blake2bp,7168,7168,bytes,24768705.0,ns,6650
bench_group,blake2bp,7168,7168,bytes,25762626.0,ns,6916
bench_group,blake2bp,7168,7168,bytes,26758241.0,ns,7182
bench_group,blake2bp,7168,7168,bytes,27736827.0,ns,7448
bench_group,blake2bp,7168,7168,bytes,28734618.0,ns,7714
bench_group,blake2bp,7168,7168,bytes,29720655.0,ns,7980
bench_group,blake2bp,7168,7168,bytes,30710557.0,ns,8246
bench_group,blake2bp,7168,7168,bytes,31701991.0,ns,8512
bench_group,blake2bp,7168,7168,bytes,32701427.0,ns,8778
bench_group,blake2bp,7168,7168,bytes,33686742.0,ns,9044
bench_group,blake2bp,7168,7168,bytes,34681191.0,ns,9310
bench_group,blake2bp,7168,7168,bytes,35663891.0,ns,9576
bench_group,blake2bp,7168,7168,bytes,36660014.0,ns,9842
bench_group,blake2bp,7168,7168,bytes,37645835.0,ns,10108
bench_group,blake2bp,7168,7168,bytes,38636317.0,ns,10374
bench_group,blake2bp,7168,7168,bytes,39630608.0,ns,10640
bench_group,blake2bp,7168,7168,bytes,40619713.0,ns,10906
bench_group,blake2bp,7168,7168,bytes,41610213.0,ns,11172
bench_group,blake2bp,7168,7168,bytes,42606008.0,ns,11438
bench_group,blake2bp,7168,7168,bytes,43591510.0,ns,11704
bench_group,blake2bp,7168,7168,bytes,44767504.0,ns,11970
bench_group,blake2bp,7168,7168,bytes,45576315.0,ns,12236
bench_group,blake2bp,7168,7168,bytes,46568941.0,ns,12502
bench_group,blake2bp,7168,7168,bytes,47553042.0,ns,12768
bench_group,blake2bp,7168,7168,bytes,48545978.0,ns,13034
bench_group,blake2bp,7168,7168,bytes,49533881.0,ns,13300
bench_group,blake2bp,7168,7168,bytes,50524499.0,ns,13566
bench_group,blake2bp,7168,7168,bytes,51525705.0,ns,13832
bench_group,blake2bp,7168,7168,bytes,52507006.0,ns,14098
