group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,768,768,bytes,987447.0,ns,1062
bench_group,blake2bp,768,768,bytes,1976710.0,ns,2124
bench_group,blake2bp,768,768,bytes,2971718.0,ns,3186
bench_group,blake2bp,768,768,bytes,3967102.0,ns,4248
bench_group,blake2bp,768,768,bytes,4944030.0,ns,5310
bench_group,blake2bp,768,768,bytes,5924738.0,ns,6372
bench_group,blake2bp,768,768,bytes,6938094.0,ns,7434
bench_group,blake2bp,768,768,bytes,7896924.0,ns,8496
bench_group,blake2bp,768,768,bytes,9074161.0,ns,9558
bench_group,blake2bp,768,768,bytes,9909224.0,ns,10620
bench_group,blake2bp,768,768,bytes,10880816.0,ns,11682
bench_group,blake2bp,768,768,bytes,11871000.0,ns,12744
bench_group,blake2bp,768,768,bytes,12825391.0,ns,13806
bench_group,blake2bp,768,768,bytes,13851554.0,ns,14868
bench_group,blake2bp,768,768,bytes,14835094.0,ns,15930
bench_group,blake2bp,768,768,bytes,15834365.0,ns,16992
bench_group,blake2bp,768,768,bytes,16803107.0,ns,18054
bench_group,blake2bp,768,768,bytes,17774388.0,ns,19116
bench_group,blake2bp,768,768,bytes,18796095.0,ns,20178
bench_group,blake2bp,768,768,bytes,19738037.0,ns,21240
bench_group,blake2bp,768,768,bytes,20785200.0,ns,22302
bench_group,blake2bp,768,768,bytes,21803408.0,ns,23364
bench_group,blake2bp,768,768,bytes,22785608.0,ns,24426
bench_group,blake2bp,768,768,bytes,23792185.0,ns,25488
bench_group,blake2bp,768,768,bytes,24747996.0,ns,26550
bench_group,blake2bp,768,768,bytes,25734832.0,ns,27612
bench_group,blake2bp,768,768,bytes,26736777.0,ns,28674
bench_group,blake2bp,768,768,bytes,27702219.0,ns,29736
bench_group,blake2bp,768,768,bytes,28711994.0,ns,30798
bench_group,blake2bp,768,768,bytes,29679856.0,ns,31860
bench_group,blake2bp,768,768,bytes,30639720.0,ns,32922
bench_group,blake2bp,768,768,bytes,31620627.0,ns,33984
bench_group,blake2bp,768,768,bytes,32684092.0,ns,35046
bench_group,blake2bp,768,768,bytes,33603920.0,ns,36108
bench_group,blake2bp,768,768,bytes,34607098.0,ns,37170
bench_group,blake2bp,768,768,bytes,35669532.0,ns,38232
bench_group,blake2bp,768,768,bytes,36583734.0,ns,39294
bench_group,blake2bp,768,768,bytes,37637194.0,ns,40356
bench_group,blake2bp,768,768,bytes,38637077.0,ns,41418
bench_group,blake2bp,768,768,bytes,39565987.0,ns,42480
bench_group,blake2bp,768,768,bytes,40554321.0,ns,43542
bench_group,blake2bp,768,768,bytes,41540520.0,ns,44604
bench_group,blake2bp,768,768,bytes,42533146.0,ns,45666
bench_group,blake2bp,768,768,bytes,43467406.0,ns,46728
bench_group,blake2bp,768,768,bytes,44553035.0,ns,47790
bench_group,blake2bp,768,768,bytes,45528010.0,ns,48852
bench_group,blake2bp,768,768,bytes,46661373.0,ns,49914
bench_group,blake2bp,768,768,bytes,47458189.0,ns,50976
bench_group,blake2bp,768,768,bytes,48448713.0,ns,52038
bench_group,blake2bp,768,768,bytes,49477990.0,ns,53100
bench_group,blake2bp,768,768,bytes,50505590.0,ns,54162
bench_group,blake2bp,768,768,bytes,51486487.0,ns,55224
bench_group,blake2bp,768,768,bytes,52415255.0,ns,56286
bench_group,blake2bp,768,768,bytes,53482754.0,ns,57348
bench_group,blake2bp,768,768,bytes,54490792.0,ns,58410
bench_group,blake2bp,768,768,bytes,55430392.0,ns,59472
bench_group,blake2bp,768,768,bytes,56464624.0,ns,60534
bench_group,blake2bp,768,768,bytes,57376892.0,ns,61596
bench_group,blake2bp,768,768,bytes,58413230.0,ns,62658
bench_group,blake2bp,768,768,bytes,59414939.0,ns,63720
bench_group,blake2bp,768,768,bytes,60365183.0,ns,64782
bench_group,blake2bp,768,768,bytes,61342516.0,ns,65844
bench_group,blake2bp,768,768,bytes,62274193.0,ns,66906
bench_group,blake2bp,768,768,bytes,63367658.0,ns,67968
