group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,3072,3072,bytes,991456.0,ns,208
bench_group,blake2s,3072,3072,bytes,1983385.0,ns,416
bench_group,blake2s,3072,3072,bytes,2975186.0,ns,624
bench_group,blake2s,3072,3072,bytes,3979066.0,ns,832
bench_group,blake2s,3072,3072,bytes,4957882.0,ns,1040
bench_group,blake2s,3072,3072,bytes,5954942.0,ns,1248
bench_group,blake2s,3072,3072,bytes,6943320.0,ns,1456
bench_group,blake2s,3072,3072,bytes,7930562.0,ns,1664
bench_group,blake2s,3072,3072,bytes,8926418.0,ns,1872
bench_group,blake2s,3072,3072,bytes,9917999.0,ns,2080
bench_group,blake2s,3072,3072,bytes,10906391.0,ns,2288
bench_group,blake2s,3072,3072,bytes,11901260.0,ns,2496
bench_group,blake2s,3072,3072,bytes,12890031.0,ns,2704
bench_group,blake2s,3072,3072,bytes,13883283.0,ns,2912
bench_group,blake2s,3072,3072,bytes,14872352.0,ns,3120
bench_group,blake2s,3072,3072,bytes,15866498.0,ns,3328
bench_group,blake2s,3072,3072,bytes,16857786.0,ns,3536
bench_group,blake2s,3072,3072,bytes,17851428.0,ns,3744
bench_group,blake2s,3072,3072,bytes,18837299.0,ns,3952
bench_group,blake2s,3072,3072,bytes,19833354.0,ns,4160
bench_group,blake2s,3072,3072,bytes,20824137.0,ns,4368
bench_group,blake2s,3072,3072,bytes,21812724.0,ns,4576
bench_group,blake2s,3072,3072,bytes,22808394.0,ns,4784
bench_group,blake2s,3072,3072,bytes,23802763.0,ns,4992
bench_group,blake2s,3072,3072,bytes,24787157.0,ns,5200
bench_group,blake2s,3072,3072,bytes,25777014.0,ns,5408
bench_group,blake2s,3072,3072,bytes,26770756.0,ns,5616
bench_group,blake2s,3072,3072,bytes,27771419.0,ns,5824
bench_group,blake2s,3072,3072,bytes,28757450.0,ns,6032
bench_group,blake2s,3072,3072,bytes,29743300.0,ns,6240
bench_group,blake2s,3072,3072,bytes,30741802.0,ns,6448
bench_group,blake2s,3072,3072,bytes,31732488.0,ns,6656
bench_group,blake2s,3072,3072,bytes,32717391.0,ns,6864
bench_group,blake2s,3072,3072,bytes,33766528.0,ns,7072
bench_group,blake2s,3072,3072,bytes,34706608.0,ns,7280
bench_group,blake2s,3072,3072,bytes,35695969.0,ns,7488
bench_group,blake2s,3072,3072,bytes,36692285.0,ns,7696
bench_group,blake2s,3072,3072,bytes,37676824.0,ns,7904
bench_group,blake2s,3072,3072,bytes,38671408.0,ns,8112
bench_group,blake2s,3072,3072,bytes,39664157.0,ns,8320
bench_group,blake2s,3072,3072,bytes,40654676.0,ns,8528
bench_group,blake2s,3072,3072,bytes,41657821.0,ns,8736
bench_group,blake2s,3072,3072,bytes,42630881.0,ns,8944
bench_group,blake2s,3072,3072,bytes,43805722.0,ns,9152
bench_group,blake2s,3072,3072,bytes,44617267.0,ns,9360
bench_group,blake2s,3072,3072,bytes,45609454.0,ns,9568
bench_group,blake2s,3072,3072,bytes,46599494.0,ns,9776
bench_group,blake2s,3072,3072,bytes,47595328.0,ns,9984
bench_group,blake2s,3072,3072,bytes,48593202.0,ns,10192
bench_group,blake2s,3072,3072,bytes,49582031.0,ns,10400
bench_group,blake2s,3072,3072,bytes,50567088.0,ns,10608
bench_group,blake2s,3072,3072,bytes,51561548.0,ns,10816
bench_group,blake2s,3072,3072,bytes,52551415.0,ns,11024
bench_group,blake2s,3072,3072,bytes,53544909.0,ns,11232
bench_group,blake2s,3072,3072,bytes,54536224.0,ns,11440
bench_group,blake2s,3072,3072,bytes,55525101.0,ns,11648
bench_group,blake2s,3072,3072,bytes,56518025.0,ns,11856
bench_group,blake2s,3072,3072,bytes,57511314.0,ns,12064
bench_group,blake2s,3072,3072,bytes,58500886.0,ns,12272
bench_group,blake2s,3072,3072,bytes,59494427.0,ns,12480
bench_group,blake2s,3072,3072,bytes,60480949.0,ns,12688
bench_group,blake2s,3072,3072,bytes,61487320.0,ns,12896
bench_group,blake2s,3072,3072,bytes,62466059.0,ns,13104
bench_group,blake2s,3072,3072,bytes,63630074.0,ns,13312
bench_group,blake2s,3072,3072,bytes,64455595.0,ns,13520
bench_group,blake2s,3072,3072,bytes,65444301.0,ns,13728
bench_group,blake2s,3072,3072,bytes,66437603.0,ns,13936
bench_group,blake2s,3072,3072,bytes,67419994.0,ns,14144
bench_group,blake2s,3072,3072,bytes,68415930.0,ns,14352
