group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,5120,5120,bytes,991557.0,ns,125
bench_group,blake2s,5120,5120,bytes,1983148.0,ns,250
bench_group,blake2s,5120,5120,bytes,2979801.0,ns,375
bench_group,blake2s,5120,5120,bytes,3971577.0,ns,500
bench_group,blake2s,5120,5120,bytes,4962464.0,ns,625
bench_group,blake2s,5120,5120,bytes,5949645.0,ns,750
bench_group,blake2s,5120,5120,bytes,6942881.0,ns,875
bench_group,blake2s,5120,5120,bytes,7933048.0,ns,1000
bench_group,blake2s,5120,5120,bytes,8925017.0,ns,1125
bench_group,blake2s,5120,5120,bytes,9916567.0,ns,1250
bench_group,blake2s,5120,5120,bytes,10906893.0,ns,1375
bench_group,blake2s,5120,5120,bytes,11897258.0,ns,1500
bench_group,blake2s,5120,5120,bytes,12895766.0,ns,1625
bench_group,blake2s,5120,5120,bytes,13883092.0,ns,1750
bench_group,blake2s,5120,5120,bytes,14872596.0,ns,1875
bench_group,blake2s,5120,5120,bytes,15867067.0,ns,2000
bench_group,blake2s,5120,5120,bytes,16856576.0,ns,2125
bench_group,blake2s,5120,5120,bytes,17853584.0,ns,2250
bench_group,blake2s,5120,5120,bytes,18837846.0,ns,2375
bench_group,blake2s,5120,5120,bytes,19841000.0,ns,2500
bench_group,blake2s,5120,5120,bytes,20820615.0,ns,2625
bench_group,blake2s,5120,5120,bytes,21814701.0,ns,2750
bench_group,blake2s,5120,5120,bytes,22799262.0,ns,2875
bench_group,blake2s,5120,5120,bytes,23792846.0,ns,3000
bench_group,blake2s,5120,5120,bytes,24784638.0,ns,3125
bench_group,blake2s,5120,5120,bytes,25779256.0,ns,3250
bench_group,blake2s,5120,5120,bytes,26774547.0,ns,3375
bench_group,blake2s,5120,5120,bytes,27932683.0,ns,3500
bench_group,blake2s,5120,5120,bytes,28747193.0,ns,3625
bench_group,blake2s,5120,5120,bytes,29742527.0,ns,3750
bench_group,blake2s,5120,5120,bytes,30738842.0,ns,3875
bench_group,blake2s,5120,5120,bytes,31701535.0,ns,4000
bench_group,blake2s,5120,5120,bytes,32689448.0,ns,4125
bench_group,blake2s,5120,5120,bytes,33764709.0,ns,4250
bench_group,blake2s,5120,5120,bytes,34672448.0,ns,4375
bench_group,blake2s,5120,5120,bytes,35662627.0,ns,4500
bench_group,blake2s,5120,5120,bytes,36659302.0,ns,4625
bench_group,blake2s,5120,5120,bytes,37644366.0,ns,4750
bench_group,blake2s,5120,5120,bytes,38634125.0,ns,4875
bench_group,blake2s,5120,5120,bytes,39624446.0,ns,5000
bench_group,blake2s,5120,5120,bytes,40616183.0,ns,5125
bench_group,blake2s,5120,5120,bytes,41607491.0,ns,5250
bench_group,blake2s,5120,5120,bytes,42597208.0,ns,5375
bench_group,blake2s,5120,5120,bytes,43587498.0,ns,5500
bench_group,blake2s,5120,5120,bytes,44581035.0,ns,5625
bench_group,blake2s,5120,5120,bytes,45570643.0,ns,5750
bench_group,blake2s,5120,5120,bytes,46559016.0,ns,5875
bench_group,blake2s,5120,5120,bytes,47556132.0,ns,6000
bench_group,blake2s,5120,5120,bytes,48550159.0,ns,6125
bench_group,blake2s,5120,5120,bytes,49531539.0,ns,6250
bench_group,blake2s,5120,5120,bytes,50520138.0,ns,6375
bench_group,blake2s,5120,5120,bytes,51511422.0,ns,6500
bench_group,blake2s,5120,5120,bytes,52501209.0,ns,6625
bench_group,blake2s,5120,5120,bytes,53669316.0,ns,6750
bench_group,blake2s,5120,5120,bytes,54510743.0,ns,6875
bench_group,blake2s,5120,5120,bytes,55523477.0,ns,7000
bench_group,blake2s,5120,5120,bytes,56513684.0,ns,7125
bench_group,blake2s,5120,5120,bytes,57478901.0,ns,7250
bench_group,blake2s,5120,5120,bytes,58450308.0,ns,7375
bench_group,blake2s,5120,5120,bytes,59443799.0,ns,7500
bench_group,blake2s,5120,5120,bytes,60428261.0,ns,7625
bench_group,blake2s,5120,5120,bytes,61418154.0,ns,7750
bench_group,blake2s,5120,5120,bytes,62410682.0,ns,7875
bench_group,blake2s,5120,5120,bytes,63400617.0,ns,8000
bench_group,blake2s,5120,5120,bytes,64387139.0,ns,8125
bench_group,blake2s,5120,5120,bytes,65391403.0,ns,8250
bench_group,blake2s,5120,5120,bytes,66370760.0,ns,8375
bench_group,blake2s,5120,5120,bytes,67362476.0,ns,8500
bench_group,blake2s,5120,5120,bytes,68351108.0,ns,8625
bench_group,blake2s,5120,5120,bytes,69342175.0,ns,8750
bench_group,blake2s,5120,5120,bytes,70508845.0,ns,8875
bench_group,blake2s,5120,5120,bytes,71324934.0,ns,9000
