group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1792,1792,bytes,995666.0,ns,592
bench_group,blake2sp,1792,1792,bytes,1979492.0,ns,1184
bench_group,blake2sp,1792,1792,bytes,2969164.0,ns,1776
bench_group,blake2sp,1792,1792,bytes,3970942.0,ns,2368
bench_group,blake2sp,1792,1792,bytes,4955677.0,ns,2960
bench_group,blake2sp,1792,1792,bytes,5943456.0,ns,3552
bench_group,blake2sp,1792,1792,bytes,6960081.0,ns,4144
bench_group,blake2sp,1792,1792,bytes,8141699.0,ns,4736
bench_group,blake2sp,1792,1792,bytes,8919565.0,ns,5328
bench_group,blake2sp,1792,1792,bytes,9920589.0,ns,5920
bench_group,blake2sp,1792,1792,bytes,10886196.0,ns,6512
bench_group,blake2sp,1792,1792,bytes,11936989.0,ns,7104
bench_group,blake2sp,1792,1792,bytes,12889035.0,ns,7696
bench_group,blake2sp,1792,1792,bytes,13859797.0,ns,8288
bench_group,blake2sp,1792,1792,bytes,14859015.0,ns,8880
bench_group,blake2sp,1792,1792,bytes,15896359.0,ns,9472
bench_group,blake2sp,1792,1792,bytes,16838960.0,ns,10064
bench_group,blake2sp,1792,1792,bytes,17811143.0,ns,10656
bench_group,blake2sp,1792,1792,bytes,18803139.0,ns,11248
bench_group,blake2sp,1792,1792,bytes,19812765.0,ns,11840
bench_group,blake2sp,1792,1792,bytes,20861443.0,ns,12432
bench_group,blake2sp,1792,1792,bytes,21779142.0,ns,13024
bench_group,blake2sp,1792,1792,bytes,22783399.0,ns,13616
bench_group,blake2sp,1792,1792,bytes,23786645.0,ns,14208
bench_group,blake2sp,1792,1792,bytes,24772606.0,ns,14800
bench_group,blake2sp,1792,1792,bytes,25824914.0,ns,15392
bench_group,blake2sp,1792,1792,bytes,26745046.0,ns,15984
bench_group,blake2sp,1792,1792,bytes,27720265.0,ns,16576
bench_group,blake2sp,1792,1792,bytes,28766928.0,ns,17168
bench_group,blake2sp,1792,1792,bytes,29709091.0,ns,17760
bench_group,blake2sp,1792,1792,bytes,30680196.0,ns,18352
bench_group,blake2sp,1792,1792,bytes,31662185.0,ns,18944
bench_group,blake2sp,1792,1792,bytes,32678269.0,ns,19536
bench_group,blake2sp,1792,1792,bytes,33659801.0,ns,20128
bench_group,blake2sp,1792,1792,bytes,34678452.0,ns,20720
bench_group,blake2sp,1792,1792,bytes,35735148.0,ns,21312
bench_group,blake2sp,1792,1792,bytes,36706240.0,ns,21904
bench_group,blake2sp,1792,1792,bytes,37628614.0,ns,22496
bench_group,blake2sp,1792,1792,bytes,38702254.0,ns,23088
bench_group,blake2sp,1792,1792,bytes,39620874.0,ns,23680
bench_group,blake2sp,1792,1792,bytes,40586224.0,ns,24272
bench_group,blake2sp,1792,1792,bytes,41571431.0,ns,24864
bench_group,blake2sp,1792,1792,bytes,42605227.0,ns,25456
bench_group,blake2sp,1792,1792,bytes,43542617.0,ns,26048
bench_group,blake2sp,1792,1792,bytes,44735644.0,ns,26640
bench_group,blake2sp,1792,1792,bytes,45530019.0,ns,27232
bench_group,blake2sp,1792,1792,bytes,46526083.0,ns,27824
bench_group,blake2sp,1792,1792,bytes,47516288.0,ns,28416
bench_group,blake2sp,1792,1792,bytes,48528168.0,ns,29008
bench_group,blake2sp,1792,1792,bytes,49471336.0,ns,29600
bench_group,blake2sp,1792,1792,bytes,50573730.0,ns,30192
bench_group,blake2sp,1792,1792,bytes,51555038.0,ns,30784
bench_group,blake2sp,1792,1792,bytes,52540164.0,ns,31376
bench_group,blake2sp,1792,1792,bytes,53466338.0,ns,31968
bench_group,blake2sp,1792,1792,bytes,54468740.0,ns,32560
bench_group,blake2sp,1792,1792,bytes,55436644.0,ns,33152
bench_group,blake2sp,1792,1792,bytes,56432571.0,ns,33744
bench_group,blake2sp,1792,1792,bytes,57427299.0,ns,34336
bench_group,blake2sp,1792,1792,bytes,59018721.0,ns,34928
bench_group,blake2sp,1792,1792,bytes,59409378.0,ns,35520
bench_group,blake2sp,1792,1792,bytes,60430460.0,ns,36112
bench_group,blake2sp,1792,1792,bytes,61399015.0,ns,36704
bench_group,blake2sp,1792,1792,bytes,62404448.0,ns,37296
bench_group,blake2sp,1792,1792,bytes,63550646.0,ns,37888
bench_group,blake2sp,1792,1792,bytes,64426564.0,ns,38480
bench_group,blake2sp,1792,1792,bytes,65383894.0,ns,39072
bench_group,blake2sp,1792,1792,bytes,66316955.0,ns,39664
bench_group,blake2sp,1792,1792,bytes,67319425.0,ns,40256
bench_group,blake2sp,1792,1792,bytes,68322390.0,ns,40848
bench_group,blake2sp,1792,1792,bytes,69319837.0,ns,41440
bench_group,blake2sp,1792,1792,bytes,70334857.0,ns,42032
bench_group,blake2sp,1792,1792,bytes,71336485.0,ns,42624
bench_group,blake2sp,1792,1792,bytes,72301130.0,ns,43216
bench_group,blake2sp,1792,1792,bytes,73402556.0,ns,43808
bench_group,blake2sp,1792,1792,bytes,74274568.0,ns,44400
bench_group,blake2sp,1792,1792,bytes,75415503.0,ns,44992
bench_group,blake2sp,1792,1792,bytes,76246769.0,ns,45584
bench_group,blake2sp,1792,1792,bytes,77367810.0,ns,46176
bench_group,blake2sp,1792,1792,bytes,78399397.0,ns,46768
bench_group,blake2sp,1792,1792,bytes,79332755.0,ns,47360
bench_group,blake2sp,1792,1792,bytes,80272435.0,ns,47952
bench_group,blake2sp,1792,1792,bytes,81227092.0,ns,48544
bench_group,blake2sp,1792,1792,bytes,82182233.0,ns,49136
bench_group,blake2sp,1792,1792,bytes,83150296.0,ns,49728
bench_group,blake2sp,1792,1792,bytes,84289897.0,ns,50320
bench_group,blake2sp,1792,1792,bytes,85195512.0,ns,50912
bench_group,blake2sp,1792,1792,bytes,86188881.0,ns,51504
bench_group,blake2sp,1792,1792,bytes,87142905.0,ns,52096
bench_group,blake2sp,1792,1792,bytes,88065332.0,ns,52688
bench_group,blake2sp,1792,1792,bytes,89171571.0,ns,53280
bench_group,blake2sp,1792,1792,bytes,90316703.0,ns,53872
bench_group,blake2sp,1792,1792,bytes,91227215.0,ns,54464
bench_group,blake2sp,1792,1792,bytes,92103841.0,ns,55056
