group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,112,112,bytes,989342.0,ns,7270
bench_group,blake3,112,112,bytes,1979572.0,ns,14540
bench_group,blake3,112,112,bytes,2974843.0,ns,21810
bench_group,blake3,112,112,bytes,3966372.0,ns,29080
bench_group,blake3,112,112,bytes,4958035.0,ns,36350
bench_group,blake3,112,112,bytes,5938161.0,ns,43620
bench_group,blake3,112,112,bytes,6931963.0,ns,50890
bench_group,blake3,112,112,bytes,7919216.0,ns,58160
bench_group,blake3,112,112,bytes,8910989.0,ns,65430
bench_group,blake3,112,112,bytes,9896039.0,ns,72700
bench_group,blake3,112,112,bytes,10886081.0,ns,79970
bench_group,blake3,112,112,bytes,11871167.0,ns,87240
bench_group,blake3,112,112,bytes,12864293.0,ns,94510
bench_group,blake3,112,112,bytes,13853935.0,ns,101780
bench_group,blake3,112,112,bytes,14845755.0,ns,109050
bench_group,blake3,112,112,bytes,15837787.0,ns,116320
bench_group,blake3,112,112,bytes,16817329.0,ns,123590
bench_group,blake3,112,112,bytes,17813170.0,ns,130860
bench_group,blake3,112,112,bytes,18802898.0,ns,138130
bench_group,blake3,112,112,bytes,19790936.0,ns,145400
bench_group,blake3,112,112,bytes,21082742.0,ns,152670
bench_group,blake3,112,112,bytes,21769892.0,ns,159940
bench_group,blake3,112,112,bytes,22766970.0,ns,167210
bench_group,blake3,112,112,bytes,23748554.0,ns,174480
bench_group,blake3,112,112,bytes,24728297.0,ns,181750
bench_group,blake3,112,112,bytes,25720407.0,ns,189020
bench_group,blake3,112,112,bytes,26723034.0,ns,196290
bench_group,blake3,112,112,bytes,27706825.0,ns,203560
bench_group,blake3,112,112,bytes,28708860.0,ns,210830
bench_group,blake3,112,112,bytes,29690168.0,ns,218100
bench_group,blake3,112,112,bytes,30687367.0,ns,225370
bench_group,blake3,112,112,bytes,31687789.0,ns,232640
bench_group,blake3,112,112,bytes,32654814.0,ns,239910
bench_group,blake3,112,112,bytes,33650185.0,ns,247180
bench_group,blake3,112,112,bytes,34646372.0,ns,254450
bench_group,blake3,112,112,bytes,35633641.0,ns,261720
bench_group,blake3,112,112,bytes,36618703.0,ns,268990
bench_group,blake3,112,112,bytes,37627255.0,ns,276260
bench_group,blake3,112,112,bytes,38603236.0,ns,283530
bench_group,blake3,112,112,bytes,39594955.0,ns,290800
bench_group,blake3,112,112,bytes,40586043.0,ns,298070
