group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,917504,917504,bytes,1084434.0,ns,6
bench_group,blake3,917504,917504,bytes,2137589.0,ns,12
bench_group,blake3,917504,917504,bytes,3188225.0,ns,18
bench_group,blake3,917504,917504,bytes,4220941.0,ns,24
bench_group,blake3,917504,917504,bytes,5281804.0,ns,30
bench_group,blake3,917504,917504,bytes,6324226.0,ns,36
bench_group,blake3,917504,917504,bytes,7396237.0,ns,42
bench_group,blake3,917504,917504,bytes,8412141.0,ns,48
bench_group,blake3,917504,917504,bytes,9463003.0,ns,54
bench_group,blake3,917504,917504,bytes,10534263.0,ns,60
bench_group,blake3,917504,917504,bytes,11589647.0,ns,66
bench_group,blake3,917504,917504,bytes,12640683.0,ns,72
bench_group,blake3,917504,917504,bytes,13702682.0,ns,78
bench_group,blake3,917504,917504,bytes,14809225.0,ns,84
bench_group,blake3,917504,917504,bytes,15799975.0,ns,90
bench_group,blake3,917504,917504,bytes,16804006.0,ns,96
bench_group,blake3,917504,917504,bytes,17968866.0,ns,102
bench_group,blake3,917504,917504,bytes,19002973.0,ns,108
bench_group,blake3,917504,917504,bytes,20050775.0,ns,114
bench_group,blake3,917504,917504,bytes,21104883.0,ns,120
bench_group,blake3,917504,917504,bytes,22159035.0,ns,126
bench_group,blake3,917504,917504,bytes,23211377.0,ns,132
bench_group,blake3,917504,917504,bytes,24291602.0,ns,138
bench_group,blake3,917504,917504,bytes,25304845.0,ns,144
bench_group,blake3,917504,917504,bytes,26401977.0,ns,150
bench_group,blake3,917504,917504,bytes,27440434.0,ns,156
bench_group,blake3,917504,917504,bytes,28519312.0,ns,162
bench_group,blake3,917504,917504,bytes,29549187.0,ns,168
bench_group,blake3,917504,917504,bytes,30597666.0,ns,174
bench_group,blake3,917504,917504,bytes,31673839.0,ns,180
bench_group,blake3,917504,917504,bytes,32610853.0,ns,186
bench_group,blake3,917504,917504,bytes,33809402.0,ns,192
bench_group,blake3,917504,917504,bytes,34828071.0,ns,198
bench_group,blake3,917504,917504,bytes,35879756.0,ns,204
bench_group,blake3,917504,917504,bytes,36980783.0,ns,210
bench_group,blake3,917504,917504,bytes,38014260.0,ns,216
bench_group,blake3,917504,917504,bytes,39037671.0,ns,222
bench_group,blake3,917504,917504,bytes,40149125.0,ns,228
bench_group,blake3,917504,917504,bytes,41171622.0,ns,234
bench_group,blake3,917504,917504,bytes,42122592.0,ns,240
bench_group,blake3,917504,917504,bytes,43152160.0,ns,246
bench_group,blake3,917504,917504,bytes,44200308.0,ns,252
bench_group,blake3,917504,917504,bytes,45294162.0,ns,258
bench_group,blake3,917504,917504,bytes,46338558.0,ns,264
bench_group,blake3,917504,917504,bytes,47361790.0,ns,270
bench_group,blake3,917504,917504,bytes,48371273.0,ns,276
bench_group,blake3,917504,917504,bytes,49469364.0,ns,282
bench_group,blake3,917504,917504,bytes,50524745.0,ns,288
bench_group,blake3,917504,917504,bytes,51769543.0,ns,294
bench_group,blake3,917504,917504,bytes,52797205.0,ns,300
bench_group,blake3,917504,917504,bytes,53844525.0,ns,306
bench_group,blake3,917504,917504,bytes,54878716.0,ns,312
bench_group,blake3,917504,917504,bytes,55932818.0,ns,318
bench_group,blake3,917504,917504,bytes,56988070.0,ns,324
bench_group,blake3,917504,917504,bytes,58032877.0,ns,330
bench_group,blake3,917504,917504,bytes,58875178.0,ns,336
bench_group,blake3,917504,917504,bytes,60168553.0,ns,342
bench_group,blake3,917504,917504,bytes,61195626.0,ns,348
bench_group,blake3,917504,917504,bytes,62261126.0,ns,354
bench_group,blake3,917504,917504,bytes,63344171.0,ns,360
bench_group,blake3,917504,917504,bytes,64534609.0,ns,366
bench_group,blake3,917504,917504,bytes,65428748.0,ns,372
bench_group,blake3,917504,917504,bytes,66479524.0,ns,378
bench_group,blake3,917504,917504,bytes,67556257.0,ns,384
bench_group,blake3,917504,917504,bytes,69237091.0,ns,390
bench_group,blake3,917504,917504,bytes,69718041.0,ns,396
bench_group,blake3,917504,917504,bytes,70669682.0,ns,402
bench_group,blake3,917504,917504,bytes,71710654.0,ns,408
bench_group,blake3,917504,917504,bytes,72550434.0,ns,414
bench_group,blake3,917504,917504,bytes,73645739.0,ns,420
bench_group,blake3,917504,917504,bytes,74644978.0,ns,426
bench_group,blake3,917504,917504,bytes,75720727.0,ns,432
bench_group,blake3,917504,917504,bytes,77030433.0,ns,438
bench_group,blake3,917504,917504,bytes,78043221.0,ns,444
bench_group,blake3,917504,917504,bytes,78868050.0,ns,450
bench_group,blake3,917504,917504,bytes,80093657.0,ns,456
bench_group,blake3,917504,917504,bytes,80956528.0,ns,462
bench_group,blake3,917504,917504,bytes,81970245.0,ns,468
bench_group,blake3,917504,917504,bytes,83132362.0,ns,474
bench_group,blake3,917504,917504,bytes,84193927.0,ns,480
bench_group,blake3,917504,917504,bytes,85212495.0,ns,486
bench_group,blake3,917504,917504,bytes,86585149.0,ns,492
bench_group,blake3,917504,917504,bytes,87657206.0,ns,498
bench_group,blake3,917504,917504,bytes,88779349.0,ns,504
bench_group,blake3,917504,917504,bytes,89828915.0,ns,510
bench_group,blake3,917504,917504,bytes,91039809.0,ns,516
bench_group,blake3,917504,917504,bytes,91457667.0,ns,522
bench_group,blake3,917504,917504,bytes,92719533.0,ns,528
bench_group,blake3,917504,917504,bytes,93583795.0,ns,534
bench_group,blake3,917504,917504,bytes,94610289.0,ns,540
bench_group,blake3,917504,917504,bytes,95687966.0,ns,546
bench_group,blake3,917504,917504,bytes,96686847.0,ns,552
bench_group,blake3,917504,917504,bytes,97769752.0,ns,558
bench_group,blake3,917504,917504,bytes,98816363.0,ns,564
bench_group,blake3,917504,917504,bytes,100075265.0,ns,570
bench_group,blake3,917504,917504,bytes,100975780.0,ns,576
bench_group,blake3,917504,917504,bytes,102121175.0,ns,582
bench_group,blake3,917504,917504,bytes,103380713.0,ns,588
bench_group,blake3,917504,917504,bytes,104165480.0,ns,594
bench_group,blake3,917504,917504,bytes,105127403.0,ns,600
