group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,3072,3072,bytes,991709.0,ns,409
bench_group,kangarootwelve,3072,3072,bytes,1983425.0,ns,818
bench_group,kangarootwelve,3072,3072,bytes,2981280.0,ns,1227
bench_group,kangarootwelve,3072,3072,bytes,3973696.0,ns,1636
bench_group,kangarootwelve,3072,3072,bytes,4963102.0,ns,2045
bench_group,kangarootwelve,3072,3072,bytes,5949974.0,ns,2454
bench_group,kangarootwelve,3072,3072,bytes,6945652.0,ns,2863
bench_group,kangarootwelve,3072,3072,bytes,7935468.0,ns,3272
bench_group,kangarootwelve,3072,3072,bytes,8927056.0,ns,3681
bench_group,kangarootwelve,3072,3072,bytes,9918855.0,ns,4090
bench_group,kangarootwelve,3072,3072,bytes,10910095.0,ns,4499
bench_group,kangarootwelve,3072,3072,bytes,11902002.0,ns,4908
bench_group,kangarootwelve,3072,3072,bytes,12893425.0,ns,5317
bench_group,kangarootwelve,3072,3072,bytes,13886274.0,ns,5726
bench_group,kangarootwelve,3072,3072,bytes,14962613.0,ns,6135
bench_group,kangarootwelve,3072,3072,bytes,15870118.0,ns,6544
bench_group,kangarootwelve,3072,3072,bytes,16860314.0,ns,6953
bench_group,kangarootwelve,3072,3072,bytes,17853686.0,ns,7362
bench_group,kangarootwelve,3072,3072,bytes,18852897.0,ns,7771
bench_group,kangarootwelve,3072,3072,bytes,19837239.0,ns,8180
bench_group,kangarootwelve,3072,3072,bytes,20829501.0,ns,8589
bench_group,kangarootwelve,3072,3072,bytes,21820988.0,ns,8998
bench_group,kangarootwelve,3072,3072,bytes,22813261.0,ns,9407
bench_group,kangarootwelve,3072,3072,bytes,23803818.0,ns,9816
bench_group,kangarootwelve,3072,3072,bytes,24794539.0,ns,10225
bench_group,kangarootwelve,3072,3072,bytes,25789765.0,ns,10634
bench_group,kangarootwelve,3072,3072,bytes,26780229.0,ns,11043
bench_group,kangarootwelve,3072,3072,bytes,27770644.0,ns,11452
bench_group,kangarootwelve,3072,3072,bytes,28764198.0,ns,11861
bench_group,kangarootwelve,3072,3072,bytes,29756376.0,ns,12270
bench_group,kangarootwelve,3072,3072,bytes,30746785.0,ns,12679
bench_group,kangarootwelve,3072,3072,bytes,31740160.0,ns,13088
bench_group,kangarootwelve,3072,3072,bytes,32730624.0,ns,13497
bench_group,kangarootwelve,3072,3072,bytes,33721705.0,ns,13906
bench_group,kangarootwelve,3072,3072,bytes,34715844.0,ns,14315
bench_group,kangarootwelve,3072,3072,bytes,35705311.0,ns,14724
bench_group,kangarootwelve,3072,3072,bytes,36892455.0,ns,15133
bench_group,kangarootwelve,3072,3072,bytes,37693741.0,ns,15542
bench_group,kangarootwelve,3072,3072,bytes,38682373.0,ns,15951
bench_group,kangarootwelve,3072,3072,bytes,39675030.0,ns,16360
bench_group,kangarootwelve,3072,3072,bytes,40666408.0,ns,16769
bench_group,kangarootwelve,3072,3072,bytes,41656851.0,ns,17178
bench_group,kangarootwelve,3072,3072,bytes,42648459.0,ns,17587
bench_group,kangarootwelve,3072,3072,bytes,43640764.0,ns,17996
bench_group,kangarootwelve,3072,3072,bytes,44633882.0,ns,18405
bench_group,kangarootwelve,3072,3072,bytes,45624911.0,ns,18814
bench_group,kangarootwelve,3072,3072,bytes,46616523.0,ns,19223
bench_group,kangarootwelve,3072,3072,bytes,47611016.0,ns,19632
bench_group,kangarootwelve,3072,3072,bytes,48608553.0,ns,20041
bench_group,kangarootwelve,3072,3072,bytes,49694767.0,ns,20450
bench_group,kangarootwelve,3072,3072,bytes,50583256.0,ns,20859
bench_group,kangarootwelve,3072,3072,bytes,51577991.0,ns,21268
bench_group,kangarootwelve,3072,3072,bytes,52566902.0,ns,21677
bench_group,kangarootwelve,3072,3072,bytes,53560777.0,ns,22086
bench_group,kangarootwelve,3072,3072,bytes,54549440.0,ns,22495
bench_group,kangarootwelve,3072,3072,bytes,55543959.0,ns,22904
bench_group,kangarootwelve,3072,3072,bytes,56534669.0,ns,23313
bench_group,kangarootwelve,3072,3072,bytes,57533539.0,ns,23722
bench_group,kangarootwelve,3072,3072,bytes,58699135.0,ns,24131
bench_group,kangarootwelve,3072,3072,bytes,59510438.0,ns,24540
bench_group,kangarootwelve,3072,3072,bytes,60501676.0,ns,24949
bench_group,kangarootwelve,3072,3072,bytes,61494371.0,ns,25358
bench_group,kangarootwelve,3072,3072,bytes,62488121.0,ns,25767
bench_group,kangarootwelve,3072,3072,bytes,63478780.0,ns,26176
bench_group,kangarootwelve,3072,3072,bytes,64470687.0,ns,26585
bench_group,kangarootwelve,3072,3072,bytes,65468506.0,ns,26994
bench_group,kangarootwelve,3072,3072,bytes,66452929.0,ns,27403
bench_group,kangarootwelve,3072,3072,bytes,67446571.0,ns,27812
bench_group,kangarootwelve,3072,3072,bytes,68442453.0,ns,28221
bench_group,kangarootwelve,3072,3072,bytes,69430522.0,ns,28630
bench_group,kangarootwelve,3072,3072,bytes,70419404.0,ns,29039
bench_group,kangarootwelve,3072,3072,bytes,71413624.0,ns,29448
bench_group,kangarootwelve,3072,3072,bytes,72415046.0,ns,29857
bench_group,kangarootwelve,3072,3072,bytes,73569987.0,ns,30266
bench_group,kangarootwelve,3072,3072,bytes,74387467.0,ns,30675
bench_group,kangarootwelve,3072,3072,bytes,75379313.0,ns,31084
bench_group,kangarootwelve,3072,3072,bytes,76369527.0,ns,31493
bench_group,kangarootwelve,3072,3072,bytes,77364940.0,ns,31902
bench_group,kangarootwelve,3072,3072,bytes,78356367.0,ns,32311
bench_group,kangarootwelve,3072,3072,bytes,79353655.0,ns,32720
bench_group,kangarootwelve,3072,3072,bytes,80339144.0,ns,33129
bench_group,kangarootwelve,3072,3072,bytes,81331921.0,ns,33538
bench_group,kangarootwelve,3072,3072,bytes,82322767.0,ns,33947
bench_group,kangarootwelve,3072,3072,bytes,83317307.0,ns,34356
bench_group,kangarootwelve,3072,3072,bytes,84306145.0,ns,34765
bench_group,kangarootwelve,3072,3072,bytes,85310099.0,ns,35174
bench_group,kangarootwelve,3072,3072,bytes,86460867.0,ns,35583
bench_group,kangarootwelve,3072,3072,bytes,87281272.0,ns,35992
bench_group,kangarootwelve,3072,3072,bytes,88275182.0,ns,36401
bench_group,kangarootwelve,3072,3072,bytes,89268165.0,ns,36810
bench_group,kangarootwelve,3072,3072,bytes,90257611.0,ns,37219
bench_group,kangarootwelve,3072,3072,bytes,91256423.0,ns,37628
bench_group,kangarootwelve,3072,3072,bytes,92246100.0,ns,38037
bench_group,kangarootwelve,3072,3072,bytes,93231172.0,ns,38446
bench_group,kangarootwelve,3072,3072,bytes,94227679.0,ns,38855
bench_group,kangarootwelve,3072,3072,bytes,95216474.0,ns,39264
bench_group,kangarootwelve,3072,3072,bytes,96222109.0,ns,39673
bench_group,kangarootwelve,3072,3072,bytes,97200993.0,ns,40082
bench_group,kangarootwelve,3072,3072,bytes,98367094.0,ns,40491
bench_group,kangarootwelve,3072,3072,bytes,99182545.0,ns,40900
