group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,128,128,bytes,997390.0,ns,1549
bench_group,sha256,128,128,bytes,1979771.0,ns,3098
bench_group,sha256,128,128,bytes,2969159.0,ns,4647
bench_group,sha256,128,128,bytes,3966859.0,ns,6196
bench_group,sha256,128,128,bytes,4954365.0,ns,7745
bench_group,sha256,128,128,bytes,5948385.0,ns,9294
bench_group,sha256,128,128,bytes,6928870.0,ns,10843
bench_group,sha256,128,128,bytes,7921599.0,ns,12392
bench_group,sha256,128,128,bytes,8908350.0,ns,13941
bench_group,sha256,128,128,bytes,9900179.0,ns,15490
bench_group,sha256,128,128,bytes,10889567.0,ns,17039
bench_group,sha256,128,128,bytes,11877059.0,ns,18588
bench_group,sha256,128,128,bytes,12871147.0,ns,20137
bench_group,sha256,128,128,bytes,13863522.0,ns,21686
bench_group,sha256,128,128,bytes,14850010.0,ns,23235
bench_group,sha256,128,128,bytes,15848140.0,ns,24784
bench_group,sha256,128,128,bytes,16832632.0,ns,26333
bench_group,sha256,128,128,bytes,17823132.0,ns,27882
bench_group,sha256,128,128,bytes,18808330.0,ns,29431
bench_group,sha256,128,128,bytes,19799730.0,ns,30980
bench_group,sha256,128,128,bytes,20792869.0,ns,32529
bench_group,sha256,128,128,bytes,21781574.0,ns,34078
bench_group,sha256,128,128,bytes,22942949.0,ns,35627
bench_group,sha256,128,128,bytes,23757976.0,ns,37176
bench_group,sha256,128,128,bytes,24755403.0,ns,38725
bench_group,sha256,128,128,bytes,25742304.0,ns,40274
bench_group,sha256,128,128,bytes,26735950.0,ns,41823
bench_group,sha256,128,128,bytes,27723122.0,ns,43372
bench_group,sha256,128,128,bytes,28716857.0,ns,44921
bench_group,sha256,128,128,bytes,29701657.0,ns,46470
bench_group,sha256,128,128,bytes,30693773.0,ns,48019
bench_group,sha256,128,128,bytes,31680124.0,ns,49568
bench_group,sha256,128,128,bytes,32677824.0,ns,51117
bench_group,sha256,128,128,bytes,33674067.0,ns,52666
bench_group,sha256,128,128,bytes,34666273.0,ns,54215
bench_group,sha256,128,128,bytes,35640995.0,ns,55764
bench_group,sha256,128,128,bytes,36634746.0,ns,57313
bench_group,sha256,128,128,bytes,37622196.0,ns,58862
bench_group,sha256,128,128,bytes,38613428.0,ns,60411
bench_group,sha256,128,128,bytes,39598202.0,ns,61960
bench_group,sha256,128,128,bytes,40591640.0,ns,63509
bench_group,sha256,128,128,bytes,41591971.0,ns,65058
bench_group,sha256,128,128,bytes,42586992.0,ns,66607
bench_group,sha256,128,128,bytes,43578811.0,ns,68156
bench_group,sha256,128,128,bytes,44547091.0,ns,69705
bench_group,sha256,128,128,bytes,45546311.0,ns,71254
bench_group,sha256,128,128,bytes,46531930.0,ns,72803
bench_group,sha256,128,128,bytes,47522439.0,ns,74352
bench_group,sha256,128,128,bytes,48508367.0,ns,75901
bench_group,sha256,128,128,bytes,49500180.0,ns,77450
bench_group,sha256,128,128,bytes,50660449.0,ns,78999
