group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,49152,49152,bytes,1077857.0,ns,7
bench_group,sha3-256,49152,49152,bytes,2156257.0,ns,14
bench_group,sha3-256,49152,49152,bytes,3234184.0,ns,21
bench_group,sha3-256,49152,49152,bytes,4323923.0,ns,28
bench_group,sha3-256,49152,49152,bytes,5388777.0,ns,35
bench_group,sha3-256,49152,49152,bytes,6469784.0,ns,42
bench_group,sha3-256,49152,49152,bytes,7548624.0,ns,49
bench_group,sha3-256,49152,49152,bytes,8624522.0,ns,56
bench_group,sha3-256,49152,49152,bytes,9702687.0,ns,63
bench_group,sha3-256,49152,49152,bytes,10781216.0,ns,70
bench_group,sha3-256,49152,49152,bytes,11858881.0,ns,77
bench_group,sha3-256,49152,49152,bytes,12934307.0,ns,84
bench_group,sha3-256,49152,49152,bytes,14016399.0,ns,91
bench_group,sha3-256,49152,49152,bytes,15090203.0,ns,98
bench_group,sha3-256,49152,49152,bytes,16173617.0,ns,105
bench_group,sha3-256,49152,49152,bytes,17249679.0,ns,112
bench_group,sha3-256,49152,49152,bytes,18317831.0,ns,119
bench_group,sha3-256,49152,49152,bytes,19401997.0,ns,126
bench_group,sha3-256,49152,49152,bytes,20477936.0,ns,133
bench_group,sha3-256,49152,49152,bytes,21560766.0,ns,140
bench_group,sha3-256,49152,49152,bytes,22632329.0,ns,147
bench_group,sha3-256,49152,49152,bytes,23714085.0,ns,154
bench_group,sha3-256,49152,49152,bytes,24801546.0,ns,161
bench_group,sha3-256,49152,49152,bytes,25871580.0,ns,168
bench_group,sha3-256,49152,49152,bytes,26947187.0,ns,175
bench_group,sha3-256,49152,49152,bytes,28027434.0,ns,182
bench_group,sha3-256,49152,49152,bytes,29105869.0,ns,189
bench_group,sha3-256,49152,49152,bytes,30188017.0,ns,196
bench_group,sha3-256,49152,49152,bytes,31262926.0,ns,203
bench_group,sha3-256,49152,49152,bytes,32340157.0,ns,210
bench_group,sha3-256,49152,49152,bytes,33413270.0,ns,217
bench_group,sha3-256,49152,49152,bytes,34489536.0,ns,224
bench_group,sha3-256,49152,49152,bytes,35573197.0,ns,231
bench_group,sha3-256,49152,49152,bytes,36650144.0,ns,238
bench_group,sha3-256,49152,49152,bytes,37906779.0,ns,245
bench_group,sha3-256,49152,49152,bytes,38806228.0,ns,252
bench_group,sha3-256,49152,49152,bytes,39884443.0,ns,259
bench_group,sha3-256,49152,49152,bytes,40971320.0,ns,266
bench_group,sha3-256,49152,49152,bytes,42042446.0,ns,273
bench_group,sha3-256,49152,49152,bytes,43112743.0,ns,280
bench_group,sha3-256,49152,49152,bytes,44188307.0,ns,287
bench_group,sha3-256,49152,49152,bytes,45279404.0,ns,294
bench_group,sha3-256,49152,49152,bytes,46342471.0,ns,301
bench_group,sha3-256,49152,49152,bytes,47425905.0,ns,308
bench_group,sha3-256,49152,49152,bytes,48504832.0,ns,315
bench_group,sha3-256,49152,49152,bytes,49581846.0,ns,322
bench_group,sha3-256,49152,49152,bytes,50661248.0,ns,329
bench_group,sha3-256,49152,49152,bytes,51745715.0,ns,336
bench_group,sha3-256,49152,49152,bytes,52824422.0,ns,343
bench_group,sha3-256,49152,49152,bytes,53896693.0,ns,350
bench_group,sha3-256,49152,49152,bytes,54966642.0,ns,357
bench_group,sha3-256,49152,49152,bytes,56053303.0,ns,364
bench_group,sha3-256,49152,49152,bytes,57127792.0,ns,371
bench_group,sha3-256,49152,49152,bytes,58202264.0,ns,378
bench_group,sha3-256,49152,49152,bytes,59293385.0,ns,385
bench_group,sha3-256,49152,49152,bytes,60537592.0,ns,392
bench_group,sha3-256,49152,49152,bytes,61461963.0,ns,399
bench_group,sha3-256,49152,49152,bytes,62507552.0,ns,406
bench_group,sha3-256,49152,49152,bytes,63592268.0,ns,413
bench_group,sha3-256,49152,49152,bytes,64670389.0,ns,420
bench_group,sha3-256,49152,49152,bytes,65747181.0,ns,427
bench_group,sha3-256,49152,49152,bytes,66830527.0,ns,434
bench_group,sha3-256,49152,49152,bytes,67903115.0,ns,441
bench_group,sha3-256,49152,49152,bytes,68977900.0,ns,448
bench_group,sha3-256,49152,49152,bytes,70065388.0,ns,455
bench_group,sha3-256,49152,49152,bytes,71127394.0,ns,462
bench_group,sha3-256,49152,49152,bytes,72218243.0,ns,469
bench_group,sha3-256,49152,49152,bytes,73293976.0,ns,476
bench_group,sha3-256,49152,49152,bytes,74366797.0,ns,483
bench_group,sha3-256,49152,49152,bytes,75444284.0,ns,490
bench_group,sha3-256,49152,49152,bytes,76708374.0,ns,497
bench_group,sha3-256,49152,49152,bytes,77619390.0,ns,504
bench_group,sha3-256,49152,49152,bytes,78680029.0,ns,511
bench_group,sha3-256,49152,49152,bytes,79755990.0,ns,518
bench_group,sha3-256,49152,49152,bytes,80838662.0,ns,525
bench_group,sha3-256,49152,49152,bytes,81916844.0,ns,532
bench_group,sha3-256,49152,49152,bytes,82989877.0,ns,539
bench_group,sha3-256,49152,49152,bytes,84086929.0,ns,546
bench_group,sha3-256,49152,49152,bytes,85141631.0,ns,553
bench_group,sha3-256,49152,49152,bytes,86229523.0,ns,560
bench_group,sha3-256,49152,49152,bytes,87301815.0,ns,567
bench_group,sha3-256,49152,49152,bytes,88387081.0,ns,574
bench_group,sha3-256,49152,49152,bytes,89455933.0,ns,581
bench_group,sha3-256,49152,49152,bytes,90734616.0,ns,588
bench_group,sha3-256,49152,49152,bytes,91626440.0,ns,595
bench_group,sha3-256,49152,49152,bytes,92694593.0,ns,602
bench_group,sha3-256,49152,49152,bytes,93775379.0,ns,609
bench_group,sha3-256,49152,49152,bytes,94855329.0,ns,616
bench_group,sha3-256,49152,49152,bytes,95940641.0,ns,623
bench_group,sha3-256,49152,49152,bytes,97011318.0,ns,630
bench_group,sha3-256,49152,49152,bytes,98089595.0,ns,637
bench_group,sha3-256,49152,49152,bytes,99163095.0,ns,644
bench_group,sha3-256,49152,49152,bytes,100252098.0,ns,651
bench_group,sha3-256,49152,49152,bytes,101493755.0,ns,658
bench_group,sha3-256,49152,49152,bytes,102402881.0,ns,665
bench_group,sha3-256,49152,49152,bytes,103482420.0,ns,672
bench_group,sha3-256,49152,49152,bytes,104559676.0,ns,679
bench_group,sha3-256,49152,49152,bytes,105629411.0,ns,686
bench_group,sha3-256,49152,49152,bytes,106711571.0,ns,693
bench_group,sha3-256,49152,49152,bytes,107787926.0,ns,700
