group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,57344,57344,bytes,1084298.0,ns,6
bench_group,sha3-256,57344,57344,bytes,2154181.0,ns,12
bench_group,sha3-256,57344,57344,bytes,3231899.0,ns,18
bench_group,sha3-256,57344,57344,bytes,4320521.0,ns,24
bench_group,sha3-256,57344,57344,bytes,5382463.0,ns,30
bench_group,sha3-256,57344,57344,bytes,6465500.0,ns,36
bench_group,sha3-256,57344,57344,bytes,7536602.0,ns,42
bench_group,sha3-256,57344,57344,bytes,8613052.0,ns,48
bench_group,sha3-256,57344,57344,bytes,9691103.0,ns,54
bench_group,sha3-256,57344,57344,bytes,10767601.0,ns,60
bench_group,sha3-256,57344,57344,bytes,11846479.0,ns,66
bench_group,sha3-256,57344,57344,bytes,12923909.0,ns,72
bench_group,sha3-256,57344,57344,bytes,13996839.0,ns,78
bench_group,sha3-256,57344,57344,bytes,15078331.0,ns,84
bench_group,sha3-256,57344,57344,bytes,16149730.0,ns,90
bench_group,sha3-256,57344,57344,bytes,17229939.0,ns,96
bench_group,sha3-256,57344,57344,bytes,18308360.0,ns,102
bench_group,sha3-256,57344,57344,bytes,19381554.0,ns,108
bench_group,sha3-256,57344,57344,bytes,20456400.0,ns,114
bench_group,sha3-256,57344,57344,bytes,21532696.0,ns,120
bench_group,sha3-256,57344,57344,bytes,22609632.0,ns,126
bench_group,sha3-256,57344,57344,bytes,23686616.0,ns,132
bench_group,sha3-256,57344,57344,bytes,24764703.0,ns,138
bench_group,sha3-256,57344,57344,bytes,25844374.0,ns,144
bench_group,sha3-256,57344,57344,bytes,26925058.0,ns,150
bench_group,sha3-256,57344,57344,bytes,27991850.0,ns,156
bench_group,sha3-256,57344,57344,bytes,29074615.0,ns,162
bench_group,sha3-256,57344,57344,bytes,30149228.0,ns,168
bench_group,sha3-256,57344,57344,bytes,31224290.0,ns,174
bench_group,sha3-256,57344,57344,bytes,32297781.0,ns,180
bench_group,sha3-256,57344,57344,bytes,33370979.0,ns,186
bench_group,sha3-256,57344,57344,bytes,34452731.0,ns,192
bench_group,sha3-256,57344,57344,bytes,35531072.0,ns,198
bench_group,sha3-256,57344,57344,bytes,36611131.0,ns,204
bench_group,sha3-256,57344,57344,bytes,37689635.0,ns,210
bench_group,sha3-256,57344,57344,bytes,38762901.0,ns,216
bench_group,sha3-256,57344,57344,bytes,39841120.0,ns,222
bench_group,sha3-256,57344,57344,bytes,40917565.0,ns,228
bench_group,sha3-256,57344,57344,bytes,41993471.0,ns,234
bench_group,sha3-256,57344,57344,bytes,43070215.0,ns,240
bench_group,sha3-256,57344,57344,bytes,44144518.0,ns,246
bench_group,sha3-256,57344,57344,bytes,45222652.0,ns,252
bench_group,sha3-256,57344,57344,bytes,46479551.0,ns,258
bench_group,sha3-256,57344,57344,bytes,47364842.0,ns,264
bench_group,sha3-256,57344,57344,bytes,48451087.0,ns,270
bench_group,sha3-256,57344,57344,bytes,49530462.0,ns,276
bench_group,sha3-256,57344,57344,bytes,50610975.0,ns,282
bench_group,sha3-256,57344,57344,bytes,51679263.0,ns,288
bench_group,sha3-256,57344,57344,bytes,52766176.0,ns,294
bench_group,sha3-256,57344,57344,bytes,53832917.0,ns,300
bench_group,sha3-256,57344,57344,bytes,54912308.0,ns,306
bench_group,sha3-256,57344,57344,bytes,55988183.0,ns,312
bench_group,sha3-256,57344,57344,bytes,57058525.0,ns,318
bench_group,sha3-256,57344,57344,bytes,58202966.0,ns,324
bench_group,sha3-256,57344,57344,bytes,59228719.0,ns,330
bench_group,sha3-256,57344,57344,bytes,60292537.0,ns,336
bench_group,sha3-256,57344,57344,bytes,61369477.0,ns,342
bench_group,sha3-256,57344,57344,bytes,62450089.0,ns,348
bench_group,sha3-256,57344,57344,bytes,63527617.0,ns,354
bench_group,sha3-256,57344,57344,bytes,64610243.0,ns,360
bench_group,sha3-256,57344,57344,bytes,65677967.0,ns,366
bench_group,sha3-256,57344,57344,bytes,66920533.0,ns,372
bench_group,sha3-256,57344,57344,bytes,67850421.0,ns,378
bench_group,sha3-256,57344,57344,bytes,68911240.0,ns,384
bench_group,sha3-256,57344,57344,bytes,69987239.0,ns,390
bench_group,sha3-256,57344,57344,bytes,71064659.0,ns,396
bench_group,sha3-256,57344,57344,bytes,72138206.0,ns,402
bench_group,sha3-256,57344,57344,bytes,73209349.0,ns,408
bench_group,sha3-256,57344,57344,bytes,74289682.0,ns,414
bench_group,sha3-256,57344,57344,bytes,75370886.0,ns,420
bench_group,sha3-256,57344,57344,bytes,76450755.0,ns,426
bench_group,sha3-256,57344,57344,bytes,77517384.0,ns,432
bench_group,sha3-256,57344,57344,bytes,78603523.0,ns,438
bench_group,sha3-256,57344,57344,bytes,79679350.0,ns,444
bench_group,sha3-256,57344,57344,bytes,80752404.0,ns,450
bench_group,sha3-256,57344,57344,bytes,82006999.0,ns,456
bench_group,sha3-256,57344,57344,bytes,82920526.0,ns,462
bench_group,sha3-256,57344,57344,bytes,83981278.0,ns,468
bench_group,sha3-256,57344,57344,bytes,85062226.0,ns,474
bench_group,sha3-256,57344,57344,bytes,86136362.0,ns,480
bench_group,sha3-256,57344,57344,bytes,87216791.0,ns,486
bench_group,sha3-256,57344,57344,bytes,88291148.0,ns,492
bench_group,sha3-256,57344,57344,bytes,89379638.0,ns,498
bench_group,sha3-256,57344,57344,bytes,90445418.0,ns,504
bench_group,sha3-256,57344,57344,bytes,91524601.0,ns,510
bench_group,sha3-256,57344,57344,bytes,92597714.0,ns,516
bench_group,sha3-256,57344,57344,bytes,93680402.0,ns,522
bench_group,sha3-256,57344,57344,bytes,94927179.0,ns,528
bench_group,sha3-256,57344,57344,bytes,95830715.0,ns,534
bench_group,sha3-256,57344,57344,bytes,96906120.0,ns,540
bench_group,sha3-256,57344,57344,bytes,97983135.0,ns,546
bench_group,sha3-256,57344,57344,bytes,99064806.0,ns,552
bench_group,sha3-256,57344,57344,bytes,100147790.0,ns,558
bench_group,sha3-256,57344,57344,bytes,101212425.0,ns,564
bench_group,sha3-256,57344,57344,bytes,102284966.0,ns,570
bench_group,sha3-256,57344,57344,bytes,103364970.0,ns,576
bench_group,sha3-256,57344,57344,bytes,104430269.0,ns,582
bench_group,sha3-256,57344,57344,bytes,105695277.0,ns,588
bench_group,sha3-256,57344,57344,bytes,106587238.0,ns,594
bench_group,sha3-256,57344,57344,bytes,107677287.0,ns,600
